Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_181,32.0,0.11417073461169402,0.06798818939456115,0.001,0.0046609452665018515,0.0034317462026729906,0.24284357100648318,0.21874837240532977,0.07607092230007714,0.012328052272937075,0.08903448261952246,0.14084802746493422,0.09052086892753651
exp_181,48.0,0.10534876070227385,0.06114325758588094,0.001265768428774358,0.001,0.0013460977913597005,0.2614935808399999,0.21587575953971327,0.06009131854614039,0.010525987002817297,0.1134026201129274,0.1290277672180639,0.10655400694518477
exp_182,0.0,0.07380738572561907,0.07937667513435918,0.07158602744948461,0.06194582095892674,0.01953812256259024,0.08149027451038583,0.09561510794730432,0.08614189540877049,0.03174591378934384,0.03285978933148682,0.09730989618248415,0.08760630793687742
exp_182,16.0,0.11283573335339366,0.05821466909574137,0.003086704176350297,0.0066648370485672855,0.006222279601653859,0.23385692871913347,0.2193872886022464,0.08216160671275256,0.013613565231050928,0.05965671746630721,0.15919263486649832,0.09584206481464914
exp_182,32.0,0.11100895533866735,0.05454701062486716,0.001,0.0015927425941836717,0.001289123013073156,0.26060216029038624,0.2141439272810196,0.06514359515577091,0.009842439831674491,0.09950214326641489,0.1393759075643127,0.11286869315962847
exp_182,48.0,0.10386683564676637,0.05350947196407179,0.001,0.001,0.0017910299033233467,0.26840238761195007,0.21236625671558776,0.05456674722675352,0.008484688394843806,0.1243684067197235,0.12554859577997574,0.1152059066596452
exp_183,0.0,0.022439310185973265,0.0884944933674177,0.04141686822154535,0.06226056730601518,0.07058243792953355,0.050696091696810885,0.08996689445778767,0.0031864823058277525,0.0295483386235675,0.0776794742052729,0.026552012585929295,0.03187023890776756
exp_183,16.0,0.09120213320731113,0.09732407414088345,0.001,0.015722153311413568,0.010380065943805417,0.23911144015090005,0.2271122903573778,0.03249904981896396,0.024542252173100472,0.14361061304453465,0.11141305105794815,0.0707649477094306
exp_183,32.0,0.09900509236516918,0.07592672537150913,0.001,0.0029173886377603115,0.002256947122303271,0.26765533627407767,0.22062336006071648,0.0479388257337016,0.017060669196558357,0.1396345789307977,0.10939690345669435,0.0964294320998792
exp_183,48.0,0.09891787095095073,0.06550765047814021,0.001,0.001,0.001,0.27183677865494915,0.21719519409807847,0.051159620339943146,0.014916192041260377,0.1364765582195084,0.1121115587337165,0.10479366225778869
exp_184,0.0,0.05380464006265741,0.02657345966050452,0.02317863286778078,0.07527596417180411,0.09700050320179462,0.017861359404636862,0.0760962800546535,0.09655882597148406,0.01454215098056499,0.09201603902526961,0.046294199088665354,0.010137822193286657
exp_184,16.0,0.1327234621390069,0.07021431861298132,0.0010411913799709207,0.01546182708336764,0.023797030539860008,0.17111848719684694,0.19969131317068164,0.09446386396847477,0.01658252611259629,0.08381511168081396,0.1505871046593306,0.04083456516675521
exp_184,32.0,0.11575460996096223,0.06853033338192156,0.001,0.001981604646929201,0.005200682755522363,0.24332553132052975,0.2208758428104194,0.0683744677969542,0.009441515727058997,0.09976254327724172,0.13733458021675848,0.08730163200778976
exp_184,48.0,0.1072158911740059,0.061974365105701736,0.001,0.001,0.0017901942686143779,0.26245515940385045,0.21543852580899703,0.05797714265100169,0.008614875046976445,0.11885610532051506,0.12526818752348945,0.10461292283185783
exp_185,0.0,0.001647969455503343,0.08488020189652358,0.053034589272574165,0.06813628330207594,0.08926949839822979,0.05402245546343135,0.08476784406605077,0.032113718842063516,0.0897313791667155,0.053455246671430375,0.014911756125856164,0.02799441176796915
exp_185,16.0,0.040261261510732615,0.07575240871100178,0.0017357523739526285,0.008344680666050416,0.006758502364342331,0.25850130918430014,0.24926939188269562,0.09637573930498279,0.03694221939763566,0.07744379923945141,0.11009707269067363,0.06250500797065865
exp_185,32.0,0.0978653352749886,0.06150463248883526,0.001,0.001,0.001,0.2639053842162165,0.22445633541399898,0.07076292026232638,0.022245811143981466,0.0977456941775373,0.12704451432093197,0.09483949811159087
exp_185,48.0,0.10097343224708528,0.0568828058383494,0.001,0.001,0.001,0.26752253465505643,0.2171807018449448,0.0584645147935792,0.014544266636367946,0.11876275121044634,0.12372109432674785,0.1089914777418071
exp_186,0.0,0.027998372131579845,0.03950592663544192,0.005844838014229609,0.01016758776769826,0.0917894224686495,0.03698680356397934,0.025778151287548012,0.0733128274913182,0.004276763108272311,0.08757892241446334,0.021570922499053187,0.017478327268683716
exp_186,16.0,0.12084158994423999,0.0786527449892085,0.001,0.0033662293695011034,0.017582970617678145,0.23258477900066754,0.2178395088262671,0.08581924433435068,0.006622853964711176,0.08685757919264314,0.12339065741938676,0.06508117713539775
exp_186,32.0,0.11189780524298695,0.06814385050700528,0.001,0.001,0.0035486044261639625,0.25091254209616987,0.2160841041967049,0.0642067335625436,0.004944963644656747,0.10765878509774338,0.13219532991497032,0.09538063245635357
exp_186,48.0,0.1076457661995834,0.060171409432145204,0.001,0.001,0.0011516621296126127,0.2649872755422453,0.21324112602257186,0.05611283273873471,0.00529522883792995,0.12737941183140436,0.12473072346792934,0.10601963324265191
exp_187,0.0,0.0013274137717347455,0.09505203329998671,0.05900237762449518,0.04882858255595092,0.032920397370639135,0.0916557411867785,0.09126387528145795,0.044957502190936534,0.06710144480404215,0.050148995954079005,0.06774854893330073,0.06266653591922162
exp_187,16.0,0.02789471663005693,0.05729425964907992,0.001,0.002694625148503437,0.004371921192471979,0.26811330237363057,0.24690128012411733,0.09486347503472854,0.03562392766834325,0.06794330380347226,0.13760176498468837,0.08492220523663563
exp_187,32.0,0.09024211239641126,0.049225850163728414,0.001,0.001,0.001,0.27036375541360524,0.22489677851431755,0.07318145482087471,0.023352303806496538,0.09156826275871761,0.13433904180256098,0.10777255897903329
exp_187,48.0,0.10019291306461961,0.051896103434355835,0.001,0.001,0.001,0.2710117642011762,0.2136686303992126,0.05734858713989923,0.019509698517263876,0.11756850882764534,0.1251493602907488,0.1142707964907911
exp_188,0.0,0.0947410936271182,0.0042483626327698915,0.029316397468221317,0.03786731809899285,0.019969584008439963,0.0805130364279202,0.060159463499815984,0.09435215766948486,0.007159419652885359,0.09503162495466255,0.060668773494805095,0.07280387233214657
exp_188,16.0,0.11225486398671321,0.011622103175558913,0.001,0.008625441367916363,0.012525016746391178,0.25667192123112326,0.19049676162273374,0.06658314981948998,0.011262786815270515,0.11812996716763459,0.12678607444615922,0.12350792629997616
exp_188,32.0,0.10197046989769853,0.024518294355897734,0.001,0.001,0.006900112473915662,0.27657209933015386,0.20071455623656978,0.05141524083038823,0.014733420603981098,0.1376386185465549,0.12026441947519459,0.12836661367202262
exp_188,48.0,0.09508328895961317,0.03688355659624688,0.001,0.0011136947481495663,0.002630406263807841,0.2851837513869631,0.2040365834223209,0.0477681598867464,0.017409688046395293,0.14342655678953112,0.11385702103016974,0.12392389150094082
exp_189,0.0,0.01058169496419482,0.0986462393777946,0.02601336273271563,0.10122445930979139,0.07363748897202624,0.04842848641360027,0.0323913833551121,0.08960414582462432,0.004998276911409957,0.024299927399135248,0.009173708186848824,0.07437803227528145
exp_189,16.0,0.10643884173919713,0.07155162810424773,0.0029852672162410097,0.008749195487470426,0.014919905409200417,0.2338822427541306,0.22768711144884485,0.09822932597074087,0.004254260670687656,0.05100883837282739,0.11163480226342619,0.08081503262960414
exp_189,32.0,0.11740293282854464,0.06175907188998349,0.001,0.0015496999155008772,0.0025842040435382365,0.24884169010802043,0.21922881870360333,0.07045560248841863,0.00335833043701952,0.08953610545678369,0.1422808277707613,0.10393069275750914
exp_189,48.0,0.10738963276758724,0.056864204702173855,0.001,0.001,0.0019440505381462267,0.26379807852555454,0.21383625902261122,0.05714102444378157,0.0035597581707299732,0.11969258184608121,0.1286361706007998,0.11007436731298048
exp_190,0.0,0.09324257002328729,0.07927837614128437,0.043714104322449834,0.09025444142161466,0.0820968108647343,0.0178508587189206,0.00975059579325854,0.06745530851071489,0.08987558249003186,0.0050334150123234654,0.07652470727337214,0.005113837990898772
exp_190,16.0,0.12876353976247265,0.0898889487316228,0.0069129082644977715,0.014083190622009707,0.016466288658026493,0.16952535627496065,0.2170985915989908,0.10937626250342444,0.022409329493369403,0.012949377919057072,0.18489065220780362,0.03340001720351643
exp_190,32.0,0.1312214340344116,0.0710354585546755,0.0013417728629456624,0.001151476551807939,0.004967666197451356,0.22494614417032155,0.22930311779748858,0.0828053693205205,0.007236651234698296,0.03301289512996444,0.17330913704763024,0.08451022171016556
exp_190,48.0,0.11907776824820657,0.05944844024502831,0.001,0.001,0.001,0.24775012727258408,0.21865542281480474,0.06667953666911505,0.0033846844683889012,0.07617693318084111,0.15510218059838296,0.10906027895428544
exp_191,0.0,0.05503220232249609,0.04622066255598196,0.06376373412559358,0.07613102470096188,0.09984143959335404,0.0414664271735775,0.014038883422009533,0.02135968595032702,0.0021290018083235875,0.044789157675297515,0.038588934830357136,0.04036565093689881
exp_191,16.0,0.11262796275134562,0.06888487133531705,0.00248532895449957,0.017342624350431383,0.02171472495748763,0.21482424804121267,0.20357251645284855,0.06753423643038683,0.001726494657323518,0.09406007231270237,0.14535245705369734,0.08771029680701162
exp_191,32.0,0.10953253617451093,0.06006067267232747,0.001,0.001362680054515997,0.005889480319553418,0.2553956388725973,0.21337451070545463,0.06157161302283982,0.002207743886170002,0.11571046841765326,0.13109634080665789,0.10264336988104364
exp_191,48.0,0.10453981451399288,0.056010594519009964,0.001,0.0013925361179136088,0.00400040846424887,0.2669251851652655,0.21334552163499498,0.05235803146339219,0.0028207086698564024,0.13025777472113767,0.12134666878684855,0.10976598606198922
exp_192,0.0,0.0043313599127946245,0.03212122546213676,0.04893796920137381,0.001,0.09963589825856999,0.0950080477140543,0.08888545610933013,0.006023085558512729,0.04211194426538667,0.038692040232545646,0.08091753750970486,0.09172309766323997
exp_192,16.0,0.046046482345851805,0.04892486155896738,0.0029392015983338597,0.001,0.010106132305510742,0.281330715924689,0.23636243496016165,0.052304928524458484,0.03144242336879544,0.09417114487876838,0.15176617081529994,0.11679878007821567
exp_192,32.0,0.08770879485680327,0.0513091236602804,0.001,0.001,0.0018929295172357948,0.27608097136451953,0.21693091192326033,0.061007459700945336,0.024213789563698428,0.11938517138352839,0.12358948202759994,0.11583430978502639
exp_192,48.0,0.0959334808274954,0.05088510394715792,0.001,0.001,0.0013000360278335558,0.2781445397471913,0.21283862475437249,0.0525387527326625,0.01949046771591032,0.12851946265835423,0.11773814989296143,0.1157877303712606
exp_193,0.0,0.0781225267804073,0.023573340174231967,0.05335670966405285,0.022361633129232145,0.09499581168557922,0.02484980712780254,0.09803038799741941,0.06723899157424545,0.007111804575072095,0.03375991340322635,0.0795310828573173,0.03884556491397462
exp_193,16.0,0.13222178891569353,0.05400050337880648,0.0023707781248362824,0.005589673464650485,0.026130087436633836,0.19597166879447375,0.2041477343448107,0.08913707003186572,0.006080506893455101,0.05522905204947596,0.18611546779403315,0.08749608539976556
exp_193,32.0,0.11795312780351137,0.053423126565694985,0.001,0.001,0.006308016165924419,0.24951896589154193,0.2157813448170799,0.06789281666088447,0.003430813554369808,0.08900518529084533,0.15311054189851803,0.10929171312483452
exp_193,48.0,0.10760104139704287,0.05223771513961771,0.001,0.001,0.0021992677971036183,0.2636137599821025,0.21260788681089843,0.05815696504566216,0.005132108594297378,0.1177232415567673,0.13068045705810102,0.11390626776095386
exp_194,0.0,0.04733224100960552,0.0735941832939975,0.0654793149720663,0.03319460605742577,0.08866228801404061,0.09007330882917317,0.021527322490604735,0.022781525517412516,0.01943584988791881,0.0953620936818438,0.03362036502418549,0.058034037303468476
exp_194,16.0,0.0952041416274248,0.07555226824584411,0.0020339535389089065,0.007888314921163219,0.011585352807263291,0.2560253070183581,0.2193665364263388,0.06142679823073061,0.01654873382978034,0.11721304922680446,0.11405359838906813,0.0936524975297547
exp_194,32.0,0.10499789993060936,0.06278039055303386,0.001,0.001,0.0011955797880420689,0.26754377314955363,0.21685517203811644,0.0565687283838595,0.01260921890007254,0.12412566905878651,0.12061396912052716,0.10489795351274508
exp_194,48.0,0.10079162498691478,0.06146789597036455,0.001,0.001,0.001,0.27102208539008527,0.21534762527976198,0.053676744064906634,0.013116213834997923,0.1322816090350686,0.11625456344457066,0.10842617668606581
exp_195,0.0,0.06237131045271066,0.012092901980780377,0.05290028032991154,0.07569546396045435,0.04517071316983414,0.09684235443081413,0.09374834557759369,0.07949348098439613,0.02039692299307403,0.011292383097619343,0.018767497717149605,0.06923954672680183
exp_195,16.0,0.12756906796358763,0.03562059304500017,0.003090197954773738,0.006082036066852338,0.016031134003787233,0.23944089741161217,0.2108569672195446,0.0799456580983156,0.01053649352567792,0.04664587092201598,0.15337215252216926,0.11563466075056344
exp_195,32.0,0.11433142311101846,0.043535724287182664,0.001,0.001,0.007260614023660109,0.2586088779785324,0.20964882838953033,0.06403405240910238,0.007211625336991343,0.09449244664679957,0.1477328627406175,0.11816353942013569
exp_195,48.0,0.10420146528470506,0.04599644740315799,0.0016538395262891128,0.001,0.00211124776911661,0.2678223034748558,0.21125490743832853,0.05317019076687074,0.00853237271841168,0.12307026308284252,0.12845522873518772,0.1178924779530565
exp_196,0.0,0.08750214966857664,0.024266214141912407,0.015438620490420349,0.025776248884153384,0.023592416636391434,0.06432003334642056,0.026668657180915396,0.011314699811950539,0.0903509418058669,0.0536053481488007,0.07202550970637679,0.05603887334636995
exp_196,16.0,0.08939388507871271,0.0639632725903521,0.001,0.006218426000391795,0.006413275531959832,0.27143132670087866,0.20874548163516818,0.04708504483990267,0.03996396544340196,0.12008394911728149,0.12686655356800022,0.1178676811614699
exp_196,32.0,0.0944756004292902,0.05829823543515814,0.0010842885320075464,0.001,0.002766272327860048,0.276266876569928,0.21645451951057953,0.05276891575947151,0.027425904577718523,0.12988909728712825,0.11744181386985504,0.11369643614717928
exp_196,48.0,0.09788942935231647,0.0580611856006707,0.001,0.001846089742287708,0.001,0.2770740912650246,0.21640747026394447,0.05234784046470401,0.019061425719038825,0.13103945170800008,0.11603376706828807,0.11334288895438316
exp_197,0.0,0.03763866097337412,0.061954580665227785,0.07378404247206426,0.07487479080460537,0.022657899166969444,0.04608790658070825,0.05029532291826099,0.043332886395141726,0.03726407858852442,0.025666394789728268,0.002478517291036332,0.0613518597985366
exp_197,16.0,0.11596987462409877,0.0882825215384123,0.005557190572185509,0.008331000548169175,0.007860687223823814,0.2459427685213164,0.22187240231206554,0.08477748764021371,0.016716964443066782,0.08637791580048759,0.05852578537631748,0.08602141996694186
