Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_184,32.0,0.002722905678477938,0.001,0.0412675809707811,0.014860132227390807,0.04522079714665103,0.002112594471043086,0.022083538214085496,0.15589815958658332,0.004742715648634806,0.08692842316846221,0.026094058540180116,0.0022685075079854873,0.15736169674851685,0.001,0.001,0.0011352250037625514,0.001,0.3851745400910839,0.12658011648547782,0.23869507074677127
exp_184,48.0,0.001,0.001,0.03932814943857658,0.007537524114327689,0.04296122118758192,0.001,0.03782321260142181,0.15987036801609378,0.001176450121401724,0.08226088782582376,0.011786910753230117,0.001,0.16213025777604734,0.001,0.001,0.001,0.001,0.38838519198006155,0.12304104859830882,0.2477536680380349
exp_185,0.0,0.029054876628916416,0.0879099905038842,0.0888100935579032,0.05132742247406872,0.08805362371741583,0.05009065367498146,0.09740529231752199,0.027691646687283404,0.09206974168189777,0.09448743037780134,0.00843946671634751,0.09352179383946847,0.05900890207712511,0.09517371633612282,0.03099112883592807,0.009986370049351684,0.09309808615257624,0.0864626709605144,0.07034008128470737,0.0857811421385135
exp_185,16.0,0.004312736501361792,0.004292219730983797,0.056898467719734384,0.029404091991151016,0.07825488024204974,0.001733639147376894,0.03726114980467629,0.14279166585287878,0.024465497110122164,0.0680860667821717,0.02076664565498265,0.001,0.1424121435350451,0.001,0.0017098474402600329,0.004288383278175581,0.002733931204123744,0.37755399814196455,0.13911846660432164,0.2179858965522871
exp_185,32.0,0.0011138231383708654,0.001181665888991476,0.046488256744699974,0.011631057052573363,0.05412700133338197,0.001,0.04018540758562701,0.1605178602960767,0.008658076988709618,0.07212142099407327,0.014364922672128537,0.001,0.15762022306590862,0.001,0.001,0.001,0.0012813773774760296,0.38607597561600143,0.1206116450584918,0.24334104806818646
exp_185,48.0,0.001,0.001,0.04535577170019842,0.006768459949430267,0.04829484009158473,0.001,0.045170349637047066,0.1619932203707124,0.0024381235688594586,0.07602340299206084,0.006686421332744288,0.001,0.15683918375644224,0.001,0.001,0.0011139639911660003,0.001,0.386795248775448,0.12075385107845174,0.2464109554746077
exp_186,0.0,0.08312034929100155,0.08141666167537977,0.011946049849404696,0.06826059646559628,0.020136314974989338,0.029309686130991983,0.07697315903191311,0.04111380506080983,0.08752286019097867,0.013185038752952977,0.013659791135207882,0.05155465555819966,0.04584456675690693,0.024586439515075515,0.007323678410638335,0.09699201628587842,0.026182235321820617,0.031880602924696085,0.03806714707557477,0.10063148602461267
exp_186,16.0,0.018279229707661108,0.012486940583252365,0.049480149164007135,0.03654171757518568,0.07637007535748801,0.001,0.05216024222830683,0.129544544560799,0.023180045171503023,0.04997518179560272,0.035026621390960196,0.0019934883396017775,0.1163519640115782,0.001,0.001,0.013310270047286863,0.002288238706543185,0.3704296179813614,0.13903107592286304,0.21925506335343561
exp_186,32.0,0.0021777444890846154,0.0017251499050471913,0.04378165828744834,0.01679438146509806,0.058682158403856884,0.001,0.04460866245217197,0.15885544721209535,0.008013641910653756,0.06823759958360529,0.01718986036866433,0.001,0.1480171549381859,0.002007952364826552,0.001,0.004351525738063797,0.001,0.3838900223059989,0.12470174989497382,0.23680013122067142
exp_186,48.0,0.001,0.001,0.04344035924694538,0.009166826275621149,0.04915317208143472,0.001,0.04859559265912798,0.16021256739877432,0.0038869671250372296,0.07554720642152823,0.008408239082000005,0.001111851916255191,0.15541821200221406,0.001,0.001,0.002190476208047409,0.001221979569520937,0.38814091806812184,0.12112274981003404,0.24281075261651025
exp_187,0.0,0.033608685302087764,0.09486389422413996,0.020724701629849893,0.001,0.09981879762681208,0.07510920331252921,0.0368603486506657,0.09336657593714186,0.05710027053648786,0.044418722608757504,0.055046642010664754,0.025850775897613636,0.06477981195661774,0.016756231005761856,0.035207835161779964,0.0689549404107283,0.044096269128441876,0.09969635396019581,0.08024950344825053,0.08986814659536894
exp_187,16.0,0.009815491992701306,0.007586417135727268,0.03321021227047626,0.001,0.0607873628033154,0.001,0.02922314814431859,0.14936744689620807,0.018826600374210224,0.08117813473751966,0.03081651933975987,0.001,0.14236977968574163,0.001,0.001,0.014493364442577405,0.0033553525916848615,0.3798841968127276,0.14423324067227966,0.22865401884633113
exp_187,32.0,0.0024063953297118424,0.0017405902852129407,0.038573031846572924,0.001,0.04404884446286619,0.001,0.04031126941594003,0.16114140653335116,0.0045126404137648445,0.08141135877430256,0.010854927866213306,0.001,0.15902970916852066,0.001,0.001001515766298359,0.007041747307142992,0.001,0.38825229262632127,0.12475066019849801,0.24652116844323785
exp_187,48.0,0.001,0.001,0.03843038614920064,0.001,0.042646940005925074,0.001,0.04979917753928938,0.1607476275586791,0.00248979543790553,0.07748635774159789,0.00248688417544888,0.001,0.16087324222351243,0.001,0.001,0.005026351650316736,0.001,0.390446400708822,0.12096551542283808,0.25058416250490867
exp_188,0.0,0.08884894282155831,0.04479623722929978,0.04395490884430551,0.053493442457842065,0.06578242550624615,0.06619316054609262,0.011469263611484018,0.03377237908969803,0.08737678074391395,0.018988338557038614,0.009664642378464438,0.09120265932940881,0.05355662574578624,0.04978313422134729,0.04276987007030879,0.05442044859441473,0.011615783285559355,0.09412141952483455,0.09582052167496923,0.06801761441117721
exp_188,16.0,0.019380436520682075,0.007578364843409695,0.04466951536437089,0.04760811470306644,0.07788553450880666,0.0015265222964617041,0.014250616414502811,0.13566101397642905,0.025569753341096662,0.05617193872120689,0.04433498238810774,0.0014452673455355,0.130299804606922,0.0013282751434058851,0.001,0.013375893302227606,0.001,0.3678175619579942,0.14000988102905942,0.20565366052310047
exp_188,32.0,0.0048315138967505965,0.001,0.04106691546863612,0.020021282298498404,0.05241165300858167,0.0010331197507872259,0.023939019181378487,0.15355715392897562,0.007518095004800804,0.07454673348758255,0.022918004448103144,0.001,0.1545758057515241,0.0012702004665728467,0.001,0.005478588920213553,0.001,0.38235864233982336,0.1221693063967493,0.23844756591930555
exp_188,48.0,0.001067763057764016,0.0016540045741226439,0.04174147024114746,0.011563480077266007,0.04535452762070914,0.001,0.04100898148821852,0.15895661222918822,0.003071579405853487,0.07806844650930517,0.011182955878164228,0.001,0.16146836112522034,0.001,0.001,0.0036430802101374052,0.001,0.38737629160018094,0.12091617598570423,0.24686783300949286
exp_189,0.0,0.033153095210263786,0.02258639024920355,0.08400052352847129,0.03680197082612071,0.019948488006250865,0.0618505778987646,0.09258762188285315,0.01289560728902178,0.08974186994756198,0.07539828256961485,0.04136318270975459,0.015513332793039177,0.016885734039850647,0.0605564619405473,0.06525929370305605,0.011329439782523211,0.07979611242052063,0.06833247724329729,0.02091675995013373,0.04215264955285535
exp_189,16.0,0.004726603299221299,0.001645754206997569,0.06787696591355821,0.030555835509018307,0.06922559954234284,0.0037907730668598253,0.054317840657666636,0.11868603578155282,0.0268438116299169,0.09392848393988656,0.04783337356467914,0.001,0.12850205576928872,0.001,0.001,0.003299498455019377,0.003973695179719102,0.37185514857328744,0.14422220450283055,0.21063934469165876
exp_189,32.0,0.001,0.001,0.049058830051388516,0.013723454780309344,0.05249241261633176,0.001,0.043319709684420685,0.15691399323771077,0.00964347383573801,0.07970846362245573,0.022188473971423317,0.001,0.1546540385562044,0.001,0.001,0.00300795329272185,0.001,0.3848221262725583,0.12185888696110231,0.2373570714685787
exp_189,48.0,0.001,0.001,0.045500859208008546,0.006712148926482228,0.04674873250283841,0.001,0.04845703481223674,0.16093544103284418,0.0019873693333824294,0.07797668058020882,0.0108830371237498,0.001,0.1590971838287713,0.0012597659976716124,0.001,0.0019837043803508673,0.001,0.38635949634647504,0.12077473776119331,0.24474242781861338
exp_190,0.0,0.04673469694524129,0.04161011267320296,0.0931920557702659,0.02680436620661694,0.01949106304864192,0.09923318648583795,0.004279901809275709,0.036251954521070204,0.09775650071743575,0.004815911625246321,0.09242959330042212,0.07319143298432017,0.06109622683491018,0.09166248099188334,0.053403903115676665,0.02628039718876029,0.017420181932291067,0.0026436646035962,0.01829469088194072,0.04584142458472198
exp_190,16.0,0.04759879819174329,0.008056116060365957,0.05612165323242925,0.018268150322214204,0.09554466442079138,0.004170003341349558,0.0020430048687200327,0.08283604015759648,0.03550240915015408,0.08644428752513741,0.08347587065423394,0.001,0.10867885314423804,0.002086177658454011,0.001,0.005628085306630899,0.0028345290241637293,0.361274103308594,0.1910942285112118,0.20107645714382244
exp_190,32.0,0.009959642833997336,0.002838132837069512,0.03685766352691887,0.017152542867259497,0.0501851919403318,0.001,0.007309178706321146,0.15229131046925976,0.011820731365976004,0.09129642416163945,0.02963969221744292,0.001,0.154041554206408,0.001,0.001,0.0031274776666198154,0.001,0.3812422333952502,0.13267318159226216,0.23550279927128087
exp_190,48.0,0.001,0.001,0.03344645184365391,0.008458171653774122,0.039447052186391454,0.001,0.01832770681958556,0.1588792004472358,0.0023968926416967867,0.0842159742360644,0.012593521974569259,0.001,0.16674492306287342,0.001,0.001,0.0024579885133770123,0.001,0.3866471673024784,0.12324743628863637,0.25132485099417906
exp_191,0.0,0.005397661254803049,0.004964735751624108,0.06836683589342026,0.08384809655012493,0.09607239372564588,0.017821629502537753,0.06319541698529742,0.07831074195238939,0.07717677226919556,0.028723922942119142,0.09547449138216045,0.09866394004694098,0.09841871198287182,0.07283662390280658,0.02425729505967669,0.061972503955077585,0.031050370431695316,0.03576430571412733,0.05847534613559936,0.004668365263869345
exp_191,16.0,0.005263163837386179,0.005824879506096612,0.06154361312146425,0.021263506530546494,0.08408462138718216,0.001,0.013469194976672212,0.15041423962610895,0.04991732606430888,0.09971459433593377,0.10931686331367199,0.001,0.1621254244922897,0.0018748119112560004,0.0012323675218606526,0.003918957430092697,0.004183782541488632,0.3715130318768707,0.15604203430623173,0.11416736390084271
exp_191,32.0,0.001,0.001,0.043001680504290325,0.009236236027014219,0.048832962536063985,0.001,0.018312691822713847,0.15553418649355744,0.013636588317603414,0.09163136141408952,0.03314526653029954,0.001,0.16597895903348148,0.001,0.001,0.002349291259959708,0.0015663086195046997,0.3868613623453911,0.126164570672274,0.23835122798680114
exp_191,48.0,0.001,0.001,0.03756615617288907,0.005999304047994503,0.04117439744659631,0.001,0.03366214082862616,0.1609521110813479,0.003725833568832566,0.08481860644853796,0.013337211668088126,0.001,0.16436296107281056,0.0018707781597532159,0.001,0.001327513247037929,0.001,0.38639569955141145,0.12266483078456365,0.24847771837570348
exp_192,0.0,0.042320670405018614,0.05600031566884001,0.025489980093076493,0.06681600481592985,0.012455242569504938,0.03597741854927379,0.03195014659593756,0.03582201700705642,0.08854691539939859,0.030577383661460837,0.06679655814066228,0.03007803743891927,0.041667693601322935,0.09306154332238431,0.08463839453708963,0.07406982380429866,0.08113912111482821,0.010320821875085769,0.06542076712816046,0.08007154071211206
exp_192,16.0,0.016308371621635436,0.007957874331269411,0.04998471491183253,0.02717939645821795,0.06621380656313329,0.002046364098794868,0.03286144790508116,0.11109405991277786,0.0237394630794239,0.09495838220146673,0.053244787885681426,0.0011053574721743007,0.12775756316749193,0.001,0.001,0.010643721068760255,0.0040294519693581604,0.3688456402777584,0.15866707611610115,0.21389085808557246
exp_192,32.0,0.0024246924300775846,0.0013007028455402484,0.04388626241634975,0.01317251004004049,0.04949387839027981,0.0018643614726880236,0.03574962087602766,0.15760465479960445,0.0073468842751553635,0.08151494514996341,0.021890950618550006,0.001128360129644322,0.15493639358607725,0.001,0.001,0.005080596800292107,0.001,0.383481849646319,0.12515481235161893,0.23830530973677827
exp_192,48.0,0.001,0.001,0.043330298373282346,0.006400030499659763,0.04649615826339666,0.0014057405693423705,0.047645519292287455,0.16045501250446711,0.0026362549035701603,0.08007395750865004,0.0101576572984492,0.0011126779313772373,0.157418472144586,0.001,0.001,0.0043730354410318,0.001,0.386498651389863,0.1209399551383032,0.2461608981207189
exp_193,0.0,0.02821076996207401,0.09312188719414499,0.09748808812352092,0.08714546933847228,0.005900695308379052,0.056190644265505844,0.0011583760828605752,0.06544870072867537,0.0681008177419734,0.08062138875389167,0.08759144319822383,0.09971611436146724,0.0071963563519541135,0.04890342122032612,0.010374637647771284,0.05221437345138422,0.0969344147006626,0.03778962684752645,0.005082122054910886,0.0016569785900550308
exp_193,16.0,0.007830310047500583,0.018033537462724722,0.0801037484767159,0.02964897905312563,0.03288646660125797,0.0057308266177493305,0.0018361666330190874,0.13157390606080424,0.044420810424447864,0.11791279933650232,0.1149042735012,0.001,0.1982898842678488,0.001,0.001,0.009791800750538865,0.033763109721464984,0.36755421825285195,0.060799475037644025,0.0924152306484342
exp_193,32.0,0.001549533525344511,0.003979125303092596,0.050222779245903404,0.006767736225849715,0.04218137563691332,0.001,0.011340285530655372,0.14727072997773438,0.012874571441151842,0.0920320434608477,0.031098425629101215,0.001,0.1743697525613759,0.001,0.001,0.006779779587054741,0.005605076479259858,0.3865511091201136,0.11689100488425472,0.24383316164833718
exp_193,48.0,0.001,0.0013645312715190685,0.040052256341993206,0.00354299331868209,0.03788019168336413,0.001,0.027278377352448473,0.1582109594174079,0.0023823635614401233,0.08586761948948152,0.013798276140489117,0.001,0.1665032870696802,0.001,0.001,0.002843528475045533,0.0017087750377009921,0.38691959158266753,0.1181856027327965,0.2497351794726102
exp_194,0.0,0.0907536381919464,0.018562983196183606,0.052470352046579995,0.09641573445714811,0.05038357899467148,0.07799923108472641,0.08835787925836296,0.007214885517096132,0.05973141297703252,0.0489328586930889,0.028775835558155907,0.08753174007108377,0.06811696568751775,0.03900331350003333,0.04812549148819446,0.004964718305557968,0.047029006092686315,0.08864891215524251,0.027997764332322476,0.03995995355623287
exp_194,16.0,0.012858439083713957,0.0056369271947458955,0.0584463383259038,0.04025870082786311,0.0856811432230337,0.004589211266915894,0.041586655154467154,0.09877878162888834,0.02380213666257697,0.07665912680997986,0.06092451107347285,0.0022258078762390134,0.11690848444464705,0.0018277926780561526,0.001,0.001668122566460943,0.004419900575015794,0.36718052908354515,0.17441470229775552,0.20313376995304583
exp_194,32.0,0.003391520419196797,0.0015267314680562048,0.045630313360763196,0.01889982926210326,0.05712722998262598,0.0014156862428353482,0.038591973901915315,0.15705139392046594,0.008639508872853854,0.07960089759462728,0.02682825598925029,0.001,0.14897957105168197,0.0012104709146617762,0.001,0.001167217690911556,0.0012069989157262111,0.38175200719256025,0.1263667906624428,0.23278952526813862
exp_194,48.0,0.0019696243075844016,0.0012698126151247686,0.044011156919455244,0.008303014675016419,0.04677433356683565,0.001,0.046016166376395606,0.1596364354474617,0.004292576298532829,0.07986607333881386,0.011517040634395726,0.001,0.1559416491753015,0.0016716183523093383,0.001,0.001,0.001,0.38695487371652165,0.11984570970914216,0.24660371741124387
