Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_179,0.0,0.04497199308862827,0.00647286773904707,0.08526578720398968,0.06252998654682905,0.07905925110747838,0.08947973782044444,0.008733179532224387,0.08509281052618758,0.06702107681245253,0.04665888748252096,0.07977274198211487,0.012846848332547471,0.00871045106011481,0.08593203534053294,0.021195174667526705,0.04944920290935256,0.08754467319365328,0.054945806258366835,0.07745082436424218,0.028234646060739717,0.012225579563158015,0.05512504437977285,0.09301598872730588
exp_179,16.0,0.20614033596738576,0.059309072796012025,0.001,0.3037032180532602,0.13428918633464723,0.002455865570836476,0.001,0.022342516169147987,0.0052236680264739965,0.08571871732354519,0.0025110827975088935,0.001,0.09354933245052555,0.07833141748769741,0.3077088353035811,0.1360830727888054,0.012319691601721895,0.0014820428508448625,0.017094620781687244,0.01531196517753791,0.02284846009839317,0.18452264755999404,0.024133855315780293
exp_179,32.0,0.22873680908575322,0.08874155888904767,0.001,0.31512651220486415,0.0971703588721626,0.001,0.001,0.018807898940209483,0.002599716588997622,0.06956681799236598,0.0011572125114377263,0.0023897383738825844,0.11936574173495677,0.09170071976872395,0.32035247269620426,0.11227852409751653,0.0017538729512001192,0.001,0.0035719546869260764,0.005078308518102849,0.03790541275538085,0.22499398406059773,0.009375412949788909
exp_179,48.0,0.23841404574078792,0.09774477118926045,0.001,0.3126344748747589,0.08267163169337205,0.001,0.0018336276143795039,0.01791022263318056,0.001,0.0663119747746181,0.001852684178886284,0.001,0.12986878657975368,0.09813830731232762,0.32037340122491265,0.1033365078381007,0.001,0.001,0.0012373257398471834,0.001900392196035999,0.043962942419016174,0.23757419551143188,0.005871813062939725
exp_180,0.0,0.05685235327022012,0.034163060966077366,0.03298730882330734,0.09243773666675355,0.019133124779646207,0.025423656457915375,0.0700279462910503,0.002994600941078204,0.08939875933815232,0.05459656896635004,0.03954989433620798,0.08035911748476901,0.006739390296411484,0.03257654197387071,0.09302078243447019,0.07499519346031037,0.09708395372192277,0.016614443942539584,0.03838060131479536,0.0394825180465784,0.08076604657811855,0.049839162777154694,0.06253454515584331
exp_180,16.0,0.2287381989002983,0.11343822657867189,0.001,0.3163286504207595,0.08724152401450062,0.001,0.001,0.0021918228882027474,0.0053833027953324565,0.06541355327273411,0.0028149625468492246,0.001,0.11712034142328229,0.05714546572051512,0.3183736023602311,0.1329457793918336,0.009144756330231364,0.001,0.008198159907861286,0.013535845202472734,0.03399479029648562,0.2152648148968015,0.025612595628154985
exp_180,32.0,0.23601474195193525,0.11052916220461949,0.001,0.32085021400364555,0.08172336850137518,0.001,0.001,0.0022845722865606826,0.001,0.05378794207446474,0.001,0.001,0.13547930046692955,0.0804590112690382,0.33267515151106175,0.1080899062666598,0.001,0.001,0.002022058172066186,0.0031460622385123746,0.03351150462796518,0.23573071842319468,0.015614758897379594
exp_180,48.0,0.24139882058112955,0.10748000733829945,0.001,0.31852272121212183,0.07370002105224473,0.0017095418496958612,0.001,0.0025409095322745994,0.001,0.05416432911947094,0.001,0.001,0.1347812311630034,0.09182742798455205,0.33051023713090755,0.1041459439118414,0.001,0.001,0.001,0.001,0.0373633273742078,0.23930082768471922,0.011616235855358504
exp_181,0.0,0.08150701373856618,0.09274766815734885,0.08506113927411178,0.013492358807568767,0.05892674434845618,0.08704611094298303,0.07658975163953438,0.09779693830671336,0.009363857235574567,0.006146115839751153,0.009140160943261779,0.0973285871327788,0.07608560155481219,0.07517114370722956,0.04742486897937458,0.019676744039894875,0.0439909087123921,0.04401991917271437,0.012720226936352124,0.06458713103657074,0.06973672086163901,0.06876506781217642,0.06365958626596174
exp_181,16.0,0.22212608963753241,0.16127277968701684,0.001,0.3284936526650834,0.09300692069044028,0.001,0.0012891466792649966,0.005292274307843168,0.0011101949891068484,0.020517526438972703,0.0017351702948456482,0.001,0.1790707700641078,0.0421827019338694,0.35970501783159603,0.10799178357083859,0.001,0.0028337464059006124,0.005826384655163562,0.016331281549570822,0.01667986928208279,0.24449107227563757,0.06159341010402078
exp_181,32.0,0.2257200795631834,0.1373323649957872,0.001481858362122064,0.33437234303763913,0.08659976997012646,0.001,0.001,0.0022088307339309123,0.001,0.0175238519888676,0.001,0.001273468883107243,0.14346777677983016,0.05715194319739812,0.3528197491545514,0.09737734013651966,0.001,0.001,0.001,0.0046499533182931185,0.016642942396621768,0.24213052565786314,0.039094852226210904
exp_181,48.0,0.23194695721903816,0.12810104997531346,0.001,0.33162523400092125,0.07921501776446084,0.001,0.001,0.0019668604899510276,0.001,0.02413534934219382,0.001,0.001,0.13539006773676168,0.07393960879500192,0.3455131589336432,0.09935557845265808,0.001,0.001,0.001,0.0032188957511117807,0.019694511625269515,0.24453163051350343,0.02410930949260186
exp_182,0.0,0.021671618901417188,0.0874741872428321,0.00467222636459776,0.008114474498307616,0.08746883692809652,0.010299443805811017,0.007611695026797268,0.07233835774233872,0.07669653897790074,0.020439583936815914,0.04871449276166419,0.010262402494756215,0.09323188617647986,0.0013551423623983322,0.08158072938348078,0.0840262783497648,0.007054544564452271,0.08696273139285045,0.04792702750399218,0.013599744733856134,0.07583421546275369,0.08154528238653258,0.0712787810574055
exp_182,16.0,0.2020555545731078,0.16799055658351694,0.0012556255604341576,0.33500616430441027,0.10618495994243352,0.001,0.001,0.0020917842476134954,0.0019379645627521543,0.033417380133025906,0.0011158642857268457,0.001,0.1895396159744103,0.001721291350315427,0.36322534174430227,0.11248079687353735,0.001,0.0029077422249588814,0.006498645037691114,0.0020987545595525636,0.013314244893964261,0.24371226039522498,0.06340332289571889
exp_182,32.0,0.20873614323636996,0.15309073357869268,0.001,0.3430109540025763,0.10614405425608744,0.001,0.001,0.001,0.001,0.021383961902200224,0.001707686272090221,0.001,0.15398748720890187,0.00694045570402551,0.3613792836735634,0.0973356076663178,0.0016078564738314525,0.001,0.0017137157751696364,0.0014386537002699209,0.01108223111568705,0.23690901459899996,0.055987101478455786
exp_182,48.0,0.2121627157582975,0.15208509177938379,0.001945895107059094,0.34195870691300867,0.10133366673645276,0.001,0.001,0.001,0.001,0.017355421028538286,0.001,0.001,0.15216235150978957,0.01781481596134026,0.35950927828698603,0.09743877143380207,0.001,0.001,0.001,0.001,0.010381643935865433,0.23948638937854894,0.05124255548860033
exp_183,0.0,0.0429126501917255,0.08319980808370259,0.07200900051948907,0.09389675266880722,0.09405217143445417,0.049808369929966394,0.08188602455233952,0.057518978798076034,0.039802233812953766,0.00891172168999297,0.02718673724560229,0.08646021813466251,0.04155946894368291,0.007272891568976292,0.08165129321211921,0.02868148105119102,0.04508356571509338,0.010788470083097508,0.023854795586932553,0.02478687359889891,0.0506890911370878,0.027514347779037995,0.03218777993759488
exp_183,16.0,0.20439113122687946,0.16935303645908972,0.001,0.33304180399346006,0.11157605208358422,0.001,0.001,0.006210745131228164,0.0010595744351450896,0.020973802891698153,0.001003195665495463,0.001,0.169248942260362,0.015465820110941447,0.3541319047999589,0.100904817018124,0.0036354325031670767,0.001,0.00964480354578049,0.006405101229446964,0.02341495036416966,0.2327751094044754,0.056705550675533956
exp_183,32.0,0.21671122126717596,0.14747002719518212,0.001,0.3401909815874758,0.0967571448064448,0.001,0.001,0.004869139928381052,0.001,0.018890191046126048,0.001,0.001,0.15248681047151885,0.03391070688296028,0.3549250004421675,0.09534659598618961,0.001,0.001,0.0010096499815774368,0.002351127753456129,0.015564572508566205,0.24080945073741705,0.04765229423901488
exp_183,48.0,0.22334559405853496,0.13932151168482726,0.001,0.3363495127259707,0.0882447332592606,0.001,0.001,0.0025554130190265866,0.001,0.020688250333120432,0.001,0.0010381076518349434,0.14261498331366662,0.053742475860499676,0.3525163804973692,0.09570412282581735,0.001,0.001,0.0015067704893427579,0.001,0.018061250737775373,0.2453923843180907,0.03482185554345381
exp_184,0.0,0.05614954573096511,0.05621232469320812,0.09402026732056996,0.06712868106307936,0.06325047532129695,0.016191611000407256,0.031051501584899235,0.04432798142757292,0.00515131170965918,0.08881249251999519,0.012593164614595639,0.08818559641694948,0.036257368738086874,0.030745887767740055,0.008519833525890997,0.0413392010560544,0.07425035486529553,0.09250687129876446,0.09314149364378323,0.02477953621118014,0.0525798302511496,0.09881434158224522,0.0019132241446118727
exp_184,16.0,0.2336071588202079,0.13079235103208994,0.002552084747147903,0.3099046100688421,0.08177911385771798,0.0016049234319251058,0.001,0.00946676368288575,0.0012796361529073927,0.06750697016678081,0.00370089245675965,0.001,0.16488404541061882,0.07243658197306743,0.32971705209666413,0.11135642036031355,0.00345765834456953,0.004203038576370721,0.013898789071303904,0.010199416745698337,0.03271380313734881,0.24763508218916042,0.005732497949275635
exp_184,32.0,0.24034037628093793,0.10648863318541783,0.001,0.3155080782207812,0.07251343426332874,0.001,0.001,0.006361156722358763,0.001,0.06094932860686194,0.001804220103181263,0.001,0.1357046370538247,0.09233036851564629,0.33118838482464974,0.10450176742481995,0.001,0.001,0.0021431899621685052,0.003036904991841775,0.038358389384208755,0.2399786637719217,0.0026535694840793636
exp_184,48.0,0.24349384734284008,0.10099254835023348,0.001209656925857179,0.3133241714665745,0.07030842940716721,0.001,0.001,0.009380492006344558,0.001,0.06230724847412659,0.001,0.001,0.1326044403981877,0.10029677285090725,0.3225483324649673,0.10361883381589893,0.0015704940796570203,0.001,0.001,0.0013597204336820213,0.0452037241112104,0.24202863664780788,0.0032479338291328103
exp_185,0.0,0.002927329917270027,0.005574416649240127,0.06613965310429264,0.04340269394389862,0.042953492817678865,0.07822238282963791,0.06902230578806909,0.08575610219064364,0.00282822403330098,0.09704831321216072,0.048337732775336484,0.02904524859848573,0.0849957107166536,0.05715910575667831,0.09200368217261032,0.01907733027620065,0.05920998445573143,0.07200444600731125,0.09131529948400122,0.04149179579415525,0.09749430984298038,0.05319408222504248,0.06989912757839511
exp_185,16.0,0.16529720193088338,0.09216215406547805,0.001,0.3016389921766093,0.15158365385034225,0.0013155727876618976,0.001,0.00811706055177015,0.001,0.09587445965688053,0.006167690299285966,0.001,0.17095520031690084,0.060167723556949236,0.31493325407202943,0.13101463323501586,0.005271414506585038,0.0010046808280762516,0.009311271892711335,0.007447994121652228,0.03623530010762347,0.1901329377923577,0.03313954557084604
exp_185,32.0,0.231890212465817,0.11000526675295648,0.001,0.3197633452713915,0.09456191211399985,0.001,0.001,0.004571378672046958,0.001,0.06245302624110327,0.001,0.0016210697688901318,0.13772617822377514,0.07731272505024964,0.3342544351074661,0.10556954046284106,0.001,0.001,0.0010174423082532883,0.001,0.033756872930432474,0.230389020728388,0.020153284401237204
exp_185,48.0,0.23745957186141634,0.10763307163133932,0.0020442355535531804,0.31902188661188907,0.07791835657541599,0.001,0.001126606633373257,0.004954603373099565,0.001,0.056876030947062985,0.001,0.001,0.13429924097324283,0.08994693940390834,0.3290065817021988,0.1022267033155699,0.001,0.001,0.001,0.001,0.03786488424253323,0.23813114178050043,0.01150627875764986
exp_186,0.0,0.08220178109275272,0.0858201633225094,0.007410554888058,0.09694139911212972,0.0676182658884071,0.016193454299257,0.0558666215087917,0.03569925866464973,0.023382579737831363,0.028632026336795225,0.07536677128266525,0.03084855964735725,0.001,0.06735337060450587,0.04397298172806669,0.02856077750273162,0.02984483154469877,0.04785842060310142,0.09184541401376861,0.04879352335729592,0.0822725202159921,0.012508326209878072,0.027866467234001317
exp_186,16.0,0.20984727605925713,0.12050316918883608,0.001,0.31776629347621166,0.10136315944906492,0.001,0.001,0.015705737115180526,0.0029202678799765676,0.06853586579955952,0.004391206870564143,0.001,0.068692833566737,0.06723425964077044,0.3011008968937685,0.12709911083390565,0.008734602987212126,0.001,0.01829443808936511,0.012402255823705303,0.04496232614723406,0.2078979115090267,0.01993095039170273
exp_186,32.0,0.23324938085838695,0.10721716276236895,0.001,0.3174542617319295,0.08234773708508664,0.001,0.001,0.014120081023907535,0.0012079216774925554,0.05749782375209037,0.001,0.001,0.1310424419456973,0.08709820567601174,0.32457715642669416,0.10448188838984614,0.0010251001000681857,0.001,0.0052264276014821875,0.004160795599037393,0.040679384674520855,0.23623085419032386,0.009848733182025282
exp_186,48.0,0.24003502690148834,0.10530670943560494,0.001388027726223385,0.3158321539734747,0.07427420406930806,0.001,0.001,0.01060091727960909,0.0023433811882008354,0.06077762741940158,0.001194519355703767,0.0011442718804395649,0.13351872025626882,0.09667230752342304,0.32483673976965327,0.09978999424710133,0.001,0.001,0.001,0.001,0.042172998346671625,0.24271405586818198,0.007312161975430125
exp_187,0.0,0.06976953825606158,0.09759404249464076,0.011246240164978846,0.04569440748565478,0.09095718934341074,0.07215004168523745,0.08563125464987485,0.09939588872540697,0.09488713770508031,0.054083734223828325,0.09680121193827163,0.06258902009224708,0.05370353585427002,0.03451465982679397,0.09362992429224994,0.022530145984456722,0.01866292760493322,0.012558546253964891,0.03265193206432386,0.06588344435005457,0.07159334711377223,0.08619299270922802,0.03454944053391321
exp_187,16.0,0.21100652528630498,0.1404193601973003,0.001,0.3198907494604346,0.11621956102027144,0.0018271243512484674,0.001,0.005457245693700882,0.002046977118754435,0.059437678223902495,0.0022614406138586115,0.001,0.16804589955967852,0.03471333975087047,0.34402270965841864,0.10620077474917948,0.0012973528614218248,0.001,0.006919971514588189,0.009082616297333264,0.030413766838243112,0.2276101820503516,0.047646436898539
exp_187,32.0,0.22517555896774283,0.1275136102652489,0.001,0.32975927641756675,0.09116895535112304,0.001,0.001,0.0033519705128718545,0.001,0.038634851086007685,0.001,0.001,0.14626692490779997,0.05573882006125354,0.34278014859721684,0.09972003808316021,0.001,0.001,0.0013524594120507792,0.0012343643884023888,0.026076006641474022,0.2377059597055287,0.03398189349618382
exp_187,48.0,0.2316546849499114,0.12161236843216318,0.0012455579997369239,0.327296098220714,0.07941306932846072,0.001,0.001,0.0042289336423871945,0.001,0.03796777312588058,0.001,0.001,0.13688281008520162,0.07494564075089052,0.33847066624647565,0.10007878944154026,0.001,0.001,0.001,0.0013283653593831155,0.029476743925478097,0.24341585237825905,0.02293034647048052
exp_188,0.0,0.07745267187366725,0.02077815151437651,0.08707028027261625,0.06321470171264339,0.013019284748525359,0.02216741505311409,0.02773971816038876,0.013897549779599177,0.029068945875869664,0.09332001351683211,0.07893830517946608,0.04530331486463848,0.04186484587633082,0.011125977983822139,0.09126426804833278,0.028202900732253382,0.024711479552793864,0.03667578444237429,0.048143878697922506,0.030801086177911163,0.01670958649587833,0.012719600311619946,0.02533747368554322
exp_188,16.0,0.22213389088162241,0.09084722604944938,0.001,0.3076746813536033,0.12344025707262798,0.001,0.001,0.007883050844278282,0.002592400327515102,0.09923166132819812,0.005458447887420364,0.002082780125454416,0.14234521244564455,0.04550121093805583,0.3324159866441419,0.12805836565553558,0.001,0.001,0.0056598469161554575,0.0037010170359527716,0.031639707664935464,0.19286092280108397,0.033483667290126806
