Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_181,48.0,0.3082422851150758,0.007487934679069826,0.005159196354884047,0.07736184082623358,0.0012110514764794203,0.3025000809528411,0.01708406631484705,0.001,0.001,0.001,0.007894873367027584,0.1618016017758586,0.11947475591864382,0.2117596654717057,0.0415606358842167,0.0016471974093336843,0.18668210336030072,0.09560263221685295,0.001,0.07421989290973405,0.08206433339851447,0.001,0.0015937024920484929,0.001
exp_182,0.0,0.0026552871846594554,0.07259517422677701,0.04540955777554561,0.008848296922348316,0.0636124685001237,0.06361971050774184,0.06428236583071716,0.013417528483192515,0.010756562374704555,0.053468102949083475,0.005498055883208602,0.08463604859255544,0.030678174934148074,0.0583957796319932,0.012828551258731178,0.004124981241290021,0.059802130071560176,0.09823977120264132,0.05149450118374787,0.07596697465518719,0.05927985788158794,0.02377613180458065,0.08521783963954936,0.05376054109323297
exp_182,16.0,0.015727983842781165,0.03226376153072308,0.02410013449893601,0.07294473853698967,0.005462589612933551,0.18997237646814125,0.055700790012043956,0.010555645877272528,0.03562159696024827,0.006032723545176328,0.01928144961422252,0.15899265356380277,0.02912735166654183,0.15371347151111198,0.1372072944076485,0.001,0.126817810511277,0.11360307443735887,0.018534908590107462,0.15813357382001159,0.08598592173143152,0.0015005835472005839,0.030636697102291534,0.0014235466045671315
exp_182,32.0,0.10873401202082175,0.0259926568069885,0.02158198467759087,0.0995363530464767,0.001,0.2077814432034093,0.03334762237878724,0.0058769691765073505,0.019757885908156726,0.001,0.027685566386128076,0.17301220618509672,0.025849246932013847,0.14894992401004276,0.14363449950591534,0.001,0.1427276454598132,0.10285906573339512,0.006464929164074677,0.13877102987174017,0.07525332255541507,0.001,0.01002427576706031,0.001
exp_182,48.0,0.26542936626445474,0.012125445924008119,0.006772949896024651,0.08610928438490628,0.0017828527188794672,0.27742976196779606,0.02167320050871968,0.003358413800919446,0.0023860942943246454,0.001,0.012015058144054602,0.16496942102945764,0.08519222404051112,0.18966353956090615,0.06761144298350769,0.001,0.17853593000333287,0.10214824263145113,0.002360984763951612,0.09099891665742951,0.07905719822184648,0.001,0.0023488519276428357,0.0021998984140573397
exp_183,0.0,0.04358070272754804,0.08850517196736003,0.07652729021080401,0.03310072650968981,0.05824376900563399,0.03109507511092367,0.04557264155071787,0.07282390323734739,0.0584761981976333,0.04081787321103469,0.07807092108872231,0.07634065142274359,0.04145984547118111,0.04728529239086651,0.08541668819339615,0.08822109845579759,0.029293953862064466,0.09140208436129676,0.009172660455072295,0.027506520578022442,0.09289014377614319,0.006298716917546882,0.08270255771067213,0.009364958359094146
exp_183,16.0,0.11512526306156366,0.03351472429512633,0.023391798519824654,0.07377418335613485,0.007822919272915948,0.22458238392481855,0.02403262315064161,0.012979169859027823,0.047317754540911534,0.005119592897848583,0.036436906075401246,0.13329553801514293,0.04613052307812193,0.20795615002710674,0.06753469588561355,0.001,0.11904739815645711,0.10574266422772834,0.0038864103573674237,0.10001653303051128,0.0934874921549069,0.001,0.03644512316435464,0.001
exp_183,32.0,0.31080069791068154,0.0070738062664691135,0.003903085955470266,0.08160528797435333,0.006529208667675059,0.30764087805902873,0.018608150108204064,0.0026225303928693842,0.002370293906224827,0.001,0.010638241836246736,0.14848892102412808,0.13575789509723313,0.22079477611171763,0.034619931222723395,0.001,0.18297771080999503,0.09138099846823117,0.001,0.057614902252625624,0.07397459836713582,0.001,0.004294325617632839,0.001
exp_183,48.0,0.40934325142276023,0.001,0.0022396239520572486,0.07569711802406702,0.02504457491120432,0.3655605992269638,0.010304271622161253,0.001,0.001,0.001409652963499959,0.0012643242237769792,0.13787156675500942,0.19948441352924914,0.24379015596102915,0.007332536053268395,0.001,0.2111212782393183,0.06900963651975808,0.0013695080689599798,0.014748556853356312,0.046377608057836174,0.001,0.001,0.001
exp_184,0.0,0.025813313292131837,0.04710100483288516,0.00481642865982852,0.0015919925778493755,0.050125715355823955,0.0017165480031636684,0.06079594867182122,0.054423738294231534,0.04464313927011125,0.03165948608985116,0.06297399398579771,0.09171091691777643,0.07269187383568441,0.0017026440418902553,0.06449669833412436,0.059210791540748924,0.0020485989331574914,0.08928657831334053,0.01787603788488241,0.09065926474070952,0.04134911620133723,0.042704723715283395,0.09790693098192696,0.036022660266584815
exp_184,16.0,0.027596895058327096,0.03294580644532788,0.004695854845899438,0.0024498656726490444,0.0028973169623299055,0.18874513194454454,0.02465884395558984,0.014468843583603059,0.11362891752388352,0.0316053742940187,0.07156337581182107,0.09357294675231961,0.03910026681716609,0.18444508947102362,0.06273305542938828,0.001,0.014250087419788688,0.11561006240228061,0.015596958016553237,0.13806006771609783,0.15808619162992021,0.014232166658148577,0.08755272398662724,0.003299763804113731
exp_184,32.0,0.3338679197091333,0.015100954732099216,0.002054079857722952,0.009144796528879987,0.0022301923050831994,0.2968432991215141,0.012823109745724127,0.0019268631693823862,0.027527946224035572,0.008842652093378759,0.016893954792542912,0.1205456163115614,0.1196533930610111,0.25786869753200414,0.0211599874082539,0.001,0.12835439491452855,0.06382246318598898,0.009200930576314605,0.06423770917304557,0.10224560467283887,0.0022861281327812405,0.0323536424947286,0.001
exp_184,48.0,0.4926448956682247,0.001,0.001,0.017080019779264943,0.012762071462708618,0.4039987517746874,0.002113419260556143,0.001,0.0016482567508981202,0.0029522000683593675,0.001,0.13239272899109988,0.238432146841533,0.26226276316455616,0.001,0.001,0.22117983229546834,0.03207167007355542,0.001993561470963987,0.009292226573651764,0.04722424266834933,0.001,0.001,0.001
exp_185,0.0,0.017830420494623953,0.0677775170105422,0.03611881129432981,0.046878820148841586,0.07588172358215267,0.05852540315145243,0.09514715870411784,0.09739111081251961,0.0996952117581587,0.03869228239322984,0.013985857941291122,0.047523372515365786,0.09410910051714923,0.10003680146438061,0.0011291492479431676,0.09413617641542844,0.08799678824912303,0.0025616670379263206,0.08744037486814861,0.044101351977159635,0.06944037057020983,0.048185647566636146,0.026733391795962163,0.0548760399176996
exp_185,16.0,0.042341207520658175,0.03449062113497381,0.03785543969718568,0.19492446911316164,0.008553850789569105,0.20182613130817087,0.06289625174620934,0.011549143454268234,0.038479814829607994,0.001,0.020155394846053724,0.17413409076570824,0.03708273052531062,0.1659758923356477,0.004451566575148463,0.001,0.1041173710788131,0.09859815091883481,0.01682826342518985,0.10792933339905433,0.08480422413505154,0.002305366759782342,0.026332493733438316,0.01492649948994907
exp_185,32.0,0.10236315045802254,0.010010993169493396,0.018561201455806302,0.13150606732388445,0.001,0.21897989485801445,0.062142845032309636,0.001063460011054301,0.017213615257107562,0.001,0.024632733479149342,0.16718651335914003,0.05548179751867598,0.16977058519630403,0.0695775828016439,0.001,0.14274412973025502,0.13864125693740417,0.005065720785155983,0.12640399742328082,0.08569461081576737,0.0016152755733885612,0.005763485409981594,0.0024257817568972347
exp_185,48.0,0.24940091516727575,0.0036562942356179445,0.008478552447018048,0.0976860529895087,0.001,0.27829398198813815,0.03577308072096407,0.001,0.005862125756144608,0.001,0.014609955593016649,0.16523414579526682,0.09689297754794406,0.18553301712718046,0.06937193431896707,0.001,0.17680285514068553,0.10229044851717092,0.001,0.08707821307120983,0.07363353846209005,0.001,0.001,0.001
exp_186,0.0,0.053187787557940305,0.08928608945565092,0.07488006173522399,0.0023332628042410054,0.03258400416935974,0.07104105762841531,0.023385591869730007,0.03184959737025996,0.08231668898361051,0.04678484638510576,0.022112072050159286,0.03522511334705431,0.006444012349467154,0.015153366563953831,0.017791870800398638,0.047713849514228926,0.09238374685682584,0.03503395557509354,0.04742063125679042,0.07462264351603422,0.09717041092473715,0.08634149952317816,0.07182790864145736,0.027086866837752237
exp_186,16.0,0.22355190443087705,0.03458374676150181,0.012150910691648904,0.02704322929204679,0.006795235473591463,0.24853580689734467,0.024746059961924742,0.01189280697949019,0.03443399701357323,0.006683404623109388,0.018070620747529076,0.1599352163428564,0.04210446016447033,0.20148602016184958,0.029745881313884306,0.001,0.15257997884597746,0.10382182893320081,0.013829844777605741,0.12073344752165499,0.11412998439478217,0.006076051924267484,0.02406844129635859,0.001
exp_186,32.0,0.4069929355365397,0.0012873916561764395,0.001122568011263836,0.04219609249172294,0.01129552126305326,0.3612128192117559,0.011954226261568671,0.001,0.0020358755116929254,0.0011936009977448281,0.002422142862405028,0.13948848620536153,0.201033329306863,0.25211831703908066,0.007409500669092939,0.001,0.2066460966030558,0.06824833915348603,0.0039557683459698475,0.030788436078265567,0.0663902520474545,0.001,0.0011248160138903841,0.001
exp_186,48.0,0.4487966061684848,0.0014585112374106935,0.0013880219257826792,0.05658584336885795,0.04981434049020179,0.37864758013691346,0.0031949746098317426,0.0024834935493074878,0.0010557504983638047,0.001,0.001,0.132233017169428,0.21792721063582826,0.256701385694763,0.001,0.001,0.21853134038980568,0.05027647859012759,0.001,0.0030041638791280323,0.03575404199204683,0.001,0.001,0.001
exp_187,0.0,0.04299032321562008,0.093741932233775,0.0245971644388586,0.001,0.08817953887528733,0.019391057621521768,0.035317320753047644,0.05242319469477237,0.04799153652493902,0.0621723324239355,0.045828405450727604,0.07911128936165215,0.08639334256561206,0.08899494024127767,0.04079448585070187,0.02576719751306625,0.06501673543692134,0.04045777998836476,0.08927993094956914,0.09752892910630195,0.045558933069382274,0.08313731339167411,0.0077814438975468735,0.09419616071961268
exp_187,16.0,0.10276872853670697,0.03683966995276459,0.011229458059275098,0.014327419454542351,0.009593010006321345,0.217596246173544,0.020146073904100257,0.02138233361557137,0.05564691118070287,0.01468777985748889,0.026842942226509615,0.13855829698468167,0.05588463267788762,0.19507777933829248,0.06183662854420035,0.001,0.14546196955892,0.12326434577152738,0.02501799693834008,0.12326362560394186,0.09981432400440142,0.005200447154433607,0.016846851367492626,0.004447046574038133
exp_187,32.0,0.36235603344054973,0.006901914062071832,0.002847649525903797,0.036869944329550604,0.008094423779601054,0.33401543957160834,0.015249214383569893,0.006580040377675768,0.004629694133621897,0.004600719564998124,0.005237283145153515,0.14760449763574598,0.1639643372513915,0.23418197982384514,0.02558725026127184,0.001,0.2010224862835889,0.08418370849392039,0.006677106039564868,0.05132477022123469,0.07103388419529455,0.001477501099491623,0.0026195215024689086,0.001
exp_187,48.0,0.44685977716125885,0.001,0.0013009885652797166,0.05182490745564567,0.034281209384785655,0.38146273106335654,0.006214970218883373,0.0011369545868571069,0.001,0.001,0.001,0.1346290572252488,0.21739421898530908,0.25493469822659903,0.001,0.001,0.2182337088859166,0.05429160592893192,0.001,0.007916671277265367,0.041296600412986814,0.001,0.001,0.001
exp_188,0.0,0.08257591125544995,0.006819990196070314,0.03365681531257167,0.07679606335148248,0.06714327168976954,0.09215517180838265,0.025948994656592082,0.022125147548517812,0.025120952346395546,0.029785911169788667,0.04173280477206097,0.0022800858729372696,0.06224116250688876,0.05031503449003195,0.05476778883067075,0.07884275091255744,0.017201669047738365,0.046063008223455076,0.05059867280928164,0.056325273961227086,0.08696982890427962,0.008237223127660539,0.030491702618776897,0.07504353777177739
exp_188,16.0,0.18509667117750334,0.01604181985924118,0.03630806726446985,0.10931221856051741,0.03736485173622298,0.26034899067607237,0.013868393373416969,0.006713945900312519,0.018468607980039714,0.005465383530379887,0.05569876132251087,0.07119291565014936,0.03850563667347401,0.18001833176677004,0.028942875947160565,0.001,0.1292242542433096,0.10787223023749658,0.021258514348172712,0.07475280966579367,0.07093676298519307,0.0029733814275322537,0.022080556526381936,0.008040581612411108
exp_188,32.0,0.30839559175727416,0.005518542772889505,0.006445724318862878,0.08780615689289249,0.03884814140508241,0.3143353864472969,0.009797029226368568,0.001,0.0025566306605990428,0.0017475676674189402,0.013322797105887903,0.14454492106980477,0.13097422886469126,0.22297387420391931,0.019451952679477344,0.001,0.18720268831852824,0.11374705840087175,0.006426856476883061,0.04768450911499329,0.06441314208489143,0.001,0.001782113644339169,0.001
exp_188,48.0,0.39036970834491486,0.0012844439238363374,0.001,0.07037675935015214,0.06862794870933674,0.3529491236261108,0.0064446379869258765,0.001,0.001,0.001,0.001,0.1279248191084089,0.1877924646313069,0.2538156230629414,0.0066481697411397145,0.001,0.21107614599541014,0.0847345111004838,0.002560984267647826,0.012930633165606997,0.04204743490183735,0.001,0.001,0.001
exp_189,0.0,0.09857695632921569,0.03550340809961454,0.08727819651212436,0.0653101591891108,0.05071367183072732,0.09701670798904787,0.053043151668481205,0.0710971464883144,0.014360432696125991,0.08994812460560257,0.09443787620108031,0.07382014915201693,0.016234750698375874,0.07563221049626091,0.028790930930014925,0.03633855798105881,0.010061142051507719,0.013746811354630592,0.061572226278152654,0.03851962771484727,0.03858894108877165,0.08794788779132809,0.001,0.04602791054749009
exp_189,16.0,0.147160104039478,0.038881254629729634,0.03993224837047325,0.10844024363263138,0.014478792590365717,0.23278884639993958,0.03406225044412476,0.00925387508607555,0.015609413884543052,0.004456789294715801,0.03656495643352901,0.16329450125977482,0.020660247192743522,0.17697148710769817,0.03560942331553491,0.001,0.0788551467425887,0.10639581178935813,0.020974374142584667,0.12290676337024659,0.09642806286768599,0.005673820967840236,0.001230711007873276,0.018211388142930406
exp_189,32.0,0.26430497292238464,0.010271320235725714,0.008684201999965542,0.08549408364405335,0.009724786150705463,0.280229140596189,0.02663993989000068,0.0018712268667445701,0.0032917533561073378,0.001,0.01126090226739344,0.15660338910124777,0.10707830914069989,0.21034232456810587,0.03437067800867648,0.001615380271157676,0.17509540138774618,0.11059644077422758,0.00663113090026642,0.08319540908943582,0.09166048821123657,0.001,0.001,0.001
exp_189,48.0,0.38466024216049594,0.001,0.0010704668352339824,0.07492896830000284,0.01859766874050369,0.35316391646757417,0.015796964369498703,0.001,0.001,0.001,0.002495595890717025,0.1438424249652176,0.18967001234318728,0.23700589234914204,0.012341238881772857,0.001,0.20668042443771537,0.07658324115105586,0.0016742814753042848,0.025777598615063634,0.05294943472785264,0.001,0.001,0.001
exp_190,0.0,0.054958239773574176,0.09825596202977252,0.0035359492394836283,0.04141972454199232,0.004301378400942038,0.0840311592009374,0.0951784111956723,0.06899863309045845,0.06457207799371546,0.03568139729924599,0.09797844212779125,0.014190453439778023,0.020972638201246722,0.09760585042741045,0.05422949614851593,0.04223496098130008,0.07140299501833686,0.02727183337362935,0.047288822142184904,0.08364999458398358,0.0392056288050061,0.012245827067950153,0.08049090032096531,0.03163406191858812
