Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_179,48.0,0.0016648898962969357,0.08869859748307218,0.02160084880954702,0.0450716584037368,0.0020099499591224967,0.08627845791394059,0.10975559391513146,0.08071179582912344,0.3726807076414439,0.0015740671515851385,0.001,0.012729353029214978,0.19928057196034818,0.001,0.20161866532939374,0.23246906452858201
exp_180,0.0,0.023839496880428284,0.09931686714875475,0.04982915927066,0.05691334887563373,0.055647911876528774,0.05695833553734133,0.05420188643720189,0.09847815522661868,0.03179230612746954,0.056359399784774535,0.06627135974806625,0.04987093415322157,0.020542535216796002,0.08575621831449626,0.05314007528383482,0.06009482118121559
exp_180,16.0,0.001,0.09755057553455361,0.027946614296224092,0.05168355658174458,0.014554504354559435,0.09553300350850134,0.11463303119233248,0.07500359451143508,0.35641838479974947,0.020327784839194875,0.0019332755691527199,0.025729051319989052,0.19800599241935346,0.001,0.19360032892033463,0.21305630481176485
exp_180,32.0,0.001,0.0907064095472148,0.02695320505796031,0.041339390928291246,0.00221390806993126,0.08676407733120214,0.1115130323360532,0.07695705629924282,0.36743152023911924,0.002088125638201662,0.001,0.01792556938581563,0.19716412538514083,0.001,0.20166722225622988,0.22913326480620422
exp_180,48.0,0.001,0.09095708945010965,0.024673001717182463,0.03976106282559615,0.0023963520536382657,0.08482403265263358,0.11001431225842097,0.07999368984369597,0.36977491140886964,0.0010873628812068852,0.001,0.017794146161019125,0.19672225646042402,0.0023939266371726655,0.20109542231283944,0.22877636038325977
exp_181,0.0,0.04676799688352394,0.08716985848394401,0.04528062768662093,0.027766013220194972,0.093396747643317,0.0063813054900392855,0.02203631718239731,0.09141121660216567,0.022652602003551445,0.05854237233280514,0.04001707909491377,0.058701662230296416,0.06459307372194266,0.07423056304080601,0.02376813696175781,0.08744252278564413
exp_181,16.0,0.001,0.12148662449366347,0.039023327850010135,0.03836080885920317,0.02474790372120272,0.06351353361853349,0.13496300533766484,0.06591640776228991,0.34958524799337254,0.027441367485591305,0.0029177849374701216,0.05353913024544043,0.18512287989744738,0.002286112505893583,0.17728919283452577,0.19549647872050255
exp_181,32.0,0.001,0.09863002816884464,0.02918031208037283,0.035164193466169016,0.004860264829915799,0.08014444938069885,0.11638745588271865,0.07425698402548468,0.36657087617046447,0.005599010757449686,0.001057348186612887,0.028248321553160455,0.18890848169787214,0.001572489768962175,0.20302766090148108,0.22232325181839427
exp_181,48.0,0.001,0.09562720197050897,0.02458686492130511,0.03633781392568797,0.001,0.08365950880342923,0.1095577793123404,0.07748301468872747,0.3715181808369075,0.0011673012204114592,0.001,0.022396003893118237,0.19411011867862665,0.001,0.2028234914425027,0.22935022828529553
exp_182,0.0,0.09378687684699274,0.017384479668157427,0.09580019266010556,0.033417821285408884,0.06651201940093528,0.020773004554087874,0.09831168392379325,0.04522090562273231,0.04719772809062327,0.012228681287431679,0.0656531799091971,0.011008206326314711,0.05468317679711032,0.06453329750934685,0.06257894110986928,0.006160209215126248
exp_182,16.0,0.001,0.07565178765959008,0.023963171064245475,0.07567903215035204,0.05441216186865153,0.08856512690333615,0.09872994041863226,0.12258940051235857,0.32574833336384523,0.009983313245352468,0.001,0.004373839164582204,0.2101866241561202,0.0016616128736590486,0.17369742437485342,0.1914440225233996
exp_182,32.0,0.001,0.08163904198648957,0.019362949629221922,0.05577696130564459,0.010252393426848753,0.08501120253387737,0.11066255905393184,0.08674540073763852,0.3676309143012029,0.0033670417564510328,0.001,0.006724379664617056,0.20195538683695316,0.001,0.19115557881748352,0.23163990550501165
exp_182,48.0,0.001,0.08711581140043609,0.023079723582144943,0.04880166215054047,0.0018172724707657983,0.08047464477534182,0.11051596933433021,0.08497579289196781,0.37473555586634116,0.001,0.001,0.00974037366428391,0.20007966052023066,0.0014458354945136509,0.1988564151661019,0.2360724576640222
exp_183,0.0,0.07330398824170825,0.026045191940321438,0.018419370210596378,0.08521745089591291,0.03699610277677163,0.0589352506260857,0.026487018113460548,0.08767525258990966,0.012494833410291024,0.05595705406996747,0.0361094602887524,0.040303106363240006,0.021729623681188533,0.04147875449482376,0.09491448985330865,0.05403021315998235
exp_183,16.0,0.001,0.08797571029606838,0.015507667186799821,0.06963724610707825,0.018452394142656654,0.11101504094256275,0.0878057414768552,0.06942887001241499,0.33827438564628015,0.03243198155466136,0.002011464434276825,0.030141082223443857,0.21503801861821295,0.001,0.173764804735996,0.21277435924767663
exp_183,32.0,0.001208701913539447,0.09434002210654677,0.01669070274138314,0.045998278006777596,0.00466606646909795,0.09064637598092797,0.11384584612395497,0.06585418510271501,0.3585565263646757,0.009615992608228754,0.001,0.025365923321346833,0.2013215010223273,0.001,0.1981547309685415,0.2266405880266941
exp_183,48.0,0.0021594114046261806,0.0931155036378732,0.019817777284097678,0.04058299657595642,0.001402455229570439,0.08500636351223212,0.11196935982089812,0.07477160769386942,0.3675104447813681,0.001,0.001,0.022276053892240286,0.19671328252807554,0.0010849562559101709,0.19963883730723425,0.23116127292258093
exp_184,0.0,0.07812579291961472,0.06100509565813348,0.028072820568135894,0.04859497204525873,0.01398549506076934,0.08684113572266956,0.024055228793342164,0.003151332789436702,0.08085669135892075,0.04094210976632065,0.015009102557616321,0.03384622416470652,0.0478684758850593,0.08663583888579278,0.05866489334892157,0.036745463757730724
exp_184,16.0,0.001,0.11221797611013021,0.01686487536614228,0.0525825082140882,0.018918964887945384,0.12229858692820962,0.09241191972733348,0.022102949035790995,0.3164385007298633,0.009067422344758887,0.001,0.02386802456740773,0.22365903295352563,0.0036419522695447177,0.22987060287642616,0.19691871816131853
exp_184,32.0,0.001,0.10221014012780748,0.014884221581525959,0.037989880805595615,0.004081642075889401,0.0999170449426038,0.10585639829734864,0.05170222338749509,0.35063077123405145,0.0025619406166223243,0.001,0.01764784991200308,0.21046197217298576,0.0017310044636078537,0.21774065751770236,0.22405534457493304
exp_184,48.0,0.0013163183852707603,0.09474514270192731,0.014492923939955002,0.037674112379980536,0.001,0.08845523356126746,0.11006059010064755,0.07139086647892517,0.3648968085149012,0.0015322462111534122,0.001,0.01630527960193876,0.2001141024304108,0.001438428350106754,0.20699258018170338,0.231976843673994
exp_185,0.0,0.09436203305294683,0.0885166115353933,0.03551229552146079,0.015034429901059769,0.03881389177531793,0.06320185522731872,0.06151266652684079,0.07170358702197682,0.03933623478367162,0.023293439545296873,0.03606027242613947,0.017599585063645805,0.08410435173705902,0.05512775668154162,0.07563906352738936,0.017553699116991006
exp_185,16.0,0.001,0.09224217264336723,0.019553535818556473,0.0395566546602035,0.025281561349827987,0.09151514735062384,0.09605235551279102,0.09888618534697703,0.35168659500259375,0.015361857281530358,0.002298513823668084,0.01766273910199428,0.20390531919126734,0.0035489854196672564,0.19859329212968127,0.21318480272664042
exp_185,32.0,0.001,0.09106945346059142,0.02009726997653709,0.04191496664590335,0.0039705357923988955,0.08384972173206598,0.10906204912882017,0.07866904080716593,0.3674798032244486,0.004149858139930978,0.001,0.01715426456213851,0.19932557384054148,0.002242771423729956,0.19853489589535991,0.23089468692687345
exp_185,48.0,0.001,0.09321432236847282,0.021082368568271073,0.04119396644900071,0.0016662421520385077,0.08158199656195488,0.10990234317175289,0.07787573574735043,0.374012125281519,0.001,0.001,0.01762423862812003,0.19704880479340164,0.001,0.20010016384090612,0.2321815034510559
exp_186,0.0,0.016553596311296964,0.09144704023586855,0.06127082702924347,0.08967845664836187,0.09113611604970573,0.06657556821586871,0.05881983368952046,0.08040457802104979,0.01242545390756557,0.06747304930443587,0.03307524121808957,0.035120965441825316,0.012057467794473064,0.006813872364148425,0.06725883008993246,0.023889421081206015
exp_186,16.0,0.001,0.09036061751316848,0.023055677359320174,0.06467514071574075,0.032067619335503054,0.1083134845034065,0.1089593800780663,0.08227189338605131,0.3369215464632447,0.027442294322214435,0.001,0.01852999889222924,0.21023070650172693,0.0012811057136418703,0.18610466450357774,0.20270902771394417
exp_186,32.0,0.001,0.08923338928022462,0.022600188575442513,0.04910422405720943,0.006847684148871306,0.08814583654567683,0.11031398626165174,0.07629028367480149,0.36401683158135295,0.007014855440994837,0.0014854565912194645,0.016409694056969466,0.20065528026259766,0.001,0.19981976356846137,0.2306193502283525
exp_186,48.0,0.001,0.09059884720070902,0.021893790240376822,0.04185823713091294,0.0010332732951717051,0.08413780947553189,0.11095920039212945,0.07996475289029434,0.3706879367585783,0.0026375844410194377,0.001,0.013070266837260664,0.1980337608496198,0.001,0.20094525477891154,0.23305138211286677
exp_187,0.0,0.04514308638625181,0.06100028136519397,0.0015080425411612744,0.06074282862934329,0.06599626053099027,0.027724549206139888,0.09844218242687079,0.013279007212717032,0.00971328095598833,0.09369661315144412,0.018751632533116035,0.07557264551148254,0.049411673865888996,0.09251700634666332,0.0903464731662577,0.0620899773157183
exp_187,16.0,0.001,0.10391336917081773,0.0014830695446224084,0.054483746433194334,0.041260823760360416,0.10513608820752258,0.12303514127217806,0.04911401269947462,0.3148762728605073,0.023182063983707243,0.001,0.039350550677552866,0.21067897238762565,0.001,0.1937705669463237,0.1956004346792826
exp_187,32.0,0.001,0.0983114637985589,0.0012702378292823607,0.03909528950347742,0.009828719125441296,0.0879907457424342,0.1173802699070364,0.06024012904332817,0.3564245897328156,0.0069862965343112605,0.001,0.029141867299169805,0.20321230430375553,0.001,0.200742383951151,0.23180456902644386
exp_187,48.0,0.001,0.09561878618871175,0.0015214485629409555,0.03604730127255689,0.002030991333373656,0.0836960060238789,0.11654983158101422,0.0673057001394874,0.3637210985711161,0.001,0.001,0.02854796191149591,0.19984762612949625,0.0014085188249081117,0.20101722281192072,0.23800591610433636
exp_188,0.0,0.08966590955061571,0.04569746876735436,0.030113595127791843,0.06021366807141778,0.036721867243394546,0.05624854738835609,0.027195841491574863,0.10062914679841478,0.006000066358325285,0.08702607630799791,0.0221004175234823,0.04941314202101778,0.07169513418791224,0.009585076830452467,0.09208567886368407,0.05876865673603519
exp_188,16.0,0.001,0.09534160545485637,0.020450147834284005,0.06347750381004791,0.02679688039238569,0.11692230090498291,0.08885327927159258,0.07065518536124725,0.3255212114848704,0.036677697604682716,0.001,0.04260909799458378,0.21057574758329387,0.001,0.17843136044523167,0.19692295705256682
exp_188,32.0,0.001,0.09632380833629843,0.020343974096737504,0.043485539700370515,0.004851946110832979,0.09068117217362884,0.1113132294511535,0.06445472922768401,0.35590328070560084,0.009969818576812648,0.001,0.025413468505009983,0.2012291835310622,0.001,0.20159572872739898,0.2237688055142303
exp_188,48.0,0.001,0.09387884791149367,0.02134310725100994,0.03951451303378278,0.001,0.08698638069209104,0.10943550873670188,0.07289031930710028,0.36729230769175014,0.0013379214576722171,0.001,0.02206608560237484,0.19622649522808158,0.001,0.20177666533177802,0.2300026444519557
exp_189,0.0,0.06223527403516205,0.032605579980742296,0.05369251884248414,0.07642934271624234,0.09716506516711704,0.04639405276882589,0.006212566272407842,0.05668766808509938,0.007430327102967723,0.010560188815373453,0.07044616069641771,0.025092055700397985,0.007445390382971321,0.05018062040905508,0.0804811439109119,0.08211173007373304
exp_189,16.0,0.001,0.11115665929658215,0.022664415068267833,0.06712022290177178,0.02660892515024216,0.12982927939634845,0.03491989174066885,0.07847758491855783,0.3340504693338882,0.014204344295485448,0.0023434772887680113,0.019811807320415938,0.22802217567424615,0.0020993349488291862,0.18652987340996866,0.20742762612528845
exp_189,32.0,0.001,0.10145743767535954,0.020670946198105916,0.044438396756961304,0.005073298943440625,0.10073745331765206,0.09165032698959075,0.06806183483785147,0.3515086039812526,0.004079504185224626,0.0020990271231287366,0.019381183832254532,0.20898179166795164,0.001,0.20514468031942384,0.22371854304191213
exp_189,48.0,0.0012144604537887768,0.09343556903790484,0.020377869175303022,0.04100969240429097,0.001,0.08849846274443739,0.10647587810655297,0.07405698133075742,0.36779275661045124,0.0010091337313693311,0.001,0.018314883855760175,0.19919220545064253,0.0010218059994079583,0.2029932570278086,0.2303621074886628
exp_190,0.0,0.009265636521159587,0.05305019722244058,0.04490831036175175,0.09910561989879652,0.06936347608407317,0.09817621291293228,0.04425330262519883,0.05171127102180514,0.05971351709825926,0.026126477422922,0.09880503235852464,0.0683885025091342,0.05721860063273657,0.002168030353906418,0.0788243721889624,0.05317026609405149
exp_190,16.0,0.001,0.1005097436023434,0.027208209529435368,0.056930526964415785,0.025158983484538953,0.1118044050616976,0.09532812468625937,0.06698759124871347,0.33378430611393084,0.012511295075759358,0.0015686568133661154,0.026281222896229577,0.21266272381086535,0.001,0.1937021639012918,0.20815024555378803
exp_190,32.0,0.001,0.09224034317356376,0.021856331096448627,0.046190720426057104,0.004582631083103874,0.0918245632031557,0.1083723029418475,0.07214978484268292,0.36157701243924784,0.003928379561525789,0.0017545813510159945,0.01923567715336326,0.20094903288325283,0.0028389282919916293,0.2013308816129016,0.2262856552143883
exp_190,48.0,0.001,0.09260244389479176,0.022395791899171062,0.04043285168547452,0.001,0.08661441511278918,0.10819709101689876,0.07675171684504534,0.3684478376815655,0.0018647042246236107,0.001,0.01705468235881087,0.19875861049613586,0.001,0.20023153283849326,0.231929185747805
exp_191,0.0,0.01693995813946135,0.08714875779072413,0.08242113056641001,0.04139764237455871,0.0901043479634448,0.034951782340302946,0.08244738873483501,0.07119480820734446,0.07369917457437111,0.025241206281104177,0.013515983425845824,0.0059952230228148265,0.08793134214866584,0.0743887720606616,0.02807505096116168,0.07507819371733469
exp_191,16.0,0.001,0.08836304235447305,0.03761766433879405,0.05192038261925301,0.024518031678249032,0.07690901578371213,0.12281147168357305,0.09516142547501462,0.3620635572064152,0.01228859560147506,0.001,0.007019276206021182,0.19715452196715988,0.0015446198346548352,0.18952360853777458,0.2152876337327124
exp_191,32.0,0.001,0.08585382991163866,0.030109718225899845,0.04614339387528599,0.0034949755060077687,0.08267920015457558,0.11149459776257875,0.08575518427239533,0.3745448516790082,0.0030210900931077187,0.001,0.005958763901702708,0.19953747586297094,0.001,0.19942662556149762,0.23003289129081853
exp_191,48.0,0.001,0.08632908826004376,0.02561759309073185,0.046077285646528764,0.001,0.08340734532950758,0.11045222814474552,0.08580681906306403,0.37482915644837117,0.001,0.001,0.006108305274243402,0.19780250412579067,0.0019702656093534897,0.1995465603053561,0.23226375370742858
exp_192,0.0,0.009087122740922526,0.04821387198976343,0.015239970068313215,0.05546144681295114,0.019285803306691912,0.02285075914681641,0.08185577143622731,0.0678250293834663,0.058084405684194644,0.017619037944120657,0.05262360763894407,0.05391186580019302,0.05935311879631012,0.037910406765529925,0.08845972114554522,0.053202927396651216
