Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_186,16.0,0.011005109569471472,0.24957941598269828,0.02920272769345932,0.09095211426788193,0.19110839926357293,0.18698011182522006,0.00853708915935933,0.10562090713656076,0.04117646440831475,0.2627600647742463,0.19375276532287522,0.026408746537971706,0.0022860342823682557
exp_186,32.0,0.0018530929493942737,0.23289022400466408,0.04352525529963603,0.10349026203059881,0.15442968326380196,0.19415888230985842,0.001,0.06551636661099618,0.018496219917121175,0.2880081036053696,0.22761315745927785,0.006987565219765979,0.001526443031764791
exp_186,48.0,0.001,0.22649061025930076,0.053221418090308406,0.10942377227982991,0.15274565850770094,0.19831014902403166,0.001,0.06021279902191539,0.011192240792920888,0.28672927970522244,0.22224571929602852,0.004281673285297624,0.001
exp_187,0.0,0.07614111729164443,0.03607209048899031,0.050543699464155406,0.07926624106597567,0.029551391635422617,0.01898941011920335,0.010019040846670237,0.049946215022222205,0.01910692371505575,0.0995781645135141,0.052677173540531086,0.057382198857276384,0.039428571044587385
exp_187,16.0,0.007366388016485523,0.23715149353166565,0.0673734294606147,0.09610734167317768,0.16655772245472467,0.19491611898659406,0.006544018463438387,0.0826752409782517,0.019611656590113505,0.26218971343508213,0.20463403932969385,0.01133276818925487,0.012554010302402944
exp_187,32.0,0.001,0.2243176201861735,0.06346144684333839,0.10875869366307704,0.15788573801864764,0.20333426578359243,0.001,0.06428428557556007,0.010704949599770587,0.2840854278249001,0.2201713912587702,0.003499631851812519,0.004677614045944921
exp_187,48.0,0.001,0.22307415719399057,0.06363797176426679,0.11082275323559267,0.1560589701555222,0.20166362912560298,0.0013603690284947753,0.05605109582805139,0.007369283242137793,0.28629619976545534,0.21883460011957087,0.0016719137441592157,0.002840006542620853
exp_188,0.0,0.06748203714152139,0.03168775035668042,0.0714975787902737,0.05330942953264238,0.06072367450250429,0.03486948249943926,0.047472250899060625,0.03902182554838186,0.05790072418057432,0.09066475420299253,0.08821275142474869,0.004977695662792626,0.05650881838173984
exp_188,16.0,0.011805135187404111,0.23720074777739658,0.064658305044367,0.09971915418630749,0.17363962319502188,0.1922137094556799,0.011247317361911167,0.07139394561640239,0.023167827545286724,0.25821328958843554,0.2088430518606775,0.0020292044250887925,0.018137531412041958
exp_188,32.0,0.0013618360934275985,0.22584688663593958,0.05856456947161138,0.10944265165809818,0.15702176579112676,0.20171761487601547,0.001,0.059323171093274306,0.011780492750136954,0.284215499550725,0.22153261081095466,0.001,0.005152376237953786
exp_188,48.0,0.001,0.22299819986310424,0.06066422182725042,0.11165799922576741,0.15648800495632778,0.20322697079498978,0.001,0.05624742306188768,0.006518611532134318,0.2858876985274582,0.22326545109712234,0.001,0.0028311561748795115
exp_189,0.0,0.05958130540285285,0.06977517880002929,0.017716881860486745,0.019370317197393384,0.0893838175099391,0.05892815399745529,0.02371747439249695,0.033300631110798055,0.05286622552304301,0.08800375127909923,0.053722928011619285,0.034362166344541624,0.06113934003248103
exp_189,16.0,0.013717074583466014,0.24127954069403315,0.051161931724764555,0.07467727409417758,0.18480141223879268,0.19697013669065294,0.00534567844102087,0.07682803192609451,0.027412644114724674,0.2712561386464243,0.21172172144191667,0.012013230701846388,0.0114964769800918
exp_189,32.0,0.0018864627320354464,0.22898848730341806,0.057494231844167576,0.10354208741801006,0.15844117052148682,0.19974317156615606,0.001,0.06299510937222258,0.015030160508506217,0.2863922215297838,0.2204533058378695,0.0039513195503246895,0.005007564447004871
exp_189,48.0,0.001,0.22596598043174262,0.06094249608441023,0.11034382294338718,0.15330684449108828,0.20196787416820516,0.001,0.059281817600000716,0.007587790361788498,0.2864779956199898,0.22174679284160484,0.001,0.0026878534934085007
exp_190,0.0,0.037452780801986524,0.08676577875472927,0.054336475969373424,0.00168238086564739,0.025813535940856353,0.03349499083828347,0.05751392330162446,0.02569078825848741,0.051048955331990754,0.011035781449406477,0.08663101610637626,0.00926695448932134,0.018787457247108272
exp_190,16.0,0.011102457149186432,0.2631409054979522,0.05931721446469695,0.02775661308169087,0.19397790677778226,0.19336876492464744,0.008523801944504378,0.10487068854909054,0.04013970684709907,0.24044244853218233,0.19851829974722598,0.011378515204477177,0.004031477866294018
exp_190,32.0,0.0010535782115500551,0.22920897367820683,0.06847565105388938,0.09141593226368573,0.16272360155079904,0.20563007053734905,0.0012152320311156466,0.07151157661874694,0.019246607069967815,0.28393940801329637,0.21684593675590594,0.005116517031012652,0.001
exp_190,48.0,0.0010068666884782906,0.22652540344275537,0.06574799074046676,0.10933264492495763,0.15414530555647807,0.20320949929259696,0.001,0.06089044821761339,0.011031727160462692,0.2853689109222466,0.2208047627188671,0.001480220422186779,0.001
exp_191,0.0,0.036269285693657914,0.07049669922399905,0.04780614225303136,0.022165027085666908,0.019596486757071336,0.09557703114610087,0.0659219188852933,0.028081529389607316,0.014124927675061377,0.06252906039650434,0.02718078032287969,0.08040411262624643,0.09685338621734713
exp_191,16.0,0.006908499888561552,0.23659752239587045,0.06100684075287233,0.10629879049810051,0.19179654985938074,0.1965223298719805,0.014611462398877771,0.07577546572254819,0.013692288708755444,0.27038993741181216,0.20810160523043253,0.02893767175093611,0.009545594845996336
exp_191,32.0,0.001,0.22653253835263013,0.06070217071232705,0.10825712458484081,0.16178978143673917,0.20256188021286373,0.001892900536865459,0.06088149194888876,0.007205574684448822,0.2846546252226384,0.21851102318986876,0.006880642227965788,0.001782282170715499
exp_191,48.0,0.001,0.22318524869579665,0.06398404087795509,0.11167889627048413,0.15600192235872548,0.20486881879343766,0.0014946358478087212,0.056706979942508506,0.004407168957218965,0.28995791564774887,0.22082901554165513,0.0011680475418894133,0.002864996985590951
exp_192,0.0,0.07322488357868326,0.09368180349892725,0.02880942125335995,0.012315792033486145,0.0973250649786989,0.028831151892171808,0.05107311071575489,0.08841210001810006,0.042980021619633865,0.08678849155231161,0.016972076247517023,0.08760196078352099,0.01446921078933075
exp_192,16.0,0.014475604770761099,0.24446721962468543,0.06539645580352432,0.06232289056168414,0.19214197186435086,0.20214950882061666,0.0113914016906549,0.09949474182899598,0.03076295199251154,0.26348850928983447,0.2006980403239985,0.027325645290276347,0.0020978587994028818
exp_192,32.0,0.001,0.23034725512580828,0.06590089403623126,0.09956369708215591,0.1598287731902932,0.20038206003979478,0.001,0.06593895409475621,0.015531609565849598,0.28406407886051505,0.21937827230685183,0.008207012036033023,0.001627980005631917
exp_192,48.0,0.001,0.22476146420181103,0.06418092458481257,0.11116560130995314,0.15464267213359403,0.20057042270550807,0.001,0.06116152879628602,0.009118671967998001,0.28691905418666963,0.2208938754929706,0.00234488347275505,0.001
exp_193,0.0,0.04644784173685964,0.08982373813379993,0.07037913426114263,0.0807190950549614,0.04801352565872131,0.031241900076804604,0.0539682735752602,0.001,0.010152119941266531,0.0650559879990323,0.008241724476397325,0.022841976228968587,0.04925624703871349
exp_193,16.0,0.006160792550404197,0.2347351114570934,0.06085568167765996,0.11960520716168609,0.2109918444237249,0.19653839964240255,0.010073373024983448,0.028854625392048402,0.011932605473064512,0.26068391363860277,0.20148813046510006,0.013459300571118821,0.026648048015281634
exp_193,32.0,0.0014084180224856384,0.22681266806949119,0.05762118734996367,0.11122117586409531,0.16681547931092694,0.20206118459005357,0.001,0.04415942065660631,0.005947309790022633,0.28315017097098205,0.22009949116512761,0.0016115339204522327,0.012825329149236408
exp_193,48.0,0.001,0.22445628242474935,0.060127418251478944,0.11344399830794698,0.15989350569895538,0.20465315638144996,0.001,0.05206237858284011,0.005406219988004137,0.2856777457921577,0.2212186724874179,0.0026266324235740056,0.008473417140717296
exp_194,0.0,0.023165111685181226,0.010644970596310215,0.09043950564239647,0.0618095121151558,0.05459131910997198,0.04960508112089757,0.06557852162631135,0.05793871065960875,0.001465002281203981,0.053528702290079735,0.0684626584061566,0.013371669301349826,0.07108381473759143
exp_194,16.0,0.004534245919919973,0.22580164437209435,0.07508660957595467,0.12114396536646749,0.18358435633746809,0.20254421142534404,0.02133023181653622,0.06656927745718365,0.0014607396673718797,0.26671203862746046,0.2034177833556278,0.003414529526966488,0.0160978891858044
exp_194,32.0,0.001,0.22209251223027374,0.06272505056335764,0.11514301394374991,0.16062123932958167,0.20725427370830773,0.002136484551275414,0.05609130266039235,0.00145205747712166,0.2865302016022523,0.21841257733441338,0.0014782459662010538,0.006649313901626873
exp_194,48.0,0.0019955775561098263,0.22108994229945994,0.06434506723663978,0.11623403110777882,0.1573461422459874,0.20765849437828351,0.001,0.052983830331456594,0.001,0.28850566703184943,0.22056491608561274,0.001,0.003929129621289314
exp_195,0.0,0.010349538158463137,0.04788306913898007,0.05815051846632606,0.004983604360101611,0.05402711413383974,0.01580609552297764,0.00205864749216348,0.05617877005464341,0.0512314973404633,0.07237855399235808,0.03400120765469358,0.04298152617449842,0.052824957668499185
exp_195,16.0,0.005694451549632381,0.25341613652653017,0.08381987852574238,0.026027025523727675,0.17613952880616446,0.2060043809479373,0.0027850334149024194,0.11028708302788968,0.033964336295075226,0.2542534829218018,0.19524119141743526,0.01520297116297252,0.006851908371881533
exp_195,32.0,0.001750551542484383,0.22706975755787503,0.07674713928254952,0.0900252144022663,0.1625958285651459,0.20901109950351354,0.0018192869878495034,0.07426652247350521,0.014607210519376168,0.2799515893949379,0.21410732286420606,0.007917519394413213,0.00239025014036288
exp_195,48.0,0.001,0.22468601984196102,0.06832001757278248,0.10856277987895992,0.15572120340460185,0.202576322461047,0.001,0.06249844041615597,0.01052493179235696,0.2860808511692054,0.21824376753369212,0.002414852724354424,0.001
exp_196,0.0,0.031057826487802635,0.053294645300124156,0.056022784579057495,0.07385005192436297,0.08769145987381814,0.008968704697197146,0.08644825900756249,0.05583720896287798,0.011875448792489371,0.07579314949339298,0.06287897831808034,0.09159491761643632,0.004944746104554663
exp_196,16.0,0.005451311620906883,0.25763898957769216,0.0623400392761647,0.08833748253017483,0.172177219062965,0.16442184759301903,0.01498395615678805,0.08907080401058871,0.021374520245107158,0.25513858930410965,0.20529369564514885,0.009015327647241023,0.0018983987536755381
exp_196,32.0,0.001605694033204386,0.22583972017972964,0.05956920827977614,0.10910101930945501,0.156663481852682,0.20042476212170385,0.0013525848746842033,0.06453566907716834,0.012645625144399425,0.28564819949820397,0.22049372370094023,0.004908411269353478,0.0013366215722309862
exp_196,48.0,0.001,0.22495634327379374,0.06358116903227394,0.11013298556926628,0.1539741114539366,0.20430944788567215,0.001,0.05901058588622528,0.00579674855079777,0.2864775764961574,0.22253904163246283,0.0010416444478328292,0.001
exp_197,0.0,0.025457661601816388,0.08520852928019643,0.014439307975400745,0.0025354897758005823,0.04443788906073851,0.059381751714152685,0.05050937265192761,0.052985438661399535,0.08647277930132831,0.010167528480223585,0.04922108236758271,0.0406091190370298,0.06924695596067765
exp_197,16.0,0.009486605985136913,0.2662781686616366,0.023034957957889193,0.04353246025889881,0.19306471027116254,0.18843400455826612,0.004944811160249248,0.1100013861249257,0.038973127109583346,0.2510449899134499,0.2019696737905044,0.027486575391755363,0.004690002265043951
exp_197,32.0,0.0013134285843091026,0.23331080151904676,0.045709089849804915,0.09048516574278935,0.1601066565149833,0.20118156425213934,0.001,0.06849879932591842,0.02130386377580947,0.2877875608445671,0.2251911915044851,0.00862053246565071,0.001
exp_197,48.0,0.0016535878102436957,0.2268400953146725,0.05455723296918952,0.10662707115571977,0.1570811556055311,0.199869534004548,0.001,0.06005183708265858,0.012387124343257323,0.2890385531927173,0.22611561220336335,0.0021515583739779125,0.001
exp_198,0.0,0.055239909373516596,0.040345412202628224,0.07698709749533836,0.014461077001934022,0.021175990987499334,0.09792683953014762,0.06994469122671071,0.07524455989326889,0.036050557754947095,0.09072022879253692,0.015500301386015825,0.08694796635670844,0.05824390972446834
exp_198,16.0,0.008864391512831532,0.22779467590481223,0.08276937943695287,0.09404125953129203,0.19113425142176435,0.2015949876872576,0.024711081203166767,0.08870555741468909,0.022139940591799644,0.26198826587540835,0.20169358342621477,0.032288291979786284,0.0028299098554359103
exp_198,32.0,0.001,0.22765924399686227,0.06529866661478351,0.10623537960403238,0.16153602035591352,0.20109417153685852,0.002587064805506822,0.06415834327289408,0.01102308729652508,0.28320187805330876,0.2192691171115406,0.008232329021119754,0.001
exp_198,48.0,0.0014726436206870803,0.22602209731884354,0.06512673329250497,0.10984547315269771,0.15742512580639698,0.2029539349027409,0.001,0.05861117149948758,0.006880462313254197,0.28636680667047,0.22213664619506973,0.0038461316222765693,0.001
exp_199,0.0,0.06209108835984844,0.02271511821913332,0.07615554973211738,0.04174778989286106,0.021298502047096712,0.05289773736296301,0.08929401987173863,0.059052750755123506,0.030733018420107085,0.026645763457351115,0.01644228469632095,0.009524316849284734,0.09442925160336914
exp_199,16.0,0.010609378916965876,0.23135299825124392,0.05545532762746491,0.12957128997219922,0.18226119357210355,0.1928392198429828,0.02153389473171244,0.08887304085200613,0.017288914951187017,0.25304003539758646,0.19840653817534562,0.010522768551290182,0.00857606532931067
exp_199,32.0,0.0014765169645947385,0.22633799066721297,0.054813633514829756,0.11180915518696843,0.15546846280652427,0.20055728037335116,0.0015366962790072066,0.06269340623319784,0.009820281171225473,0.28582925452218505,0.22123724862554328,0.004527803468515158,0.0034776151401995363
exp_199,48.0,0.001,0.22476364887449093,0.05898462891714456,0.11234587579602852,0.15558433096879523,0.2016091726085904,0.001,0.056402181426208876,0.006201257844065306,0.2867787980106913,0.22239807255316266,0.0016059559179283705,0.002360651217503239
exp_200,0.0,0.051781937503483484,0.09680191269482395,0.048423588481871796,0.08106703339222197,0.0017779446523389772,0.02394418781994614,0.018849909058023664,0.08451398218479478,0.062797921701594,0.012329970102310022,0.03751271331171215,0.020243778026140826,0.08376548848985431
exp_200,16.0,0.0038757759994092855,0.23828781153183454,0.028200808760588173,0.12899969369172803,0.0963811514967018,0.1812909946130547,0.010773513952509679,0.11798865757349193,0.035237215623250585,0.2134961588255976,0.21951288016714215,0.016549205924718622,0.007835197408381404
exp_200,32.0,0.0013886577768122926,0.22960271341109678,0.03428558697478698,0.10826317436363084,0.14139328241559573,0.1949730557524815,0.001,0.06524963779558154,0.019063723948676163,0.28566233042886363,0.22876290804183785,0.004525454701875209,0.003180803442098535
