Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_164,32.0,0.285008098138385,0.11581177362955657,0.27497642693737967,0.07636778589248311,0.016737908889914964,0.001,0.07661223259501646,0.001,0.001328949877213614,0.004066525812607065,0.10296557700642911,0.4107606840507847,0.06131231466842131,0.18385646689153368,0.003456451401935257,0.0042409310520947815,0.001,0.001,0.002335443989109859,0.001,0.157432770877125
exp_164,48.0,0.2935922981046755,0.12269516636741984,0.2837597558374197,0.10875175056157112,0.0040906284494264845,0.001,0.06442776672988414,0.001103919376819048,0.001,0.0019902120274714117,0.07782304128715535,0.4007234003337699,0.04285472290616627,0.17105651844238048,0.001,0.0012836049740227733,0.001,0.001,0.0016322286256123006,0.001,0.1702691594498224
exp_165,0.0,0.04447719779315091,0.09931742553012061,0.10111891961515725,0.006583902145006692,0.09130322658652443,0.047627661719199334,0.04483049466391642,0.08383130226912384,0.06616340009991432,0.07405975792675776,0.09634231599068527,0.013067502484544798,0.06689647141992869,0.03878116164236444,0.012953732442725149,0.022930707876667292,0.02040542776313173,0.0660507714986851,0.00297586664427935,0.09880949288965775,0.0522153590286332
exp_165,16.0,0.24980283079349322,0.09422228152193007,0.2779623275321689,0.03285955224876779,0.056635787210492894,0.001296473409692243,0.03943281524897443,0.001,0.001,0.032671771502276584,0.09713369463455229,0.4277087660493337,0.05593010195631242,0.1855389906022524,0.0042847812477754404,0.02623531931146249,0.001,0.00224305646296526,0.001,0.023224745237252147,0.16911274561944503
exp_165,32.0,0.2764207372718246,0.11568696692367002,0.2921738441298443,0.10327035391840957,0.01672811786624806,0.001,0.049104571983597176,0.0015042589300344543,0.001,0.01791794910571456,0.07938009233621345,0.399732028700065,0.038565413989235,0.1608394962559632,0.002128914874189749,0.0133407450439266,0.0011435187349113241,0.001,0.001,0.0021215264385701493,0.1717682770306351
exp_165,48.0,0.2841190547744622,0.11414471493215889,0.2960354853826662,0.12930735143344038,0.005715476295939218,0.001,0.03982173256302516,0.001,0.0011524723978361517,0.013818070733770624,0.0652355176807694,0.3920783173869003,0.027652507606706924,0.15764307481525489,0.001,0.008696534032870927,0.001,0.001,0.001,0.001,0.17680753932623863
exp_166,0.0,0.053963052498528265,0.08872860599297824,0.06836698712079355,0.049311405288233495,0.08928116729480684,0.042832588294394396,0.09137577556499993,0.04531087540867973,0.09590655912751325,0.03426742617607632,0.05975302030260643,0.0661968951093318,0.08464619055984256,0.009861888483145983,0.020157849078396024,0.07845902089083151,0.06642846955822512,0.04706962951312291,0.08435594452115383,0.06847854081131687,0.09496422946667885
exp_166,16.0,0.27881401564944996,0.07341619662071146,0.27423687073968134,0.07747098851677564,0.03428915698090807,0.001096143470798392,0.04351932996292775,0.001,0.0020603778373097736,0.038796313953461704,0.06894343940587197,0.40072981470247193,0.048568910048363084,0.18156397779488917,0.005692892662403105,0.03739833386331256,0.0033591048448242825,0.001,0.014821643129491016,0.013630437158858368,0.1743391131279264
exp_166,32.0,0.28219059564453397,0.09918198570613017,0.2919178726234121,0.1204286781791902,0.01167752079402021,0.001,0.029793759428651468,0.001,0.001,0.01673650417477734,0.07292625400009904,0.39461662466681147,0.034240772846791764,0.1591229606950408,0.0032314717936518305,0.01568006818358623,0.001,0.001,0.00559383099447661,0.001,0.17175673508341177
exp_166,48.0,0.2846538489982168,0.10586989819350545,0.29768483915809063,0.1335530064889863,0.005936379113307924,0.0010292400730274977,0.024083347696970587,0.0011133837930714045,0.001,0.01415781772845769,0.06325585767488201,0.3908348807481589,0.02527275150611484,0.15605822254420182,0.001,0.010146338325153121,0.0019029147632205706,0.0015732023897521291,0.002871783443864939,0.0015978783003798875,0.17572986525918025
exp_167,0.0,0.0503092836670706,0.03002152015638927,0.09263308593228806,0.04310466974065503,0.09289039215890135,0.013964285165209098,0.024350612416043235,0.033792370861095836,0.09284758713270863,0.07070271276234502,0.06256959512830455,0.04205880108886393,0.05917235457913314,0.07042553030502426,0.0028582235256028508,0.03450455355959573,0.037509643076815875,0.07604630328160195,0.07198410136952633,0.06321060608585646,0.06428791492792942
exp_167,16.0,0.2660773943109103,0.047342585400428135,0.2712389231217567,0.07704840013137335,0.07006496258950538,0.0017870295737511014,0.021656300796504935,0.001,0.001,0.023970820355622452,0.11431732626057825,0.4188674520490069,0.060568423290153856,0.19012117621735725,0.001,0.01810358500057758,0.002820294677958325,0.003439154589753847,0.004329108773462585,0.01374319121647473,0.15496478760873442
exp_167,32.0,0.2720084874810473,0.08551934324371352,0.2932848509363114,0.10520856386100606,0.02920366667175723,0.0014236610152354508,0.02915899743695266,0.001,0.001,0.013405601422311323,0.09557720090621369,0.40321268512599767,0.04562503035709787,0.16659650832967565,0.001,0.0075401180544613965,0.001,0.001,0.001,0.0015136090306287421,0.16630412496416602
exp_167,48.0,0.2812565231759772,0.10648265478400629,0.2957281412810222,0.12264821428314653,0.01318266559541628,0.001,0.03088995866738159,0.0012998537880015276,0.001,0.008094074808557245,0.07614859377792124,0.3962072738102391,0.03423740768963954,0.1603129582904404,0.0014650516232392972,0.0038276114261523255,0.001,0.001,0.001,0.0013252333265451712,0.1762670674313708
exp_168,0.0,0.032796854040099264,0.04977690478356211,0.08057694955498386,0.024325269586273998,0.047642599959812904,0.04609943181869871,0.07104729964507542,0.04811620311236123,0.0319902309889897,0.01708990668516734,0.051123977996053616,0.09076805174488495,0.053132576424094045,0.032590212272733496,0.039811553870063014,0.08631081390310236,0.07390393743177039,0.059771297336626804,0.01969040040007181,0.05143059413372625,0.08684947337206915
exp_168,16.0,0.286660396606614,0.06711641774978441,0.26768071619703077,0.06037390024745368,0.04231955011172894,0.001,0.04817784919879035,0.001,0.0017217572189718588,0.018877434002985673,0.09675723015101204,0.42163505236476345,0.04889307694356016,0.20276261578250881,0.008175092603344055,0.02949728065678991,0.0017566417259819792,0.001497847465579698,0.004642037460485184,0.006411858689932714,0.15926113950513177
exp_168,32.0,0.2839520683266885,0.10455012508499525,0.2857248281942106,0.10587491625772849,0.015059801943101725,0.001,0.04331940656496006,0.001,0.001,0.008497346833091163,0.08625778173344163,0.401301371476112,0.04169776662978671,0.16961651688663895,0.002767909557786182,0.011034255608721821,0.001,0.001,0.0013984802595742461,0.001,0.16756263482879946
exp_168,48.0,0.2864056877823725,0.11150782364842363,0.2905007506079352,0.12337795633781394,0.0059977381309127605,0.001,0.03782157004897934,0.001,0.001,0.007614278474341192,0.07117172236467852,0.39639144541545246,0.032117515797399285,0.16271604428249822,0.0034429542285808077,0.0081510901061397,0.001,0.001,0.001,0.001,0.17257563138353738
exp_169,0.0,0.013445862848799263,0.0664334514474274,0.046231919218343534,0.08172327402492216,0.07291050848170547,0.09219027102494808,0.04511597815525191,0.02934133316501152,0.08777807886525629,0.06231098775443829,0.07501246998241742,0.005974319375577209,0.007960051750703752,0.09091602335819078,0.05907058703278349,0.058437347269810716,0.05619528459190335,0.008587706653448397,0.08694063764044431,0.06991419468871327,0.028013659482525138
exp_169,16.0,0.3266371913895577,0.07882868952987059,0.2008680710785775,0.06588991899578366,0.0526570155939281,0.0025299392287232553,0.012096572847581135,0.001,0.001,0.009372040918056952,0.11922905377276304,0.4524751169316297,0.051277297998943414,0.25312218870163267,0.009856761905723259,0.03996918332466664,0.010034318078420408,0.0018534189382334264,0.004524596618566255,0.009722179390184073,0.14855345708714007
exp_169,32.0,0.2825848610387152,0.10523930066328693,0.28712193711537193,0.10329637543021972,0.02298336326647664,0.001,0.019217760924262976,0.001,0.001,0.0027106173134533334,0.09499523268773252,0.4124537533330123,0.041704885345409115,0.1740134232570242,0.0031877062781973118,0.012411066626962551,0.0017530470548730473,0.001,0.001,0.001,0.16062730277397097
exp_169,48.0,0.2864500936129305,0.11362399366600033,0.2926583852740156,0.12410674032782065,0.009066241482366547,0.001,0.022959653891345657,0.001,0.001,0.003035809078331217,0.07475087774212276,0.40324709316907215,0.0314133940873238,0.16215547012430678,0.0035806818892680143,0.008328498958685586,0.001,0.0030602306372579727,0.001,0.001,0.17341336236209998
exp_170,0.0,0.09458570161381676,0.053747854023818854,0.05906295173852659,0.021831851914492724,0.06606788483252249,0.001,0.01945732725976235,0.017918836674477343,0.09167139704800768,0.04900230441009984,0.009220127658277438,0.044193002819880645,0.06211969248492154,0.08837262973170369,0.014327588706531915,0.04148872540710839,0.07785310417126119,0.011562095589141688,0.017570336714330323,0.03223148207136575,0.06492402457790282
exp_170,16.0,0.2919521325971082,0.10315199751058647,0.2878632668169193,0.10297126104545692,0.027836084047137145,0.001,0.017215711419414567,0.001,0.001,0.011813305203013606,0.06097527340037322,0.41383309507601024,0.04625320283136583,0.1773796137109783,0.004776355941512739,0.022155425719270396,0.005092130701466205,0.0010730314435576753,0.004786988085496435,0.004626102893569877,0.15639264203369418
exp_170,32.0,0.28599946612012,0.10549421372274337,0.2961767979829044,0.13309962352374194,0.00978428964193411,0.001,0.018815386758058474,0.0012840248125074467,0.001,0.006434305025442119,0.06821941282371859,0.3997630980514241,0.03048683565773248,0.15820621874436352,0.0045830782170144125,0.011508452997017289,0.001,0.001,0.0027754829862638723,0.001,0.1744065998857491
exp_170,48.0,0.28669198637258786,0.10811844536255617,0.2987290501804494,0.13967146178529294,0.0033950866869406375,0.001,0.015706500432641494,0.001,0.001,0.00340741170277688,0.0639969189650331,0.3956034382383666,0.022673843937962734,0.15553708348468492,0.0026681343969885258,0.010294803468479705,0.0013933092990853334,0.001897801458602033,0.001342288188833249,0.001,0.1779374075418628
exp_171,0.0,0.04571769210852797,0.006557862335252882,0.034910818958164294,0.009875350109774783,0.041999100706746006,0.028758854074600618,0.05710989661472399,0.03593852423431924,0.08022534762430208,0.04771993191588604,0.06183121978358027,0.0029445666324943226,0.04104393324363627,0.04816631221463661,0.05216525764330099,0.05901851064144473,0.022899779723426706,0.09702212670322448,0.0027022758019616773,0.0935871808415403,0.05009470992166243
exp_171,16.0,0.2938450314008944,0.025647684726478787,0.21546632571176572,0.0212947450376994,0.10039632181399634,0.001,0.0304449607602665,0.001,0.001,0.00542880159831379,0.16261956560227872,0.4571689918363256,0.08845694936998354,0.25219946681340927,0.008815513496049285,0.026238057853629596,0.0019688812520605365,0.004417562377815255,0.001,0.011921019507461612,0.13775549029698728
exp_171,32.0,0.2745113622185505,0.08359987257679745,0.2771286319109859,0.052319794026609745,0.0398921341223874,0.001,0.06855503029355255,0.001,0.001,0.0025051063153638093,0.12754235697497684,0.41593153851985576,0.0693506549686669,0.18779116184063277,0.0023660059562208564,0.002743714157281919,0.001,0.001,0.001,0.0018241538744888108,0.15169722063193675
exp_171,48.0,0.285871247015498,0.12173612494099864,0.28259494301167704,0.09049974719651926,0.011946741649868697,0.0037877841813230262,0.07470631068531818,0.001,0.001,0.001,0.08915385955992446,0.4035909955693138,0.04936577041026975,0.17680735288965743,0.0012272508047980633,0.0020108029487778192,0.001,0.001,0.001,0.001,0.16675810608980865
exp_172,0.0,0.0782795629145502,0.032926631955868535,0.03281839779946044,0.03403765431962605,0.04563455961408462,0.09839144230714837,0.0908796361684747,0.058173694795332354,0.04740837971136079,0.007723627317309165,0.004997322854958243,0.03977287591634995,0.02973553206976146,0.024080461613008114,0.09563434019342133,0.021372170218464263,0.0010386902435012674,0.06377471321891437,0.07805894047688607,0.033010790094477896,0.06879739197389062
exp_172,16.0,0.3371788376319205,0.055471000758473825,0.25838275793141313,0.10249820542052222,0.033981344375033286,0.001,0.037922812581193774,0.001,0.001,0.005375282910867302,0.0479881736324775,0.4105276818679161,0.05130246867836173,0.21626762132979188,0.007866506247530589,0.02771281350944985,0.001,0.0019403202527958272,0.018218308635076143,0.0027310997532390955,0.14933897360121356
exp_172,32.0,0.2933666662930187,0.09337698251641756,0.28501321092256937,0.11947983586467868,0.014555856199794444,0.0010099482589633222,0.02615618794027227,0.001,0.001,0.001530650120080275,0.07865445094670635,0.40208661814421726,0.04090629118608334,0.17116123476877748,0.0032276256753831782,0.009696447757903542,0.001,0.0031637573381819778,0.007173641580661878,0.001,0.16524890765384428
exp_172,48.0,0.2911927288542248,0.10857781483194305,0.29099656851258704,0.1277067442859901,0.004894223064457241,0.001,0.02848945070839506,0.001,0.001,0.00139136369900723,0.07256828865664611,0.3977547435441355,0.031989018549286256,0.1653846292563518,0.004619371989749766,0.007166676663074651,0.001,0.001,0.0034209691812255713,0.001,0.17427530612726969
exp_173,0.0,0.029398801152235407,0.08120319637790271,0.07905087875514168,0.020064797814535698,0.027709227958217807,0.048293872482996866,0.012407435121476877,0.08539198820661731,0.07060379009693368,0.05136724512117491,0.043810839465563585,0.013991711836715518,0.01981435970036662,0.020808662236543426,0.08692202366499624,0.07144715611751483,0.08159108346682162,0.043106990467551065,0.04988405662136733,0.07581653156559531,0.044668340091788036
exp_173,16.0,0.28628133326206934,0.0841908491942635,0.26002585265680356,0.0700801819840677,0.03550674628833538,0.001330640393826469,0.0054407756536631845,0.001,0.0011081988809912265,0.027538737118220493,0.07213052717803943,0.4276355918484775,0.0347850294972773,0.203146042408105,0.01157864633135997,0.047008357559049536,0.008641032066562712,0.002232266967100465,0.007581674225458603,0.018695810769791883,0.16744084182580515
exp_173,32.0,0.2843775877061148,0.09876559804840315,0.2935854502048939,0.1245493482127374,0.016116148894642465,0.001,0.005275012954805425,0.001,0.001,0.011337517769379668,0.07366437750296134,0.4010233343817562,0.028408939585151696,0.16092641812029954,0.004833248745989968,0.01993447247523668,0.001,0.001,0.0033307033434221574,0.001,0.1717212464976816
exp_173,48.0,0.2830690557077175,0.10337279593602713,0.2968911372728766,0.1363655399551099,0.008351692200414646,0.001,0.0074476154374720285,0.001,0.001,0.00852702918499818,0.06492060211158066,0.4009621926871291,0.023157393933527545,0.15636741190354617,0.005584517548496158,0.014468331588574357,0.001,0.001,0.001972265748091373,0.001,0.17699036978146623
exp_174,0.0,0.016493436826232007,0.0034514373611663637,0.05562199963691665,0.008345606424682963,0.08609852159413431,0.06575605595690663,0.0715430843406779,0.022459367221077754,0.04765769171957652,0.07490652552320978,0.017516780902594273,0.019524363491780206,0.07715990946832632,0.04796721343237231,0.07636237454171149,0.07745607441190801,0.06620043043000372,0.04108597706921007,0.06802423176046586,0.07186162747130721,0.03349331510324751
exp_174,16.0,0.28226182286397716,0.011249408241191855,0.24153194087091595,0.023845011583643525,0.08982643203885005,0.001,0.035353186161127904,0.001,0.001,0.019495565819818848,0.1406322094372061,0.4423240607237988,0.08268646999182741,0.22904905570581358,0.01202676610221235,0.024434240836890424,0.005548910576708174,0.001,0.00411945454671908,0.010794263240520921,0.1366283647238525
