Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_180,32.0,0.0019780335633693674,0.00795962760115549,0.001,0.052265059097750755,0.001,0.1173562906927238,0.001,0.001,0.001,0.0010765699249813327,0.005958805060757508,0.11503825389468879,0.0272770400153813,0.09128706486667192,0.10995891380833843,0.04489569529556148,0.13606595734041327,0.04445536777859751,0.284524072259706,0.18145020022459085,0.001,0.001,0.15011934299001123,0.24368478281971212,0.015563839599995563
exp_180,48.0,0.001,0.0025338007255395227,0.001389458125297494,0.11308511150313832,0.001,0.06966533450658928,0.001,0.001801574806919524,0.001,0.001,0.0018240462944047644,0.08325019830556173,0.021777442975674893,0.1291100244380985,0.0667058355902954,0.05951129783588279,0.13956644760615855,0.05489038661371633,0.2413259451839498,0.22130545620654338,0.002181220819314823,0.001,0.2226034670500159,0.18561438632335175,0.00490952612654424
exp_181,0.0,0.04898836169789632,0.005539915232248124,0.0036944816983006893,0.026743514198523024,0.08316728958558674,0.06022026872055643,0.0067420807681351025,0.07933482004288252,0.04529439538073819,0.06969161972087448,0.07821496334288074,0.09500851388775557,0.03751424865096994,0.06964142445360966,0.04130085480958523,0.040489821346502725,0.02782752031511508,0.10031282188777435,0.0404091853647705,0.004778337364223474,0.09494802994989605,0.04437716599623285,0.01452201062357732,0.030611025135967376,0.061657179124357524
exp_181,16.0,0.04893668866862226,0.002498482885011085,0.001,0.057846842971464925,0.00843721940152148,0.11454124893166417,0.001,0.008334335260577676,0.001,0.039446199054941976,0.024027787007163424,0.1456552836075967,0.06498233677749327,0.1352809467195209,0.031649100494118516,0.09033087049155186,0.04122634151302877,0.13313741304264537,0.23217711190023782,0.10118331412074197,0.001,0.001,0.07335507163492894,0.22103655941652287,0.014188548930274525
exp_181,32.0,0.017040462083885995,0.0013012332702242223,0.001,0.11163022823092725,0.001,0.0665483959109485,0.001,0.00202647347602328,0.001,0.009858147639563487,0.012657317028456249,0.09869087555196152,0.05577342150117733,0.15541486253789671,0.03550143549822479,0.07124255962354428,0.07985448914571232,0.10226315632069688,0.21786484936963135,0.19956804849688745,0.001,0.0012143530825106546,0.17519031684217895,0.18456525368526858,0.003618292020678628
exp_181,48.0,0.004323159270290046,0.001,0.001,0.14747284123402885,0.0026905865826401753,0.024411192950548794,0.001,0.001,0.001,0.003087867477833623,0.011672396882305768,0.06440607274071558,0.03590457310299698,0.16897264945890839,0.01707427260453784,0.08237375735593228,0.12215918449254609,0.07561792207761493,0.18894950106100797,0.24785462285979276,0.001,0.001,0.2698260523054741,0.12848073757973402,0.0032540475504381095
exp_182,0.0,0.07419995648705316,0.04861004530318215,0.09214021660785322,0.09280945766475585,0.08607492708472698,0.004808152068500752,0.01421437936086102,0.06929247724049159,0.08133333311914262,0.07283312616340643,0.003035091945700212,0.06553691133161954,0.0904160528762201,0.05206336846035431,0.08445107413561015,0.09712810667437564,0.08389389706482228,0.07522749822756455,0.09568067755682062,0.08569084273316983,0.08946421229490895,0.09158955307472108,0.015061481013278692,0.01308025439821394,0.011702116817422557
exp_182,16.0,0.03449706172672528,0.007093171074844929,0.001,0.10619088737305253,0.01208797069556846,0.015587154944460118,0.001,0.007212208580909138,0.001,0.04229032841530768,0.004243952344910615,0.07623386264883544,0.0582269328831691,0.16667505757238846,0.05439279440494704,0.07505979030406514,0.07889853722734984,0.11512004726093893,0.15229850794511737,0.20438597768831807,0.001,0.001520299374932168,0.1934359022309179,0.14252449398708605,0.0062577058427030876
exp_182,32.0,0.009029127803927657,0.0037579741531627653,0.001,0.15887047906430599,0.008776224731960257,0.006786692621534762,0.001,0.001,0.001,0.02139659212718064,0.005006291132282539,0.04519547090283195,0.037956374255096015,0.18859348732243866,0.012722269069936665,0.08430368772653046,0.1105028163823872,0.08528278835403327,0.1559863360437895,0.26090899075211,0.001,0.0013666016347704437,0.27184839386034787,0.11296463928212222,0.003646632107916772
exp_182,48.0,0.003052302035273652,0.001,0.001,0.1649795891497899,0.017672006470595608,0.001,0.001,0.001,0.001,0.010921897496584693,0.007860507034535233,0.0338125048108412,0.023242690371572193,0.18154149227267105,0.0031651619651156854,0.0978607931132974,0.12843643374746744,0.0689506965830534,0.15918858210965944,0.27670438156037763,0.001,0.001,0.31302700136327477,0.08689624454041689,0.001
exp_183,0.0,0.03759842214739671,0.017552077604707752,0.05357684772205506,0.00523190045732528,0.09106439206212433,0.07829432842461281,0.09169065773970297,0.028071498747303754,0.049121186867359855,0.08500072487772967,0.07473818713204158,0.05613844819445711,0.019177880160726673,0.006698348965201748,0.08217425800397722,0.05961475969194328,0.02770322727006625,0.0728428674666706,0.09930714367379348,0.06337928471351809,0.06599209708192576,0.02243460953237509,0.01715471769721101,0.0900935430989765,0.017054230668764204
exp_183,16.0,0.02805356978486295,0.005777307836914345,0.001,0.01368816534712895,0.0013859101239386837,0.1316165938303419,0.001,0.001,0.001,0.023118924219600424,0.025005979967451623,0.13582840142287803,0.03397348250815314,0.06713470997203505,0.11694467745821256,0.06827067630457283,0.07445331755406567,0.11167834264545687,0.26641241321868075,0.13507409232000517,0.001,0.001,0.07775308661284334,0.2539595909773689,0.006933180021506587
exp_183,32.0,0.016400520471473484,0.0029492143816687725,0.001,0.05778938310306148,0.001,0.10188122161573296,0.001,0.001,0.001,0.006201881306050734,0.01226162478209819,0.1048635803893688,0.052700914087197306,0.12751292902292902,0.09157922557014125,0.06622756294734472,0.09466405606699146,0.10513665615926598,0.24185321725106132,0.1661641961641067,0.001,0.001,0.13436699618951856,0.2160087808730696,0.001
exp_183,48.0,0.0068458952597439515,0.0010314817732954222,0.001,0.12729234009525547,0.001,0.05166689158255407,0.001,0.0019124058406687868,0.001,0.001,0.009650034910502762,0.07528260062913465,0.03968442178986657,0.15737044846330492,0.046642947007275504,0.07298678534714283,0.11554799971874134,0.08571994118270025,0.20985295605003998,0.21946041511239864,0.001,0.001,0.22881913922400582,0.16175443857255026,0.001
exp_184,0.0,0.05299999644706723,0.07498037229987152,0.023198067715331335,0.0394826696768114,0.0432727959859692,0.04192034418873248,0.09563813037311317,0.0820072683363768,0.04101331975111517,0.026794181302661618,0.08053081714422804,0.08742625435279114,0.017050497467395002,0.012730857322817313,0.03364776673354285,0.07104265720238455,0.04612931363371397,0.08088252071163635,0.018935944029325007,0.06769523774362864,0.06467926645651612,0.029736552513893393,0.07310661730407964,0.08946095972219871,0.029970128826032498
exp_184,16.0,0.029098264329753924,0.012856169641650341,0.002154948994872107,0.05673962256102927,0.005223790762016657,0.08606296788267462,0.0014532466798809038,0.017328698137847723,0.0019024576376887804,0.01159288455125672,0.017213394491998733,0.12646149142361293,0.016087126928849917,0.10020740831065661,0.021514490681065396,0.09115544427802487,0.07546148896336118,0.09307593941124497,0.24499392726329822,0.1781189352256233,0.001,0.0014160996580714162,0.15540751951348147,0.2005272678628991,0.011798232655971862
exp_184,32.0,0.007395790388048857,0.0066553710484879795,0.001,0.10861750919599432,0.0022084095240772353,0.04957453724942676,0.001,0.0012462535000668054,0.001,0.0016743106285729828,0.011451130048147413,0.08641347408095924,0.02421215621593684,0.14141310974408705,0.022771411580917025,0.08204702530785327,0.11868577915716447,0.07065084629081222,0.2206461785586828,0.23022655947499174,0.001,0.001,0.22102743291625124,0.16953246508133096,0.005714797336665562
exp_184,48.0,0.001,0.003646474422220272,0.001,0.145634821978857,0.002561477169891615,0.019546650096414934,0.001,0.001,0.001,0.0010659306728922821,0.011002842633170435,0.05939359133945837,0.01872881807953574,0.16245735031194614,0.011540229577770011,0.08128002776256259,0.1365884449650778,0.05778324340311809,0.19700124619869927,0.2606897639764977,0.001,0.001,0.284438555175255,0.12714543342278078,0.0053108352239338245
exp_185,0.0,0.03032651766368089,0.04876693760027394,0.036295715720341924,0.06293029600729111,0.05323608913173709,0.04363168780566328,0.07769897285541678,0.03615351129122699,0.0586161844558004,0.002866632461288815,0.06903085355800966,0.08619630455906413,0.057070614094007294,0.001,0.09901683452915447,0.08868094996609938,0.08413977716998165,0.07114635825260392,0.057491648919095896,0.04414722246784214,0.01047621581677824,0.07677694603413501,0.044225889046999596,0.07416168276380669,0.026515563774255395
exp_185,16.0,0.01846205555724233,0.009612941218288745,0.0013912777497343185,0.05333045647170597,0.0027780690196116363,0.1094158879315232,0.001,0.0042857438483718474,0.001,0.001,0.01669289137465,0.13244600627571562,0.02448693930836749,0.028066038407837047,0.09575700533684206,0.08173067098225319,0.10316798702198346,0.08227063906080076,0.26044022595717037,0.14643600358720207,0.001,0.0020221296774072,0.162467481866223,0.23552298680714046,0.006686945674780126
exp_185,32.0,0.005955140670461652,0.003940341322246969,0.001,0.08681684537730772,0.001117802488116074,0.07504080635544845,0.001,0.001,0.001,0.001,0.00893598504832952,0.09587110752287224,0.0228977004974451,0.11565168653778851,0.06662587954099142,0.07259530539021604,0.12402330822667125,0.07322216600977115,0.23634033829655868,0.20239090188008202,0.001,0.0012684402331224734,0.19459759614671499,0.1973251352076434,0.002066856125690991
exp_185,48.0,0.003045853724607507,0.001,0.001,0.1349129212554465,0.001,0.03490290455712622,0.001,0.001,0.0012155598592986862,0.001,0.00931095179238871,0.06357047237190667,0.022960533128014826,0.15394005301859331,0.03183725994714618,0.0788975341135565,0.13494896626645714,0.06421020133632153,0.20582808653916862,0.24752603433976644,0.001,0.001,0.2619869103925682,0.14470840229949944,0.003013495151558651
exp_186,0.0,0.06962924021750068,0.08727943112339137,0.017211042077582797,0.06646024825835045,0.05778837040065424,0.04057401631339459,0.07630753708217572,0.019262330216589355,0.05986733858823889,0.039034731292202425,0.045132180417216686,0.006264038559302745,0.06674823837164644,0.023947627981021624,0.09313964321471223,0.00779663374299959,0.08930759415540265,0.08391813616421735,0.07944146420367526,0.007363474158413757,0.0336065360110716,0.010962459312701964,0.04414878140170594,0.0960763932893858,0.017589907218952934
exp_186,16.0,0.01907880601393608,0.006051626622303234,0.0010678773831535944,0.134874659581293,0.0035979243463632182,0.10550036428260882,0.001431606431848129,0.001,0.001,0.023548701074065804,0.022381048570927632,0.06911400512568125,0.013230740382921177,0.1127317126599566,0.06474308591757427,0.06278628745115088,0.13865158260510635,0.06742188583105845,0.28817535466026883,0.18446234158109662,0.001,0.001,0.2201377960969439,0.17155362338795094,0.006348714262134767
exp_186,32.0,0.002436648943194053,0.0037766697162546366,0.001,0.1367715147295627,0.0015727836472387428,0.030664006647109904,0.001,0.001,0.001,0.007472307885289689,0.01631202954549105,0.0637907967347489,0.011053194488234662,0.14823549195933672,0.02624661384016546,0.08393772620882049,0.13921285861698193,0.059052563322922365,0.2067880099887818,0.25093558337429295,0.001,0.001,0.2741344822747955,0.13084827957483863,0.0012821047250213954
exp_186,48.0,0.001,0.0022797928107883897,0.001,0.15404798756516655,0.001692737578450919,0.009500768874996839,0.001,0.001,0.0014440562185601062,0.003124493316865794,0.01866913246397097,0.046629598608265585,0.010782836294550735,0.167497831040546,0.00931855771007033,0.0893811269501271,0.1457098114527281,0.0520852898602701,0.1865599469934655,0.2730597901524066,0.001,0.001,0.30638564850831324,0.10376337051311968,0.001359442265666457
exp_187,0.0,0.006176159528782112,0.08777361453958502,0.005912872971788437,0.010846913974810425,0.07489596097740206,0.03178946677778654,0.09207521246822328,0.03859480034202325,0.03706281920153534,0.09869873275603111,0.09875812999501062,0.04014706488449046,0.022768631486306645,0.09154877753355353,0.09347735016596462,0.06489857071548868,0.047792239816123995,0.03407254263657209,0.0016746752715470035,0.019474153778086062,0.08674763202773633,0.03449678450706335,0.04000141847928064,0.08220778245582476,0.03766970155080147
exp_187,16.0,0.015348040829651653,0.009544121403786408,0.001,0.05775482601369438,0.008366872573263759,0.11438049496966361,0.001,0.04466830169354298,0.002524143132234362,0.035605431247886406,0.046475936664350015,0.08683435057878316,0.0454444274576865,0.14961201394329782,0.01730256194390283,0.09180835107279357,0.0797704963447225,0.09565524868367475,0.17332744135734499,0.16715118654884972,0.001,0.0014817210819859812,0.10503854446421276,0.1638194654797367,0.007888506512890218
exp_187,32.0,0.005017201135826043,0.003548664071150255,0.001,0.11474704318767687,0.0036102909332838117,0.049587064239924844,0.001,0.0028843354391902354,0.0011310317528773063,0.007997037621295671,0.024845704879411224,0.08859673055735881,0.04644475142706452,0.152093183985917,0.023960398958163324,0.08161866629902029,0.1079875881463579,0.08281936374708505,0.21324777834170172,0.20867112329032902,0.001,0.001,0.22113465651445202,0.15594683865930448,0.004433929475847326
exp_187,48.0,0.001292797058210872,0.001,0.001,0.1490826454633171,0.0013572580976027198,0.01684108517382207,0.001,0.001,0.001,0.003704849573912578,0.019979274802884032,0.05859344847478056,0.02903267263358384,0.1706668033003448,0.013115810150135337,0.08572613139842525,0.13130907530395405,0.06829772494515621,0.1873601740245668,0.2504869301865811,0.001,0.001,0.28177608984018726,0.11982686361419814,0.0029829241422569203
exp_188,0.0,0.022223491473386835,0.08363240034625626,0.09587477877286513,0.04275017971814365,0.08609735929223006,0.08194308558407228,0.08315024099510347,0.07585940670750539,0.019874161700882007,0.02688563546468699,0.0167897554597326,0.07824010559856281,0.04170935095737439,0.07948569448516936,0.050847092948193055,0.013296200609603877,0.026439560158827626,0.04232209345310977,0.057910479152909436,0.043195403232949896,0.05709611814917394,0.10025457047167534,0.03474334977764574,0.025705642781967762,0.07967628913084783
exp_188,16.0,0.00898442369555484,0.020562858598767338,0.002702582574819315,0.07668963146806138,0.010806243030327806,0.0915845689985954,0.001,0.003566813439741156,0.001,0.009627409669835614,0.0010375195330397336,0.13355578935646586,0.023567377225654322,0.09956777254698561,0.059731259763217776,0.06468393217761352,0.08990280331999485,0.0879151414557397,0.25929496871132524,0.17112660718646236,0.001,0.001656850919029803,0.16269085602165348,0.2107399095283468,0.02516688593463739
exp_188,32.0,0.0035516040575269458,0.010334372111616821,0.001,0.11703893351321579,0.0023615257966077005,0.05492923291709323,0.001,0.001,0.001,0.001,0.0034789812055116744,0.07975459072497329,0.023294514607049954,0.14167982518175576,0.03479920105465537,0.0757051736962271,0.12432570810628928,0.06697281883377582,0.22036633981631493,0.23383389552031889,0.001,0.001,0.222334203805465,0.1683621209994212,0.009471160050888976
exp_188,48.0,0.0022590565076087985,0.005676510585230388,0.001,0.15009984555672412,0.0019740792537612877,0.021362865644517462,0.001,0.0013817858334493436,0.001,0.0011740885867198585,0.0026784281430771535,0.052848209649843006,0.01824719527465781,0.16074992309402392,0.01529822069132929,0.0817032017986595,0.14021079495393363,0.0529964409866361,0.1931770387096623,0.26761539823168756,0.001,0.001,0.29057079068898334,0.12679758943621702,0.005349264020285493
