Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_180,32.0,0.04378179829642381,0.001,0.06578128254574898,0.001,0.2604111761457392,0.2532814486271198,0.20470088773994496,0.001,0.08043847459415294,0.001,0.002455546992829148,0.002566636314172378,0.001,0.0014510635604708109,0.04473744480230532,0.19128742720418204,0.0018781975111137818,0.001,0.020931112277893335,0.296267995095266,0.26828128639876275,0.0025369601679601866
exp_180,48.0,0.05618650609131895,0.001,0.06751036686873473,0.0012686174202214478,0.26106834909048976,0.2397249214667253,0.21502509835020134,0.001,0.07815536915338693,0.001,0.001,0.001,0.001,0.001,0.05465054672478444,0.18817842297680218,0.001,0.001,0.012126960800114548,0.2968632225760672,0.2687183209309252,0.0010731889239185884
exp_181,0.0,0.08970692236044693,0.01937361187886904,0.05494509240843258,0.04200794599547371,0.05009470705805862,0.049453826595532185,0.0339314960668695,0.06795835574642195,0.02321795781735105,0.09388528978383252,0.026205417879916024,0.0794590211864068,0.0533407049967201,0.07427355543423436,0.019845883485021004,0.06206890936769524,0.05875194640015031,0.09206844565492357,0.020192896757853837,0.048632577141230454,0.017897145202463112,0.023088028356359157
exp_181,16.0,0.06264472002156139,0.002408572051043015,0.08177615495539658,0.001,0.25972582128304217,0.2768034519486465,0.14860028612874027,0.003500874009178749,0.046620317401804626,0.001,0.0010870765471993563,0.02666043034114918,0.001,0.001148469998192276,0.02391653214039169,0.14910894197092364,0.007497873466370232,0.001,0.05918701084922931,0.2780656243959308,0.24073882878591482,0.007015611025949475
exp_181,32.0,0.05969220608934449,0.0010792904794628376,0.06887492037189152,0.0016902038030218321,0.2629932479982344,0.2545147487087603,0.204045635102113,0.001,0.0669110984326932,0.001,0.001,0.001,0.0030951073331804174,0.001,0.03604394678783862,0.19151466138093398,0.0027060661377826707,0.001,0.022669108332841664,0.2974047815215702,0.26497057413955377,0.001
exp_181,48.0,0.06326418355141576,0.001,0.06984958804967156,0.0010102050583643985,0.2622733718923517,0.24044886074861538,0.2154529731745637,0.001,0.07260546797015012,0.0025707612234442626,0.001,0.001,0.001,0.001,0.0532812279068554,0.18858233866993326,0.001,0.0015682948365490924,0.013673916560293663,0.29560653436944656,0.2666905577067709,0.0010621853772304888
exp_182,0.0,0.042996208435748556,0.050664837749006486,0.09806415700170738,0.045727525142817,0.04942356070820075,0.06653146866557623,0.05453707727894606,0.025521527209933538,0.006894549022394861,0.09567716139521405,0.04308071087185629,0.04075410419716045,0.08968003344084367,0.09434585395967987,0.01768921666964651,0.061239557010515235,0.075659674234891,0.08133188203072943,0.009500584937289057,0.08187516759391102,0.08775016654341108,0.06420336676725676
exp_182,16.0,0.060134649416241304,0.017044197654067037,0.10030071222524164,0.0016098083262060683,0.2919497372625371,0.25338841699752596,0.1676104953494335,0.001,0.019358210271883187,0.0018243974585352052,0.004517198047368134,0.0130518558914444,0.0010408172491902655,0.001,0.03713433981395777,0.18278746065036056,0.008240672286475346,0.001,0.02519877513130025,0.27017973504521703,0.2181974300238371,0.015108395466943073
exp_182,32.0,0.06635459438005151,0.002095565868370568,0.08602507976554635,0.001,0.27402489708163735,0.22911581919865673,0.20406097966022554,0.001,0.039167003021347686,0.001,0.001,0.0014189322081315642,0.001,0.0021375392195930425,0.06554111157524754,0.17925613231506687,0.0016107611001811622,0.001,0.021448846526708153,0.28609392286196816,0.24797888965256515,0.002436902335780853
exp_182,48.0,0.0674929952084508,0.001,0.08474460908121736,0.0010125090477102127,0.26721400573025167,0.22868893890743952,0.21141408647408796,0.001,0.05810493014411007,0.001,0.001,0.001,0.001,0.001,0.06827460492173497,0.17446361279350225,0.001,0.001,0.01666830433606444,0.28829775754887704,0.2555085343170025,0.0018245048288645827
exp_183,0.0,0.08944627174977955,0.07411986522879109,0.010903375259296747,0.0648310353339541,0.061549667660919516,0.09611390604505844,0.018187845272188422,0.08442138945362121,0.04892625222807012,0.02974037801226739,0.07874898028443944,0.016288075049814103,0.021444012783456805,0.0018240654824575665,0.04098806153361945,0.032336402634623576,0.010138575785822633,0.09482809576546433,0.059610193528367564,0.08230194745261381,0.0024937240703568914,0.05150236807678273
exp_183,16.0,0.05433782990615779,0.0056541231114364465,0.06233000049369751,0.001,0.25020368738360704,0.2796097211742041,0.1470838590814417,0.008543422021320558,0.05059072204653278,0.001,0.006212031018199069,0.017353541509185454,0.0018411664192009936,0.001,0.049134202899163495,0.13082253632371862,0.005872348948804885,0.002198271243494441,0.07450047744118005,0.2805561000540067,0.21825136048650592,0.004553672468135688
exp_183,32.0,0.05143435831258615,0.001,0.07032335879665695,0.001,0.26249799052991946,0.2504389900396653,0.20363554931357286,0.0013472207398141501,0.0660881006061104,0.001,0.0016158817342303376,0.001,0.001,0.001,0.047260007516375144,0.1860416142366091,0.002974043822411691,0.001,0.025949921164283993,0.2952579870703816,0.26522211720740824,0.001
exp_183,48.0,0.058360796094068974,0.001,0.07284779810036582,0.001,0.26055981088596186,0.23780240738601507,0.2128919389247599,0.001,0.0727756069147268,0.001,0.001,0.0015172758074572233,0.001,0.001649741099953652,0.053962842989429625,0.1863333647222321,0.001,0.002162688655347273,0.015859467360849627,0.2924159780309066,0.2672332114964753,0.001
exp_184,0.0,0.037399337696311624,0.035626158259390646,0.022704416539669363,0.08190621157149497,0.0743705184803917,0.09549443782383849,0.012359089652087025,0.022860445704906272,0.02417067631145607,0.011605971756397741,0.013235588967977245,0.04675510123279468,0.02705412722311328,0.021934540586278608,0.058175959166241444,0.03733624284715892,0.010002579642476804,0.05104766994094191,0.02579301662978043,0.038438355772145806,0.041090409672758045,0.07126600062693715
exp_184,16.0,0.04101857000799266,0.005925259153258972,0.09070808852945085,0.0010050371006800477,0.27195468530320344,0.260484530491238,0.13661329886078277,0.001,0.06310868922361473,0.001,0.004969716950164575,0.022935307072687462,0.001,0.001,0.044049658595709446,0.15923749042833962,0.0031333006060913554,0.001,0.03938879693000044,0.2863381235466561,0.24469587266821038,0.011485346241151405
exp_184,32.0,0.052785767180972845,0.002321972032201019,0.07290400109481567,0.001,0.26420891587731954,0.24781057601954468,0.20689984031780334,0.0013474429120848316,0.07280302263181972,0.001,0.001,0.0021131981111416234,0.0016728995220100784,0.001,0.04861182635266143,0.1881089939814269,0.0022236446627098994,0.0011739537966500599,0.018582395394510072,0.29496197521602635,0.2632343689686388,0.0014287326285538804
exp_184,48.0,0.06135378661817132,0.001,0.07125393783293188,0.001,0.2621966195231252,0.23472905226573731,0.21532403400501496,0.001,0.07445175484598537,0.001,0.001,0.001,0.0011423699153123162,0.001,0.059698886840834194,0.18719032139347197,0.001,0.001,0.011863470951584616,0.2930018808823948,0.26499590438367665,0.0018881768724929035
exp_185,0.0,0.00936909489640477,0.05515076613934588,0.0332245577115328,0.07024522320355522,0.022931461809956866,0.0650290631937773,0.10016730914929721,0.035404723296871804,0.01725272030133933,0.0967383098775386,0.06970501277568156,0.05646657509539609,0.08723972533652949,0.0717090388335546,0.04260365225280521,0.07493672737591063,0.09873813308644794,0.029735669527768196,0.09999104460572499,0.04538662589883282,0.07211625601431605,0.047137063457297936
exp_185,16.0,0.013334245735893568,0.012359769926405606,0.06382889919973597,0.001,0.27062382014247993,0.2705288249554467,0.1284281993366716,0.004193769044259163,0.05064345454331527,0.001484734006571737,0.0071711525651173055,0.02517582606889929,0.001,0.001,0.0350311269004962,0.17866301769087617,0.013231048356288173,0.0019867415549428818,0.05697427362981613,0.26708060251439303,0.25439033145557716,0.0026423296907048793
exp_185,32.0,0.02518936116360199,0.0019341697747918608,0.06446657528996433,0.001,0.26654628587970275,0.2576795053372314,0.2000866903071135,0.001,0.0799547645676246,0.001,0.001,0.001,0.001,0.001,0.04266702245588229,0.202949458628487,0.0011960461791754413,0.001,0.017996895380904356,0.29422655275839776,0.2697406797164866,0.0025128367801018556
exp_185,48.0,0.043356293916993756,0.001,0.06619059774708459,0.001,0.2639988728185108,0.24140680711307144,0.21250825224669684,0.001,0.08534181014557635,0.001,0.001,0.001,0.001,0.001,0.05525357986315387,0.19169302498604318,0.001,0.001,0.010260223344566837,0.295259355491906,0.2710359781611724,0.001
exp_186,0.0,0.04747539787396529,0.04375539219194122,0.02374617942650453,0.012215174181631028,0.021925999538614734,0.04006426078744911,0.007210014635360117,0.027698538994961476,0.008545376350023969,0.059285260928593035,0.003867613879658636,0.05044001210707421,0.0912268994704832,0.09132714842020451,0.0698796881180402,0.05436895488024133,0.05440585375779065,0.029634458234300155,0.029202965044975993,0.023478528198107317,0.0935745378071569,0.07405617890232415
exp_186,16.0,0.03534606828432573,0.023921586472962653,0.10253749218335695,0.001,0.29938102835390273,0.2580051595545388,0.064286167388282,0.0015639989330473749,0.029524345982551978,0.001,0.001166264433655998,0.033843688437036314,0.0022335861631783025,0.001,0.040624094148389536,0.15663787688391617,0.009569202850143826,0.001,0.058045222834932915,0.26455876734432593,0.22763853295915767,0.011639726614463473
exp_186,32.0,0.04314228887610492,0.004519198118300963,0.08176203797977653,0.001,0.2727407069744649,0.252161353664633,0.19578934080247948,0.0014858632010380018,0.057405829464443066,0.001,0.001,0.003451249717498321,0.001,0.001,0.04646721833506799,0.18940054396803208,0.0011483512444520755,0.001,0.027822506419496375,0.2928693888420974,0.2543786751114975,0.0024548769825669162
exp_186,48.0,0.05667605485584242,0.001,0.07407981422424433,0.001,0.26338927445491445,0.23652326845767965,0.21229505939360235,0.001,0.06950026748501117,0.001,0.001,0.001,0.001,0.001,0.05722110903108355,0.18537639888320112,0.001,0.001,0.016350854184598754,0.2930098897791758,0.2624086444559075,0.001
exp_187,0.0,0.07041244604843527,0.026684341213909946,0.034243292415133436,0.07004686020993747,0.004194374414829933,0.001,0.05762596202426871,0.061900763956742155,0.03463916097883076,0.07247468649530321,0.02467975456920911,0.0038544408702243967,0.024272516541378457,0.09642130668819573,0.0829026024629447,0.06617957254323419,0.0909004326711624,0.08824053498450796,0.09403278351401874,0.09050593391554587,0.08490542740013614,0.08661833710290759
exp_187,16.0,0.02908082042818565,0.06525618570492163,0.1107300145983984,0.001,0.23890633303679001,0.16739119312975337,0.1035721060639816,0.0063347626424744155,0.031450336981995806,0.0016569683542762043,0.0017353172585758483,0.005445961108729181,0.001,0.001,0.016552695027159274,0.14352028574466286,0.028378580138294127,0.0015053832706666804,0.09220071888192806,0.2556919139819581,0.21797731111296964,0.03811582240708935
exp_187,32.0,0.04113677553003621,0.007705210658282353,0.07231753654682241,0.001,0.27644964158546353,0.2661711833811965,0.18683627837047959,0.0016843914324575376,0.050459439996154196,0.001,0.001,0.001,0.001,0.001,0.03021378439731238,0.1981761281206041,0.005379875155449347,0.001,0.03457521582954775,0.28890265653148317,0.25303242592868136,0.0049081377090258406
exp_187,48.0,0.05329062975370802,0.001,0.0690645124879536,0.0010571736691910997,0.2643297641845934,0.24328235080544527,0.20976777117432585,0.001,0.06921995475470603,0.0011576261805530065,0.001,0.001,0.001,0.001,0.05136503079202071,0.19198415682039965,0.0015903872494521139,0.001,0.017120191799694665,0.2921068514032951,0.2659250420271571,0.003524802607439829
exp_188,0.0,0.07126255303918728,0.0028203977577003023,0.019970931809317995,0.07298152032952165,0.008224932976939494,0.08132107796156339,0.0713773787276379,0.0595026590145972,0.05719743301222481,0.009622248471014781,0.05224589432832961,0.05303410271026114,0.004151906582714009,0.08001577026431575,0.09152326654896742,0.01950720032501354,0.0014473173574626977,0.06603721838168104,0.07746134693353346,0.08504502160497668,0.03491074103835841,0.04044383663563549
exp_188,16.0,0.039400201746591035,0.001,0.07296538923792219,0.001,0.22030456857546238,0.2752134478536746,0.17417945979959884,0.008555818809921558,0.0918301403085491,0.001,0.004526435804618653,0.014884475061850623,0.001,0.001,0.022733691004123157,0.16647025703125887,0.001,0.001,0.0476781520299057,0.29994309435339295,0.27665100298991213,0.00897022045578544
exp_188,32.0,0.051019190676546214,0.001,0.06133377350838362,0.001,0.2584173455742787,0.26357439762243173,0.21198268930832226,0.001,0.08559417160549791,0.001,0.001,0.0019310899248494219,0.001,0.001,0.032497612359446294,0.19903956637107478,0.001,0.001,0.01446927815336073,0.3009983007753881,0.2727823627014442,0.0017560395431526926
exp_188,48.0,0.06092250930152073,0.001,0.06721596024710097,0.001,0.26222162204921895,0.2420112461424864,0.2169929864017013,0.001,0.07953665240930971,0.001,0.0013767782932428757,0.0016884204463228907,0.0023697351250093466,0.001,0.05015925363145582,0.19189836348962178,0.001,0.001,0.008252710655002478,0.29530095363316755,0.2707366965153576,0.0012212873668191143
exp_189,0.0,0.03348910285064396,0.025850634958557717,0.06484510416148193,0.0035794825564322307,0.0537285716259344,0.07159650285013316,0.011626350821819089,0.005376604972631531,0.0800468335267461,0.08037770959810993,0.06289216092153746,0.04560595816490676,0.05459896183710043,0.08770250190193568,0.08897983075857505,0.0039015179057519693,0.09787142061842533,0.014545583390521387,0.04813606781713666,0.09028598182344222,0.007680059367417464,0.06924665468445702
exp_189,16.0,0.04650551421318176,0.0038738513546659097,0.07568642706560172,0.001,0.24293699889206602,0.29513572969141677,0.128298396647409,0.001,0.0804727596507039,0.001,0.008317742674075156,0.022713727597596916,0.0011874622412306043,0.001,0.030919490234490327,0.08304089926426232,0.01573562501349221,0.001,0.060306930693564124,0.28088058027264995,0.2420748764857379,0.018790946713126158
exp_189,32.0,0.05303071369252888,0.0012561063383601902,0.062402443599084055,0.001,0.2575416244120369,0.261502004710231,0.20463654271421067,0.001,0.0822793554213081,0.001,0.001,0.001,0.001,0.001,0.032981939154060995,0.1958620866916313,0.002472123905214385,0.001,0.0226778578788409,0.2983340204805824,0.27165094203227325,0.0033925992592634836
exp_189,48.0,0.06109053065056519,0.0018856281403802674,0.06496794755683395,0.001,0.26135097514985506,0.24490167266243312,0.21648141428299947,0.001,0.07836638337655881,0.0012434607121848528,0.001,0.001,0.001,0.001,0.048918993979526586,0.19200408599765875,0.001,0.0022738888702744115,0.008705706870190491,0.29485979647359645,0.2715209057211496,0.001
exp_190,0.0,0.04149599587872141,0.0727434973603143,0.07743317432747554,0.020862213025694246,0.01724997432606038,0.09891086648135851,0.08682542594294965,0.029220322013762796,0.07720375120484056,0.05087434128612152,0.0423622238630926,0.07455793666857172,0.002782921786350564,0.09149376043428224,0.0846189478824655,0.0635770848466513,0.09853101931882013,0.09481963259962738,0.018235250021249812,0.05474694868285037,0.010920800198211142,0.07977669222106644
exp_190,16.0,0.05411730714220027,0.003523530577824988,0.07321693039612609,0.001,0.25970392672386766,0.23935495692909528,0.17971722460973413,0.0042746913235053065,0.07129614118364816,0.001,0.001223381877482233,0.020602769692802683,0.001,0.001,0.07142137128637865,0.14338044506829606,0.01142202370661538,0.0012003542139470617,0.03836325256873017,0.25156256874788685,0.23816461908230677,0.01206240430096177
exp_190,32.0,0.05823977343796494,0.001,0.07292389124658959,0.001,0.2600845560763748,0.23822071201333964,0.2046910476478127,0.0017535926790426294,0.07134031831080541,0.001,0.001,0.0017014390897443085,0.001,0.001,0.05873821389596583,0.18272866230510335,0.0012330124638080954,0.001126101945660951,0.020865316156679078,0.29119026665925674,0.2663216412795248,0.0010931579348521523
