Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_173,16.0,0.013904884571587256,0.0021702607570610877,0.002569831984940812,0.0029391991647710306,0.016032945519629454,0.1571475527593533,0.15370041845510246,0.01715959905915935,0.05542180593579153,0.0023995207524892073,0.26551137471708586,0.28215968915009343,0.07005000985391346,0.23054975727944588,0.001,0.16618856517036432,0.001,0.0453069093807228
exp_173,32.0,0.008828792617226529,0.001,0.001,0.001006018811692855,0.003412706924659571,0.21788758919049836,0.1690579372023537,0.006314952469270887,0.03339668763182461,0.001,0.22062777562925634,0.26478440113691093,0.06963115022396614,0.21742667917824,0.001,0.172703573441734,0.001,0.03836635357473748
exp_173,48.0,0.005800222970325546,0.001,0.001,0.001,0.001,0.224303789348536,0.17279492913247912,0.004026544730900058,0.02489853048723009,0.001,0.22067029496753765,0.2657085325073762,0.07511736111292008,0.21912559821679176,0.001,0.16986139522429747,0.001,0.037412601709026536
exp_174,0.0,0.016421733753154893,0.07727109167427379,0.06339224312342118,0.05527199906638145,0.0758325479396589,0.07296637438353047,0.06813953736849902,0.06148507279523911,0.09464205079165088,0.042581000912571755,0.052925627055583235,0.09066245741088012,0.05000076914131465,0.019404097541852416,0.09950683209778997,0.012671861770975231,0.08461290122834135,0.03529639598871234
exp_174,16.0,0.007439051171033827,0.0017015406550249705,0.0030353941696962083,0.002608714269397438,0.012523904385081075,0.20252491469865253,0.12899892428977272,0.02188668077412775,0.07530430464597791,0.001,0.2169955875777479,0.2929051197342761,0.044664568694249764,0.24422071632925926,0.0021894639658740734,0.15732331766318755,0.0033031072691365702,0.04036020907500968
exp_174,32.0,0.00640064388800565,0.001,0.001,0.001,0.0026534884508889987,0.21836500203421516,0.16697424813378858,0.008789513876366093,0.03585541934950949,0.001,0.2177790813840518,0.2690965697302045,0.059283365481325276,0.22271901389109566,0.001,0.1710846862892067,0.0012289007555879986,0.04071294596900354
exp_174,48.0,0.006037793942015973,0.001,0.001,0.0013621854199958637,0.001,0.2251528121558564,0.17519729021938968,0.0036400488616482726,0.02631534987817451,0.001,0.2233792699565343,0.264978956838329,0.07303250708142957,0.21933734122707374,0.001,0.16893638826855945,0.001,0.039466288489232934
exp_175,0.0,0.032855339175573886,0.03561889352547257,0.051689526595744016,0.06931944919930345,0.011733894655740467,0.09589172176826624,0.004279343854223029,0.0560974937103889,0.04021170144840518,0.04283151570867548,0.0038196263581209535,0.0764052582760506,0.08471260345454593,0.05051877748917379,0.09811698721081202,0.0742118274190987,0.07032414277334714,0.09951838537942644
exp_175,16.0,0.009541312115304686,0.0019530100516888683,0.00762751756123018,0.004645934168965871,0.001,0.24471645055464722,0.09551080214134904,0.014671326084274502,0.05310976768982167,0.001,0.1472647332783739,0.27154542771913714,0.04920210568887545,0.22751652362568592,0.003269024604181455,0.1547623078075984,0.0021820679368460424,0.08376278564337493
exp_175,32.0,0.005691212698820839,0.001,0.0017143870728021954,0.0024841759601057375,0.001,0.221033937558177,0.17320819046940333,0.006351370711072283,0.030015118891489192,0.001,0.22858963123837442,0.2703706013992301,0.06464907281330537,0.22333607548867165,0.001,0.16400090096318554,0.001,0.04749012461683716
exp_175,48.0,0.005005510855356743,0.001,0.001,0.0010976845536692867,0.001,0.22482300139699227,0.17471134355957818,0.003069583221984138,0.02421158925836217,0.001,0.22156800770804208,0.26219201872069464,0.07679494940048957,0.2181318091249189,0.001,0.1668151517836059,0.001,0.03980720060348645
exp_176,0.0,0.03215496202812761,0.09682396668357973,0.06312043317118286,0.0704248652649808,0.07331416637294341,0.054962501934125434,0.07786067503685955,0.02298890970196149,0.06162166001424786,0.003074721990975856,0.027125136287441592,0.08578047305662607,0.06873549922854778,0.08886268704800242,0.06751433719122005,0.02069439636234712,0.0032444305457767415,0.016446745858292814
exp_176,16.0,0.019721807380379704,0.001,0.0025160320377241134,0.0033289993257673953,0.010008196525909294,0.21076180858694135,0.12564629637095917,0.014647244580444554,0.06771327026997243,0.001,0.18360986619189454,0.2777413206475868,0.04384892633666535,0.2315817980674849,0.0025024510861412384,0.17653400186336132,0.001,0.03931649269227538
exp_176,32.0,0.016575044556926103,0.0012618843421101317,0.0017102802434043717,0.001,0.001,0.2176336808068423,0.17136255768793343,0.006512600079797866,0.03322112192155156,0.0011752696058596065,0.2175625450978684,0.2719986590217754,0.05399223597323777,0.22413626259076697,0.001,0.17272650346391122,0.001,0.04212245745813951
exp_176,48.0,0.00988246891237826,0.001,0.0018227755045452767,0.001,0.001,0.22102661067569054,0.17489405303766037,0.0025825563420760326,0.02728057189529067,0.001,0.2218607860258198,0.2669422985295881,0.06765614190334461,0.2196142176886945,0.001,0.17123014192262484,0.001,0.03772219937259288
exp_177,0.0,0.018022742805034686,0.05078024380912598,0.007595501927409732,0.015033228588314752,0.06130986634640374,0.01848144296152046,0.05203173023554739,0.08340310446226973,0.02033271884413455,0.09972185766716044,0.03932667910902139,0.04234479088642657,0.03557372553999266,0.05974994486290293,0.0520472574828906,0.056882989515654625,0.0070764163158810464,0.07448030519356845
exp_177,16.0,0.016011939549583448,0.002272588040958744,0.001,0.001,0.007763983725674092,0.17080202933292038,0.16436994992031673,0.02182202972471109,0.045004472694431405,0.001,0.25273873893347554,0.2715146061506117,0.07351714787324096,0.21869362294053968,0.001992084087145588,0.17943612429865607,0.001,0.046915560995944114
exp_177,32.0,0.01108844502997444,0.001,0.001,0.001,0.0017794882166088306,0.21400607677281994,0.1701067660133368,0.00961758160740511,0.031405288434387474,0.001,0.2218820007440832,0.26551291186968357,0.07072215471437818,0.21704310960413822,0.0013497318931529757,0.17295836074043283,0.001,0.039159402380137896
exp_177,48.0,0.0064156351649763445,0.0012330115338047485,0.001,0.001,0.001,0.22235769765064647,0.17488842244751684,0.004157673934880872,0.024027486740575994,0.001,0.21860189126751886,0.263788240965757,0.07334750755797305,0.21718543119966266,0.001,0.16791920400242544,0.001,0.036524349375220054
exp_178,0.0,0.08078268352804388,0.009619502436922684,0.06764313838133426,0.08723541902823925,0.09231748548456961,0.06546499631531728,0.0648803297520746,0.025215262336441502,0.0867117636427552,0.07057183371830296,0.04842293232956549,0.035010883286799806,0.044415453214131706,0.024896249961775817,0.042250110513740224,0.0680448932786495,0.04367903446372785,0.0697854628180237
exp_178,16.0,0.02875588524224702,0.001,0.004587987445585639,0.0033220830822824504,0.007215791715318089,0.19049151549951848,0.15091037466736953,0.013211492986435182,0.06488990067990767,0.0033306892088545894,0.22694193226600057,0.28568348301145124,0.04103836636251136,0.23688133909206202,0.001,0.16427844025639593,0.001,0.04850252293920545
exp_178,32.0,0.019116465016780347,0.001,0.001,0.0011777417525240072,0.0023616933175356234,0.21162182847212044,0.17301403307639557,0.004438831578617653,0.03714166804635369,0.001,0.21972700987026583,0.2718512566797892,0.054628415632796246,0.223669505275047,0.001,0.1729063493811089,0.001,0.038589758765582786
exp_178,48.0,0.013266799543832163,0.001,0.001,0.001,0.001,0.21604701005026383,0.17750240942996615,0.0010131965050515278,0.0279730879761252,0.001,0.21946488377069256,0.26591375812617196,0.06307958863801863,0.2202073422338738,0.001,0.17221954916486043,0.0016152187420857618,0.036954216419929464
exp_179,0.0,0.05490049329312404,0.09758818577183694,0.036945032859061776,0.06840113338582042,0.04070659825855782,0.09994722754544076,0.08688005702170135,0.06763160131687443,0.02772118515093547,0.08265964899723244,0.09352881699995921,0.014694307661949473,0.08794055234360716,0.02313861568245137,0.07818564809858568,0.029160591413548535,0.06243063125298114,0.08687747472838499
exp_179,16.0,0.010177533296903412,0.001,0.0026182789484745657,0.0028314345142738196,0.0045979949702186,0.2055254775608949,0.14112150112455968,0.02787098427783512,0.06503695946029968,0.0011035297790808595,0.21567602855899126,0.28519890494697414,0.08164081867348388,0.23828971196066429,0.0027186524067148833,0.1469060199283864,0.001,0.03846474097225491
exp_179,32.0,0.00801438587291608,0.001,0.001,0.001,0.001,0.2193124094743463,0.1658376758402501,0.010498352969958475,0.03546651229521642,0.001,0.21229932865651677,0.26448547193444466,0.06732661256221777,0.2190554733213278,0.001,0.173839961926889,0.001,0.03569848749140556
exp_179,48.0,0.005624665587533909,0.0018082279323797658,0.001,0.0010025738633788125,0.001,0.22391281239207933,0.17393425488495193,0.006335036113439696,0.026058126596996217,0.001,0.21925579689313826,0.26463834855826196,0.0722319532972148,0.2172386705892774,0.001,0.17207541862144846,0.001,0.03855454410665645
exp_180,0.0,0.0043966010193536315,0.08206777223625092,0.08024408110796663,0.06067807850828896,0.032155192408807064,0.09581646905613475,0.09679975057777002,0.0027860174353587135,0.01793417752796791,0.08441133389808135,0.08588016958133238,0.06775551823823114,0.08547829481821717,0.06468289822618012,0.06676693147978105,0.06112582324686406,0.09356962215512708,0.009860068646861573
exp_180,16.0,0.0011053298295166999,0.0018196633501665225,0.00298141110461112,0.002256358204053418,0.003310465134555587,0.22854132186993492,0.15263536848513734,0.0014967877964762511,0.047443998742480266,0.001,0.19971617489884477,0.26682292075676883,0.07231356992708739,0.22508325994526082,0.001,0.16814915252211204,0.001,0.025478613970972862
exp_180,32.0,0.003887875036656772,0.001515648612420221,0.001,0.001,0.0016322701360597476,0.2306066522589161,0.16765828893000326,0.0023475506275514434,0.029735340515548644,0.001,0.20976022892020102,0.26138800415290636,0.07127434897359933,0.22023171662490978,0.001,0.1706476458116021,0.001,0.03526965566751425
exp_180,48.0,0.002894925076988024,0.001,0.001,0.001,0.001,0.23030301337967232,0.17283037458740652,0.001,0.021820570416266557,0.001006585453285141,0.21919084560656205,0.26033952500278273,0.07961809478150016,0.2172406274094188,0.001,0.16803321903136495,0.001,0.038679502153285895
exp_181,0.0,0.04232788465185352,0.04993397415213672,0.0012363783386071924,0.007119800724286624,0.035614854690852155,0.01409984872145378,0.060243803760455274,0.052427147357742426,0.08909124827651016,0.056616636338899635,0.02428885427852795,0.07413760749053853,0.016165886656495498,0.08676130335719237,0.006476216929953021,0.029876307941765042,0.006519266192273965,0.024226801994231512
exp_181,16.0,0.04883902063999226,0.0022933928820760303,0.001,0.0010414498342341306,0.00843386395489657,0.1472379006661348,0.1540015763696778,0.018920014801359738,0.0640795251252028,0.002207726815512153,0.2296532296488721,0.2825238871317866,0.022184746355608128,0.22676741102767695,0.0017461131852907577,0.20152967234797797,0.001,0.04407214790725994
exp_181,32.0,0.03414514094811224,0.001,0.0022379545539376895,0.001,0.0032593407239545433,0.19445160380885204,0.17812911542085438,0.007008646506995836,0.038532702946745344,0.0016455983958043759,0.22658281030026148,0.2775789007922364,0.031899860289462637,0.22792348379036328,0.001,0.18104718015650442,0.001,0.03582096482708267
exp_181,48.0,0.025127923809056898,0.001,0.001,0.0010292722970204843,0.001,0.20945819747925112,0.17972493881906676,0.003949744783040299,0.0314801904091051,0.001,0.22214148363814598,0.2710376781949138,0.04976111242331974,0.2239595913639843,0.001,0.1756085775343056,0.001,0.036017785979690804
exp_182,0.0,0.06661401824819949,0.0292241099678826,0.032255850048482984,0.0861909052157162,0.07299805374284267,0.0344903166660897,0.07293322217664103,0.09539704996677366,0.015895424256068515,0.06220927876768746,0.012994021243866607,0.014061712013461064,0.03478214414507218,0.033161389593602715,0.06670460769964878,0.08812226893414671,0.022161109850834332,0.008369262678374841
exp_182,16.0,0.032226820123808314,0.003559758352982124,0.005849960787247693,0.0035722843927764427,0.0031085204663735895,0.18854231471015442,0.14424846723496373,0.02806712602048494,0.06952320482430974,0.001,0.16332031437369524,0.2755084020732354,0.04266069916262138,0.22639919112319812,0.006947358530539625,0.1929608621235988,0.001389488930615755,0.04144212208406556
exp_182,32.0,0.021985022143545505,0.0013306408535996002,0.00105688879684584,0.001,0.001,0.206469772790606,0.170521117259831,0.009994068519522,0.03655546947900828,0.0012349350166746252,0.22268105517731665,0.27320882073851277,0.04793900737096476,0.22394826789372935,0.001,0.17495458858289373,0.001,0.04048845385005004
exp_182,48.0,0.01699216192426733,0.001,0.001,0.001,0.001,0.21398851576205155,0.1756263035197918,0.004376343978300584,0.02915649547004141,0.0010434689766393853,0.22264931382306757,0.26833262996110185,0.062077967146913875,0.21895997541835455,0.001,0.17321227518193608,0.001179591591826148,0.03752163889140855
exp_183,0.0,0.059982863354659584,0.07358923657321388,0.0321237978874104,0.01922633369754156,0.02252134361480278,0.08569428757063037,0.05403679151453569,0.05638525391630628,0.08543212920082188,0.0388485808081175,0.024538083561179966,0.08265206819428737,0.05054393450858884,0.08292397384421722,0.03191692010437411,0.07256452049000765,0.036405222874033576,0.06731801322057596
exp_183,16.0,0.028812294822695886,0.0026196732746805013,0.003968316967170486,0.0012398824875717379,0.002875813683866521,0.20104442106617632,0.15132497191534872,0.017000512764701704,0.05727006928140596,0.001,0.21572543803397742,0.281972266867795,0.03651494689628259,0.22869309827201176,0.001,0.17148581050627262,0.001,0.05417516857204506
exp_183,32.0,0.016831417627263607,0.001,0.001,0.001,0.00151127519359796,0.21065049797929447,0.17595727204851255,0.007084050247538488,0.03390538285338801,0.001161156948586167,0.22566083947117868,0.2723721952511854,0.04957304045192818,0.2246041030232457,0.001,0.17205001070313233,0.001,0.040416083252398385
exp_183,48.0,0.014178250054999257,0.001,0.0023285235912592983,0.001,0.001,0.21732427578749153,0.17553282907150197,0.0018383214767994554,0.02680566421035371,0.001,0.22322051725735395,0.26659466364719414,0.06657291974975332,0.22094290644333212,0.001,0.16998677899558332,0.001,0.03788411294711731
exp_184,0.0,0.04354895509477472,0.06438090945357954,0.024809204250666454,0.017552669953213036,0.07516876148670039,0.08669083953905843,0.056669767545094604,0.0026635275739310717,0.03314683121614995,0.032435188215437526,0.006307524578633578,0.041683773167346144,0.03542935947118505,0.07004666941639466,0.04753785806420333,0.0723390049177361,0.05808365859953112,0.08793445383085773
exp_184,16.0,0.01874398161748473,0.003644215597895389,0.0028918708613919837,0.0013922261686302403,0.005539825552568948,0.22677617675858877,0.15124281614302074,0.001062275382305255,0.055554745097609035,0.001,0.19158376281120246,0.28518978956914004,0.046716963756702395,0.23326418971520912,0.001,0.15587530372248315,0.001,0.0698007329302996
exp_184,32.0,0.013170025402976739,0.001,0.0010665444358574907,0.001,0.001,0.21948181654707366,0.17336863100039174,0.001,0.031772654518396615,0.001,0.22747784329379356,0.27045978301244594,0.06257128351283076,0.22366854184544402,0.001,0.1648232584693782,0.001,0.04289503667074436
exp_184,48.0,0.006413030915874952,0.001,0.002174581027590283,0.001,0.001,0.22358918019417767,0.17467826361441324,0.001,0.0255935204905092,0.001,0.22218234572375545,0.26585749605170467,0.07287822151609925,0.22095406736448836,0.001,0.16690299011411067,0.001,0.03963926453398262
exp_185,0.0,0.027907157843810808,0.008248949453227128,0.07187114646825604,0.0707526077400466,0.08160253710424192,0.01239590401532629,0.02244362626597938,0.025791322451769037,0.046619451240316676,0.029606132513862418,0.0747665817114559,0.034048124858236696,0.013736566091972997,0.023912482032705958,0.04861889730177498,0.058900795554859414,0.06528222765754631,0.06605919571648482
