Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_171,0.0,0.0954594770265538,0.024151885705648683,0.028735392935615837,0.08352808670999136,0.07088123336303254,0.09084922588823953,0.0015158040985633451,0.02705427177253215,0.08072906142194397,0.06616547751086164,0.09150761843743639,0.07407273340968526,0.028884962231966266,0.08021857313605268,0.03601486914945815,0.07130590738345405,0.07830589346950176,0.09102264036627884,0.045081909770830514
exp_171,16.0,0.0027536656565788206,0.001,0.06130525459300751,0.20543532996744415,0.0018174027744720022,0.052361439334117806,0.0040961432615816765,0.001,0.003676263673562466,0.2437609077607272,0.0024377499766270972,0.15614381641575484,0.45247606729623685,0.28094260383739256,0.10048245187965611,0.27477520141260897,0.27388674594421664,0.016363553651629694,0.001
exp_171,32.0,0.001,0.001,0.04268927897354401,0.19374743866648597,0.001,0.04446093809609981,0.0018577939066169139,0.001,0.001,0.2597830610857132,0.001,0.20549999613847988,0.4613122268869385,0.3126822366943786,0.09468592471111958,0.3209091091405715,0.29153827136887656,0.001,0.001
exp_171,48.0,0.001,0.0010636219193935837,0.0421751016946146,0.19272148444470033,0.001,0.04043612906607712,0.001,0.001,0.001,0.26035784542778234,0.001,0.2056129910501219,0.46246654483037397,0.3170207501052578,0.09212646114426583,0.32599209858886496,0.2923183301633447,0.001,0.001
exp_172,0.0,0.04760313598028563,0.028280817152195485,0.052005982578410784,0.023601039731351955,0.036603701184515794,0.08713734188337412,0.09246000608871308,0.033616192754248195,0.020412509539862917,0.030906546458922143,0.009840574403438322,0.06299347794334272,0.07334154918920298,0.04402566630767931,0.007569613696654442,0.07623886294014226,0.05040005580270167,0.01888057328674291,0.040737563966006335
exp_172,16.0,0.0026983146843339405,0.0013440867152877199,0.06713299166405576,0.20859716786100133,0.001,0.06878116220161092,0.016749482567819808,0.001,0.0025950429582228753,0.23031941925321495,0.001,0.14260758868640205,0.43668480504969404,0.2794944633997386,0.07735534504251441,0.2657115793963113,0.2720824202504743,0.015373493837076773,0.002158496130017226
exp_172,32.0,0.0017458075661150594,0.001,0.04336172562953681,0.19823879451442758,0.001,0.04831656093045862,0.004434551084616342,0.001,0.0010028619675712855,0.25444435682162436,0.001,0.1988675072153752,0.4605014990710438,0.31247431578431867,0.09415282378942746,0.3167086133433183,0.28966973582950467,0.0012233090949003804,0.001
exp_172,48.0,0.001,0.001,0.03877691007894451,0.1929277223643909,0.001,0.043775781325682675,0.0013032222334453379,0.001,0.001,0.25913393059209555,0.001,0.20548323564456386,0.4615806260192948,0.31563729311849764,0.09280616685016252,0.32261427194035974,0.29020661926558494,0.001,0.001
exp_173,0.0,0.06128058712925701,0.007204345710717193,0.05628273776144512,0.052673577131595706,0.0271939631668121,0.056773660643651205,0.05633627655380717,0.009852177348862968,0.06688051232951102,0.07779076175376955,0.07026076052779068,0.06713831455800506,0.07556154419760358,0.017362821306258998,0.007294782845336172,0.04123043195024368,0.014953696113006107,0.00589775698946443,0.041007540700536305
exp_173,16.0,0.0030344425723478155,0.001,0.08338494977658885,0.2087992591461506,0.001,0.07188374782914196,0.009784347387683244,0.001,0.007923945608306527,0.2421089139793665,0.001,0.13066922890803254,0.45005903886240195,0.30095701217023574,0.02842992841481011,0.2766119013527001,0.2841235241534894,0.006687822010682017,0.002528081098340804
exp_173,32.0,0.001,0.001,0.051004232160309845,0.20018033307484187,0.001,0.054357897921481726,0.0016605817584728296,0.001,0.001,0.25435814358857095,0.001,0.1872582725432002,0.45708996873541,0.3134348475018684,0.07625583397622478,0.312171630025698,0.29282296966654087,0.001,0.0011148274867751552
exp_173,48.0,0.001,0.001,0.04251383996611878,0.19383533138143422,0.001,0.04851020662296761,0.001,0.001,0.001,0.256685580305462,0.001,0.20431027840060617,0.46055240365129907,0.3139424137564533,0.09208114471989395,0.3208925521389763,0.2882257492243654,0.002116440053089165,0.001
exp_174,0.0,0.08809183807241669,0.045321173063295736,0.09702922596772677,0.04918071393170557,0.07231702246122965,0.01787810957830784,0.06245520751311465,0.038955625497367495,0.03577860305383954,0.00640519739570873,0.08085821883884851,0.03205518910937535,0.04314899949513009,0.0347908309509911,0.007924076145462254,0.007007448709411031,0.0684840529740375,0.09853279782558447,0.08776461649278174
exp_174,16.0,0.005956950300089185,0.007963939014858546,0.06730980499926188,0.23235507311058598,0.007959819545358347,0.030096551732819582,0.0380965643068419,0.001,0.0039814272627536115,0.18536087057560904,0.003533480520898432,0.13474150143997013,0.4201696433994223,0.18228140831964687,0.12184967780354194,0.11322958159709176,0.261001204551523,0.049500872540214805,0.007642525852536369
exp_174,32.0,0.001,0.001,0.04001396712048756,0.1976415000320797,0.001,0.03470625422304582,0.011692006313743826,0.0013912161517613626,0.001,0.26221520529900777,0.001,0.20831003454658154,0.4698881008219186,0.30753831660047587,0.0942967939421791,0.31756580707605336,0.2936002185642786,0.0045290536700211504,0.001
exp_174,48.0,0.0010730024914693678,0.001,0.03850535311300235,0.19383800371375803,0.001,0.040092275040064525,0.003010092269074571,0.001,0.001,0.262209039563522,0.002200376859277601,0.20677164733661002,0.46668884106021113,0.3145323897421871,0.09106153639105137,0.32451582389150985,0.2927631763502656,0.001,0.001
exp_175,0.0,0.00155764246112498,0.004072629579225693,0.045495575111331135,0.005069019614691115,0.0879901174994944,0.06734386992082546,0.004550155444827799,0.003047613283283078,0.06703055330313983,0.04429353530201612,0.019360239719077806,0.05425406128155241,0.015751867581657048,0.015959052325323887,0.05657855488275953,0.028869021833465017,0.0056255324970657244,0.001,0.04915574863904429
exp_175,16.0,0.001,0.001,0.08585451124196983,0.15550586606628877,0.012920891733857692,0.04970937377482419,0.006887296536403925,0.001,0.009460588219636606,0.223825214764833,0.0027987854017309578,0.15839367158740442,0.4240778099722531,0.2715222457863993,0.12078386157191924,0.2711649754002019,0.22475887444282344,0.004711800272279797,0.007107205363920957
exp_175,32.0,0.001,0.001,0.04860311032477602,0.19437760211035474,0.001,0.04549413330496255,0.001,0.001,0.001,0.25831057320998324,0.001,0.20435755348880194,0.4604171650265738,0.3119313959194456,0.09267238536723865,0.32316685538457884,0.2906606324202209,0.001,0.001
exp_175,48.0,0.001665421847211503,0.001,0.04043034609445197,0.19172075404534403,0.001,0.04312666105793078,0.0031766291045417392,0.001,0.001,0.2597382832289504,0.001,0.20623127719651987,0.4638819480395847,0.3157390680904213,0.09253290860617037,0.3251320366288883,0.2913691810486265,0.001,0.001
exp_176,0.0,0.05663835882949869,0.011792645134032177,0.0536785977084695,0.09791948416262698,0.04436527815707678,0.04052544330030797,0.00911819787388928,0.012144093373822294,0.08730655921242066,0.04006681670239137,0.07172519888658506,0.06609561360350096,0.058842270384795205,0.07787333308966145,0.052861107443129614,0.057529402295658276,0.08488265907047945,0.034818484604573645,0.0638732411216167
exp_176,16.0,0.002307960637866964,0.001,0.06208103968395906,0.20411318469285,0.001257150097719083,0.040177318182730674,0.008161247270458975,0.001,0.005699507713332422,0.24891440617296795,0.002457775354171172,0.18074731041278264,0.45637145404359697,0.27927739038560007,0.09921626444320138,0.28605463298963374,0.27731320592744263,0.012684851404145091,0.001
exp_176,32.0,0.001,0.001,0.043286044033235056,0.19460752016139102,0.001,0.04038134468805088,0.002700393311893359,0.001,0.001,0.2616440248113055,0.001,0.20583734509769644,0.4639050882727891,0.31548062821812733,0.0923889845232599,0.3220233774739972,0.29302684855364236,0.00199968546221826,0.001
exp_176,48.0,0.001,0.001,0.043195535299964116,0.19214849168426534,0.001,0.040445773794222074,0.0014629396692950295,0.001713356725180035,0.001,0.2593574979451363,0.0013723736311927644,0.2080969390107022,0.464673148983042,0.3145947634403222,0.09162060884749053,0.3252729320810144,0.291948045298888,0.001,0.001
exp_177,0.0,0.05625320940162193,0.01912285191622064,0.07828679068046121,0.025721022429949867,0.09586473805047158,0.09843173561823093,0.04411757055204077,0.018709855684855378,0.09759858899971027,0.005964664349759966,0.08119922532383053,0.024020242222460922,0.0319485348081115,0.046934507473724574,0.040951782332351326,0.06287813592590351,0.06675343282232003,0.03674824412512663,0.09987982514042222
exp_177,16.0,0.0023881361021511473,0.0025326566166053665,0.06561748202791684,0.19392159155018862,0.012518105297328658,0.053415147372035926,0.027253150474605487,0.001742846061499351,0.008435878982477076,0.14619228313582777,0.008255762427156045,0.13211032373210033,0.39101531591112293,0.19072826257729805,0.13612907311438666,0.20214668624657087,0.19504119752784074,0.03762362804252565,0.006281412832936507
exp_177,32.0,0.0025797121187605713,0.001,0.04070798717385683,0.19849789801425619,0.001,0.04330806882367727,0.008654109257657798,0.0013031105829142931,0.00211089638716991,0.2562751141215255,0.001,0.20126440026816086,0.46130455887341626,0.30791739165028,0.09574913474674424,0.3144662363620136,0.2880128082577459,0.005221527014417138,0.001
exp_177,48.0,0.001,0.0012363004456812014,0.038951352515702385,0.19360901929497307,0.001,0.04198936297070312,0.002788399837678329,0.001,0.001,0.2577858670641332,0.001,0.20671418521919357,0.46372613248603484,0.31427382352524635,0.09470039255154446,0.32134360012373764,0.29080691581413026,0.0013327154818666262,0.001
exp_178,0.0,0.09601122800464772,0.06963363058346765,0.03008117097525593,0.08867653877848021,0.011609601767228833,0.0291526806587613,0.04840295565142253,0.03650821728571434,0.06961370137942265,0.028743444343114766,0.05927292104213272,0.02828343669579226,0.013785333070891047,0.02932748857929146,0.041183994727282715,0.061050184106474385,0.014688305018991378,0.0032901202286351496,0.017261077051458646
exp_178,16.0,0.00643961600214128,0.00195842549806418,0.08541027371429517,0.20266831388552697,0.002792433654322862,0.04937683958467475,0.015071540753225907,0.001,0.010421924406909734,0.25189133271926845,0.002481775769627448,0.09599713489266413,0.47206696798022535,0.2851882662274669,0.06823517856235596,0.266757557060786,0.2658001408497741,0.0072196101801050416,0.001
exp_178,32.0,0.001,0.001,0.047856175637681506,0.19793402474588426,0.001,0.04604060441855274,0.0033796674952919926,0.0015598376676951055,0.0013748965271991862,0.2576572106729825,0.001,0.19972976991419936,0.46199921377559755,0.3110442434098672,0.08924279768124034,0.318767885777857,0.29191054804897104,0.001,0.001
exp_178,48.0,0.001,0.001,0.040442169066401065,0.19430942908993412,0.001,0.042677146680687304,0.0019381824533202879,0.001,0.001,0.2596191615418927,0.001,0.20570250395225462,0.46475374436934974,0.31472010739862155,0.09194685784903998,0.32302060295484936,0.29226024278288687,0.0015028978569655977,0.001
exp_179,0.0,0.018938533190440955,0.027801651618850582,0.07009801619272088,0.041534884669359874,0.09101462757308812,0.042473237278361664,0.080581692674647,0.07891331315149368,0.0905054066465916,0.05693990034049925,0.026627538103986898,0.09719870539175136,0.023339630836228642,0.05815199912162981,0.03629930875736402,0.030763933607223095,0.023153936808692908,0.01101808577966446,0.04722350270671206
exp_179,16.0,0.0012202554434155085,0.001,0.0768637803918372,0.20718968234268048,0.004299014628920676,0.04060525837446049,0.02014313301528753,0.001,0.007207978249555769,0.24220333884168085,0.0012764752386185787,0.14758008532878575,0.4617508112558746,0.27520212577523184,0.09027922208564912,0.2725674494921721,0.2803184064589197,0.0065221128226793665,0.0016200843409567157
exp_179,32.0,0.0014853564205601685,0.001,0.0467522951068472,0.19378208892695975,0.001,0.042688639486595,0.005265718889365399,0.001,0.001664603907155413,0.2593221098090267,0.001,0.203804028584554,0.4649642711332607,0.31222698720295206,0.0900039058349797,0.320218525970394,0.2928301655775037,0.001,0.001
exp_179,48.0,0.001,0.001,0.04213629201350978,0.1942822400612704,0.001,0.040325028867916425,0.001906116347775262,0.001,0.001,0.2604069292113215,0.001,0.2054977664378634,0.4647570896814752,0.31709044190437735,0.09120593652563448,0.3257873509268158,0.29218287036353774,0.001,0.001
exp_180,0.0,0.07733345801098541,0.06124877298841679,0.001661769523831392,0.009532681442670464,0.05425882288533138,0.04775878354593216,0.0039004500539942346,0.007675165508926766,0.039742378838300306,0.07235065390818901,0.043338167322743794,0.022636320603556054,0.0889893393440974,0.05703370479079487,0.10114530939743582,0.02726249040840818,0.05347251340835167,0.017541156137354384,0.09759571675456276
exp_180,16.0,0.0010983630185590302,0.0011620223407578837,0.007529618456564331,0.19169695572605988,0.003763890897892912,0.03854416856990498,0.013711123358277217,0.001,0.0037710184389487286,0.23061152383819558,0.003052365189921471,0.21256358677406867,0.4466700927615212,0.272558491930928,0.14240253707880712,0.27864133345718434,0.26733359177785465,0.014143310835960151,0.0017498904548735005
exp_180,32.0,0.001,0.001,0.013097375623211444,0.19431470413375646,0.001,0.04072051430631804,0.00521981411591012,0.001,0.001,0.25820025776400823,0.001,0.211600906897863,0.46967420179717,0.3177880328101561,0.10216232790995443,0.3248499828515505,0.29060506367564604,0.001,0.001
exp_180,48.0,0.0016974705737801945,0.001,0.01999740696842419,0.19187632302037863,0.0011503951151604014,0.04141677670499793,0.0010227828352921667,0.001,0.001,0.2604263670511926,0.001,0.20906212759176496,0.465497012632904,0.3195775083882158,0.09910683798780923,0.3248621159433349,0.2908221687107041,0.001,0.001
exp_181,0.0,0.08886567239207796,0.08018984535483911,0.04162684983147305,0.06051295413965259,0.05819633400606006,0.06344689925070167,0.028182057142156762,0.00446253434311932,0.06259091839773574,0.09098706074963789,0.06586112973698582,0.072890322995319,0.08110028653204945,0.044628966347952236,0.06646199007648704,0.03232964953316785,0.03510458173176564,0.05314079370709709,0.10013896946108855
exp_181,16.0,0.0015402476859475128,0.0012744081496532198,0.05607160201223211,0.20602946383970647,0.0022948484118071205,0.04501147471433407,0.011745807509896938,0.0011136389772648258,0.004994754718663858,0.24139103962128197,0.0014913462922664024,0.177890927570106,0.45055987381530893,0.2743336614876154,0.10721851930399248,0.27028047239476605,0.275377053504186,0.016427216979098606,0.002083535930921244
exp_181,32.0,0.001,0.001,0.041706601522115784,0.19552041612611437,0.0010819312722821913,0.04198350153053732,0.0033498143918285475,0.001,0.001,0.2590450382970967,0.001,0.205361034936574,0.46420944007236975,0.31365346709069286,0.09416365128614321,0.3219122921902972,0.290497560365569,0.00144849003356869,0.001
exp_181,48.0,0.001252149664803798,0.001,0.0409242392929408,0.19323615016911191,0.001,0.04080152351734265,0.0018334857274056292,0.001,0.001080879628127326,0.25956154101866136,0.001,0.20486009429158514,0.46632672188868085,0.3160677092366635,0.09332109029094575,0.32467293405975906,0.29188221499217926,0.001,0.0011419888050956406
exp_182,0.0,0.024431078091557337,0.08589887044698323,0.015131935612654185,0.03457819333094247,0.044113902482573054,0.039504071011275586,0.048676338534731994,0.05068031157385065,0.07049120717304928,0.055085965867298546,0.08842836990474312,0.012613370249568316,0.06046832282369129,0.06762961004629428,0.08671778155099791,0.03434796908870065,0.0557348736458905,0.05796778003940526,0.05541785433466789
exp_182,16.0,0.001238404943703645,0.0023890262346262705,0.03543222932533552,0.220802222706987,0.0019532241156931815,0.042896839548993856,0.03284588901525934,0.0024361013127601593,0.007998541549860594,0.2264137022574721,0.002019801828472394,0.15753220576649277,0.45642772521664066,0.24419437964100058,0.12636509243109417,0.24187992358111518,0.27732844703943954,0.017549703185854623,0.001
