Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_186,48.0,0.0631175219985784,0.001,0.0011133494643673538,0.16132329709915638,0.0011218393451840163,0.17614384133257857,0.001,0.2717103023013492,0.03288372661973076,0.24600028440943417,0.12499481413645068,0.018237756625261333,0.2692907103379889,0.1028050628276482
exp_187,0.0,0.022021449742582043,0.07689939253602547,0.03292574147164967,0.042578646001595305,0.0584927167738591,0.06344290692386818,0.0840641507135574,0.032570403255738185,0.08543857175649587,0.06880599666808872,0.05563612926622163,0.05233523657898918,0.06302593205475751,0.06934731968856037
exp_187,16.0,0.041936178038176904,0.006269785006730167,0.001,0.10964296312607072,0.01691320803930216,0.18071833030285558,0.04075444998988125,0.26815933652528917,0.03264799022836539,0.2686050658752878,0.11060134280770301,0.03549020481686681,0.29489850417273406,0.09496577556122593
exp_187,32.0,0.06253975717441272,0.001,0.001,0.13769809282952053,0.007099578570470377,0.1759095538918322,0.03595381566094181,0.27010309338027455,0.02418696001078808,0.2531547032073997,0.11973247283621814,0.024724006099592744,0.2737182398181584,0.08840224845212802
exp_187,48.0,0.06548876940255921,0.001,0.001,0.14914026383065448,0.0022005190603862543,0.1737384943822026,0.026233567679918426,0.2710115591808735,0.022944047490355585,0.2437929607071754,0.12485419529771166,0.02229507023734104,0.2653318603339556,0.09709646041417223
exp_188,0.0,0.007682155759230125,0.06316507489968913,0.05799301028859881,0.012385331424826637,0.0038101855501401103,0.013545868787066201,0.014437947545788029,0.026694200593549246,0.09725583157001146,0.025154211531791835,0.018273206676366692,0.07642185135457184,0.04279091009660549,0.0742294358922789
exp_188,16.0,0.02320174094280351,0.0034068098873215173,0.001254587107967593,0.09915743869382312,0.006341958917300716,0.18778349549278606,0.01677593477813747,0.26863422055745384,0.038498109016026724,0.2881242129902398,0.08018668896374756,0.03213982242163606,0.3214869407061126,0.08884054646274016
exp_188,32.0,0.051795862047253685,0.001,0.002095330578601696,0.14007163049909777,0.003425655431038199,0.18068961936484018,0.025986402167884132,0.2671340674400897,0.026111448418470542,0.253771123158706,0.11598660329153875,0.02227266174136808,0.27758451574470305,0.08803053149742843
exp_188,48.0,0.06371694920539113,0.0018897305702040687,0.001,0.1542745882559927,0.0016679800708239035,0.17779617150452634,0.024296422485728747,0.27014728696993046,0.02441976992519518,0.24547205843909992,0.12621911642245137,0.019910852505455746,0.26574227613804313,0.09729179797965747
exp_189,0.0,0.07194481339347221,0.014581782704815771,0.026269254602638355,0.05586442405421599,0.09218108227551589,0.04543179742919263,0.08301439124888078,0.005654995098393481,0.0606386486995007,0.06847069441429629,0.09980266950543809,0.049038500489201324,0.015943971155002117,0.058213459749652585
exp_189,16.0,0.05213583938448245,0.002227762384938412,0.0013433797613061024,0.13079454859126213,0.013192428878416809,0.17684125339774626,0.03178721320627755,0.27052884656178533,0.032928084364325115,0.24370026578282875,0.13327011934044922,0.060018767518933855,0.27664274437804365,0.13583492609626127
exp_189,32.0,0.06068035970133189,0.001,0.001,0.13917112032038448,0.004796532475794135,0.1779694001340568,0.029509256594288602,0.2709393733284624,0.020971360668392627,0.248724283030601,0.12476060293113966,0.03138411251660138,0.273112209170185,0.09863461237572342
exp_189,48.0,0.06452044242277011,0.001,0.001,0.1507090885863701,0.001099904877775009,0.17581396013177117,0.024146822277144517,0.2723560571821524,0.01981211087508506,0.24584679182118127,0.12821334016671798,0.024147558935577143,0.26547463587669523,0.10004348061001882
exp_190,0.0,0.09295080511524963,0.047208357505349394,0.06115617025555671,0.05773745155284444,0.04980959812552426,0.03869523542220006,0.07862323643594026,0.060041204887223254,0.07294890393616862,0.003340472767941001,0.07882739005582258,0.042188885242837884,0.08627559014170609,0.06221422888931309
exp_190,16.0,0.0635492672309355,0.001,0.0012816370814597608,0.12088848342515313,0.011792358957079918,0.1805029672553781,0.01881310056658062,0.26946209217322564,0.032341377945628344,0.24338790369555713,0.11537820328937827,0.06265339364361878,0.2832551849917797,0.14170342785474693
exp_190,32.0,0.06687516817832537,0.001,0.0011459374937418045,0.13784322503707783,0.004883291382521186,0.17506687312646746,0.02063288567570628,0.26983867034382975,0.019092050612873675,0.2545396047666626,0.11978155851515328,0.02943366708046621,0.2795858568415396,0.09572368022143907
exp_190,48.0,0.06642989641073062,0.001,0.0020145901809980487,0.150617521594186,0.0012760032794276205,0.17517195745860875,0.020726147513881108,0.2703510544938787,0.019082144242870355,0.24443778414687814,0.12675865535390646,0.02323243503323918,0.26660161369405727,0.10020207370298904
exp_191,0.0,0.05632969429985009,0.02176035920356839,0.02029702660568412,0.08030002854338204,0.004505876079842352,0.00434645603268583,0.07160094451774539,0.05722523301925459,0.010839856363641646,0.010142022082223884,0.09982707070371538,0.09066696894090838,0.0805577652874403,0.031602381259828644
exp_191,16.0,0.03406470680772031,0.001,0.001,0.12967218407332393,0.0015150087280398205,0.18647552726124705,0.03526778106866191,0.274163399757111,0.017509516852141464,0.23348956651410077,0.13293745038938262,0.06105184108962201,0.2688840158237375,0.1407198904277745
exp_191,32.0,0.05316705609363683,0.001,0.001,0.1352800708763633,0.001,0.18211899191661676,0.035406347310062806,0.26912879848187937,0.013680233841241386,0.24512882290394988,0.13059912468024804,0.03844223789600904,0.2669557262538253,0.10823351358512817
exp_191,48.0,0.0629904399817869,0.001,0.001,0.14346356895752244,0.0010093751501444978,0.17693176867186833,0.031410790289168856,0.27186263433641294,0.013805750924593083,0.24328258234458933,0.1306872146671818,0.03145085604571949,0.2652350176371974,0.1051853584233294
exp_192,0.0,0.023211369962364985,0.04941958349838672,0.04010253777818538,0.05355031180155245,0.009141028091446372,0.043396338630474394,0.008011933799587638,0.07239550877887826,0.06490855171969047,0.00764669076569083,0.08271395798711995,0.015927107759847937,0.008746638058468143,0.04579215840425405
exp_192,16.0,0.028405396479037424,0.0010580610546296434,0.0012545206091718309,0.18291168616971162,0.0029001127317991593,0.1855847002872658,0.001,0.2806373217697242,0.08873926969949082,0.1997084061468188,0.13833542957060166,0.06235032722857603,0.23495283387181884,0.17090874781465532
exp_192,32.0,0.040288984380493366,0.001,0.001,0.1522192686142059,0.001,0.18597537798772573,0.001,0.2675573795606608,0.0411393553009777,0.24778186823063164,0.12731839159007788,0.035051532104645795,0.27510321793421894,0.11376742317963837
exp_192,48.0,0.055747819679991484,0.001,0.001,0.15835772060175357,0.001,0.1809979665523248,0.002104782884443454,0.2700739270939092,0.03263557286339053,0.2435400911544248,0.12647335632030657,0.023475704640037124,0.26947664525140225,0.10812686202342367
exp_193,0.0,0.0014376771655211138,0.05122694733334837,0.07670544608639433,0.06839692127515133,0.06179618401518558,0.07796180469631812,0.04982626691304683,0.0725830742767881,0.06732466475862092,0.09387093383037656,0.06813486083120267,0.03480531106409975,0.07552605090921403,0.09690273528726563
exp_193,16.0,0.005196285744875335,0.0034227417370911563,0.001,0.1338108703175576,0.012197284182964077,0.19822719122833737,0.027096491548855777,0.2645144304360314,0.04619609752418807,0.25907031411176323,0.11298981874046543,0.03404206314237109,0.2846739692539933,0.10242587852604647
exp_193,32.0,0.0211432973661501,0.001,0.001,0.14457058635374262,0.0015689524281530646,0.1921818757126903,0.028735870917754005,0.26411194652075765,0.03361143360901724,0.247044896579623,0.12493221390298377,0.027826372255041525,0.269954800773172,0.10118308462490286
exp_193,48.0,0.04387638842989773,0.001,0.001,0.15021828890714914,0.001,0.18451962482765122,0.024755975930116404,0.268922185847895,0.028748987593062162,0.24311936826525873,0.12854424802367298,0.029266444884347993,0.26462330876816065,0.10687902630050283
exp_194,0.0,0.020873357109185975,0.021390255417885043,0.07954725835351006,0.08425399108405308,0.08690511697601483,0.09557119315565649,0.07788999442398652,0.08593889072436683,0.08834482551956041,0.00153156435550913,0.011043514424895241,0.01231440627699131,0.05048184550159737,0.08632061778453688
exp_194,16.0,0.048549048132920714,0.001,0.001,0.10667423006936275,0.016849847984202485,0.1878306439305766,0.014388374968650735,0.2551691673585151,0.031095032939868927,0.264079063582411,0.06533209878595268,0.07277652115846357,0.3191173204499553,0.14092059667540574
exp_194,32.0,0.06690442956903407,0.001,0.001,0.12545564352762004,0.005700437979298,0.17492126641818145,0.02486165178796623,0.26766193335342403,0.01557746319910838,0.2619270556161475,0.10967131159130387,0.029791315669125594,0.29010620396568987,0.08870905389980045
exp_194,48.0,0.07006223195693488,0.001,0.0016921869086809621,0.14545882617554048,0.003802415459594755,0.1747576672757919,0.02829239687417742,0.27267625442793125,0.013553116357673263,0.24595896247962856,0.1244115739811985,0.02202046110205517,0.2674417032141645,0.09386009625570209
exp_195,0.0,0.028372685668730368,0.0773642639907784,0.08070702129194682,0.06785350199200184,0.022108334444317732,0.0052474264717743,0.040631522584058985,0.06364437411770756,0.023008295649170497,0.0670150407548359,0.024488762193094225,0.031185122703292142,0.034851123904632506,0.08630313050703285
exp_195,16.0,0.0256299570312854,0.0026283044354885555,0.001,0.14788581298056852,0.010676499191352728,0.18172287942764984,0.013735866236055954,0.27624687257417235,0.05229201979026036,0.26603408900249625,0.09211182823769683,0.023274477894188676,0.2992637260315656,0.08976392015009878
exp_195,32.0,0.046032787466319385,0.001,0.001,0.15357866157973896,0.00397136440721067,0.1822794085551033,0.014869283272471933,0.26949286892522223,0.037421607891305275,0.2488318119535763,0.11682259933047494,0.022146092947505774,0.2723105427704479,0.09340220237153207
exp_195,48.0,0.06004649869181738,0.001,0.001022602609846814,0.16141717239146303,0.001,0.17697940116637662,0.013351851747618729,0.27170404840216905,0.033099095619056586,0.24534065957043644,0.12475058091207904,0.019354571397177604,0.26732013829842755,0.10011816095650014
exp_196,0.0,0.030523272205125632,0.01197418582668018,0.07057212073997716,0.01412490500448351,0.01818196413826802,0.022174088799730072,0.04080405533565664,0.014020733154416957,0.07958879476007398,0.06893849068299689,0.008451071656311857,0.09030114408177445,0.06284172679669915,0.08127402752990201
exp_196,16.0,0.05520447595813007,0.0013729274105134966,0.0015008675709143986,0.06817327245823444,0.024661535116671532,0.1763496555710825,0.058468575660545676,0.26276860071397284,0.01799149239607937,0.30382195517787053,0.05102468610895266,0.03696145395466601,0.3413878194138909,0.06992256313729596
exp_196,32.0,0.08006206623302653,0.0024250911929265184,0.001,0.11253874737968042,0.012856896024355545,0.1666661558633318,0.055465053781100844,0.2679174813893117,0.009850276135520105,0.26981716260621635,0.09629895795125384,0.02009657406849383,0.29235780176396803,0.05995124598538446
exp_196,48.0,0.07578672693655675,0.001179759882227255,0.0015605252509716954,0.13860699577173932,0.005317047069521324,0.1673668810952447,0.04191422653095663,0.27207313203076683,0.009693782510825383,0.24956272064626087,0.12137848572061269,0.01888459851486546,0.26855178892268056,0.08179797145809359
exp_197,0.0,0.09569104558015645,0.05268187862893473,0.049124641003778675,0.04271912514927248,0.024646663600680695,0.09902785831441073,0.06311660949453263,0.061762502428242966,0.00322753482142452,0.09957001893416008,0.06456757741071825,0.008408199780799909,0.011553815033975361,0.027917908279085375
exp_197,16.0,0.06663032799089089,0.002141845303821747,0.001,0.1723396726167949,0.006848591250899406,0.16912594263059347,0.021408623512171446,0.2798314237924211,0.022349242454657713,0.22161456285458275,0.1477437685624885,0.026671521256893035,0.23146506936473313,0.12284850538961117
exp_197,32.0,0.063486415904444,0.001,0.001,0.15616799985048824,0.0030802406238338263,0.17835564996412653,0.016685405537053208,0.2725908590595986,0.022756366045349103,0.2433879641884851,0.12879652399309122,0.025664710340657666,0.2648889858049938,0.1071188910737709
exp_197,48.0,0.06394305237167675,0.0010429564073063528,0.002058058764434733,0.15548880820257047,0.001,0.1789189435718559,0.014422639184858208,0.26964439938908336,0.022944794305403346,0.24356502591294918,0.12787002494900468,0.02440208924656333,0.26424788254128223,0.102724315129088
exp_198,0.0,0.02469479780499155,0.03166589717095231,0.008112226923292172,0.08067709119818765,0.0716715221686249,0.04902448761323208,0.06608475348771214,0.06733412140825991,0.07077642177051971,0.09218589727932307,0.08674018519701941,0.06469202220532391,0.05537412429413779,0.04824779683189849
exp_198,16.0,0.036701086225181534,0.0036502188288503696,0.001,0.13597997585738542,0.011200236871524912,0.18076982916338571,0.024522939615725763,0.2699414065475427,0.04495654194297615,0.2527778227652005,0.11858882787411057,0.04337080014797279,0.28108878704952117,0.10691513764883559
exp_198,32.0,0.052449711015526555,0.001,0.001,0.14642116007255526,0.002747092820368618,0.17932190930341466,0.024765864462150976,0.2688256975117271,0.029005852098539255,0.24785459030899548,0.12261015679943589,0.027927748406016733,0.2732148256052581,0.09837912684483255
exp_198,48.0,0.061869954138964775,0.001,0.001,0.15260134447169005,0.001,0.17649805991037307,0.021872302476588733,0.27177236879874234,0.025603898518215068,0.24497081611496704,0.12686767192438136,0.025273305860041194,0.2664218180655075,0.10048592943498118
exp_199,0.0,0.011121085541666709,0.08577103144963309,0.06700596590065108,0.006165308205398023,0.03497357601507794,0.06298756495287068,0.07279107383282521,0.09625715670845325,0.08786953973840476,0.014993300160611255,0.07455877049000274,0.045086369729527426,0.0023637095454873067,0.08614727192656059
exp_199,16.0,0.032933487868623254,0.00318163568224463,0.0010274792680116502,0.14767842482191793,0.011561380446283832,0.17444685345614586,0.00702564053364762,0.2853502459496195,0.09119931541261882,0.24815150505316433,0.1176670162459357,0.04461426659842199,0.27432395273452737,0.11990978430924308
exp_199,32.0,0.044582332222035656,0.001,0.001,0.15527013268553197,0.0015085827238977782,0.18127603804540152,0.006461965661352695,0.26920971938005983,0.043675541357303276,0.2511437156224865,0.11881220375478505,0.024943964970405706,0.27560652092810334,0.09801576556963565
exp_199,48.0,0.05632776370024336,0.001,0.001,0.1620335616474892,0.0012496909465486167,0.17958270420691205,0.00491585153575765,0.27107729395489033,0.03799658475326142,0.24636442201535025,0.12291174062364611,0.01879853124437637,0.2690179109304214,0.10279493514161843
exp_200,0.0,0.01845329942062539,0.033154343108899524,0.011021821938718963,0.010213145487897863,0.03420394963515624,0.08950677161785318,0.013108004081398197,0.04180074894207678,0.04509343614204339,0.0676107213221964,0.06675758543598813,0.07823488918047217,0.047331453433603586,0.04385713638083319
exp_200,16.0,0.06346762143388802,0.004321708646096277,0.001241190759396052,0.08317710249493054,0.01666122118932834,0.17240505430665498,0.030329788207671012,0.27252733245159877,0.026841237322576383,0.280970828228578,0.10950756468045059,0.03573860184651074,0.3024933477680399,0.08702992778137363
