Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_174,32.0,0.001,0.001,0.22121279316079057,0.03891736252597301,0.2554555860514273,0.001,0.001,0.0976063303752399,0.0013761273912705969,0.00709266645640674,0.04221384104619218,0.32446147687255256,0.11684288172850753,0.21816972409676127,0.3283434471872049
exp_174,48.0,0.001,0.001,0.2240776423098007,0.04075875617009318,0.2564047642581589,0.001,0.001,0.08759674306872527,0.001,0.002266432282290023,0.03448233696090483,0.3270390774694859,0.12545907744824228,0.2215032365278632,0.32988757500855515
exp_175,0.0,0.08916418240956411,0.014781770928205212,0.007409093511594356,0.046844426571499155,0.019538136656759162,0.06700694137587737,0.06157641648279192,0.047790971064870104,0.025576502512834477,0.04447051163457425,0.01659224520121314,0.09785331369117914,0.006440005645595689,0.026123001027688456,0.09859810756689406
exp_175,16.0,0.0011829254035964718,0.0032757625605685913,0.2352526441799215,0.032107348938747816,0.23414164058325118,0.002079817437132009,0.001,0.11245205455304375,0.005223213028692974,0.044517369189057514,0.015904665057794,0.3373533253392629,0.020263817503155576,0.22414203381180525,0.3574391218494401
exp_175,32.0,0.001,0.001,0.2595834385602783,0.020991554576726794,0.25140445251692417,0.001,0.001,0.08437131110294364,0.0011750070882859008,0.01363633206573677,0.011297336330444496,0.35052294892553254,0.05364588464736945,0.23049408975562385,0.35147768113913574
exp_175,48.0,0.001,0.001,0.24811557336951665,0.022837354944106367,0.25559381093532757,0.001,0.001,0.08450250461462863,0.001,0.0048012763019398864,0.014609461333330674,0.3441008152310296,0.09250866859028886,0.22401828140472368,0.3441522941014592
exp_176,0.0,0.023386993061936794,0.0328208748047895,0.0976072105435424,0.07429176833753724,0.007017844907282562,0.06042495908812949,0.0444474133140419,0.016111699049229558,0.0022394261586012004,0.04857816882671984,0.07101370947945147,0.03781248325468644,0.08874129512122694,0.035795008432007495,0.051177532600252845
exp_176,16.0,0.001,0.00526895798137069,0.17121126333526054,0.0615067960119447,0.1898382314029281,0.0024669273572849757,0.0040983486096189195,0.13950383752989323,0.001,0.022066146916115414,0.05525925410642397,0.2920545122020363,0.1392820349512795,0.2292306322272153,0.31743983075179427
exp_176,32.0,0.001,0.001,0.21416669203475192,0.050276194083500425,0.25695681033242684,0.001,0.001,0.09238580497958096,0.001890828621100459,0.006827346552891265,0.04321690024074627,0.32225520061494695,0.1318651718436858,0.22094112571364205,0.3266053299570855
exp_176,48.0,0.001,0.001,0.21823669251085492,0.05159768225123532,0.2543094211062008,0.001,0.001,0.08818665673283048,0.001,0.0021562559426225565,0.03816801566204895,0.32635910667476725,0.12949711084773738,0.22161616092600045,0.32713413138375697
exp_177,0.0,0.03659369506450314,0.08702471228722129,0.025503884017077084,0.018557020405528136,0.00920043172601738,0.0849210318866947,0.045360480188998284,0.077308317230717,0.0632149581131686,0.06499069900820158,0.08747858352856631,0.04003283264310604,0.027084147660407887,0.06735094706196798,0.010787732576365814
exp_177,16.0,0.0014249560998795025,0.00509117872231423,0.1953120229546669,0.02685054551076936,0.23700526498747163,0.0018234054492263176,0.003123818988092987,0.13250682713464929,0.005111974935618843,0.02791566933130365,0.07923978094463224,0.2962831900234502,0.08391793573208248,0.2105138775816075,0.32985835537147506
exp_177,32.0,0.001,0.001,0.22754638928951812,0.032487275006230804,0.25882343839401517,0.0015251985970525105,0.001,0.09012386073534599,0.0012097726422997692,0.009080174427647858,0.044908559117477535,0.3283080254131942,0.11164376265931523,0.22066614341885177,0.3338371858155647
exp_177,48.0,0.002013300024658781,0.001,0.2232252418244755,0.037662101569728254,0.25717550343075063,0.001,0.001,0.08873263669813791,0.001,0.004058661051861567,0.03960931958358317,0.3273288665057927,0.1217152809936473,0.22245250066475358,0.3308456226356096
exp_178,0.0,0.03233815636905626,0.07922268687770999,0.0727631578172355,0.0834931038754719,0.03688435040427118,0.010330630413601636,0.001,0.06347381253544372,0.009675147729617762,0.061018001965029434,0.03362341498377633,0.08696334000222554,0.0631527110130295,0.035758672407516075,0.07895607679338992
exp_178,16.0,0.001036408422137884,0.0033193472305285436,0.20655441289168952,0.05939773970083502,0.2564872024136796,0.001,0.001,0.10337309740146391,0.0018191049649066706,0.02131926519666079,0.043331744554002294,0.3161364846361497,0.12609644807802797,0.21585369246577227,0.32625491288753056
exp_178,32.0,0.001,0.001,0.21938138781424696,0.048205325979953154,0.2552789865828291,0.001,0.001,0.09034013665521068,0.002035962548993001,0.0055526052238242946,0.03814964020613877,0.3237119045947573,0.1288644557312038,0.22224587471684895,0.327886266285457
exp_178,48.0,0.001,0.0017528192860241307,0.21998725061576138,0.04737882848037423,0.25837223492161293,0.001,0.001,0.08962211899721793,0.001,0.002415964402663797,0.03425096056541316,0.32431580254911974,0.1292702597075401,0.2215151047361647,0.3270977888026055
exp_179,0.0,0.07494724497072774,0.07880835776262317,0.04280730924922277,0.031003272591041638,0.007928819281019819,0.06711766007848848,0.08535273676462718,0.0898191137404288,0.013603373333454684,0.07267232711490552,0.07313726882802013,0.016066605890172978,0.05688035015637926,0.06176723193333081,0.034928900166350314
exp_179,16.0,0.001,0.008233822449857289,0.18015873511791905,0.04056016761103503,0.2136959527999696,0.0016357165212340197,0.004443127266125142,0.14238023583560913,0.001,0.02573116670003578,0.0736153563818535,0.28741118505037855,0.11586482866005625,0.2166299960746585,0.32082860912374284
exp_179,32.0,0.001,0.001,0.219423710087228,0.04099700705146216,0.25783343941450065,0.001,0.001058835058796499,0.09182765988108638,0.001,0.009202965382837547,0.04617081278610541,0.3248384115611208,0.12325300572052598,0.21754628513122848,0.33055733433301177
exp_179,48.0,0.001,0.001,0.22098373083115797,0.045175326181989765,0.2569987534221124,0.001,0.001,0.08940788297176498,0.0018054098841847528,0.001525764587562259,0.03938532848041848,0.3234057082287664,0.12679756769838255,0.2202019179885132,0.3284994409073922
exp_180,0.0,0.03335514067449789,0.028684840621184662,0.02690464368858835,0.05560041240578725,0.03746213400553162,0.015380826754687124,0.005166047638783582,0.05749287115465536,0.03232397194016943,0.08219335789825148,0.060458905312784514,0.09291094333553089,0.03651833725882862,0.06845420665247402,0.05790610617287555
exp_180,16.0,0.001,0.001,0.2182324934791151,0.03765496054203794,0.2549000495154265,0.001,0.001,0.10540680316367952,0.0033149662101125323,0.029034722328255852,0.045594994151665395,0.3243653473983938,0.09148600111634712,0.2167381808282218,0.33718680298113013
exp_180,32.0,0.001,0.001,0.22739796796703865,0.037052797954010785,0.2570965122575914,0.001,0.001,0.08748177841108411,0.001,0.008943400672260295,0.03353539295991363,0.3301452218433727,0.11647031776505434,0.22150244563448387,0.3332479271200246
exp_180,48.0,0.0012672983532203187,0.001,0.22588308240752644,0.041491659862236,0.25678035463130844,0.001,0.001,0.0901202802094191,0.001,0.004111885835444687,0.03378174322428132,0.3291347326689123,0.12261887351113256,0.2200676821529722,0.3296351054630135
exp_181,0.0,0.09987356583698405,0.04796454425763032,0.09306483277682356,0.0031633676397339805,0.048219800367729736,0.026534058632706577,0.07209120985353076,0.06060769518503377,0.0521147989929459,0.09597872713249778,0.08349247580711866,0.023728675167739115,0.03107084395177368,0.09466317111807207,0.020211054795901687
exp_181,16.0,0.001,0.001,0.21715463933268225,0.006373664039621193,0.25997530132508617,0.001,0.00249867434784474,0.11024077894413856,0.00622670959263945,0.024008629872235957,0.08081989968315978,0.31405044064565446,0.08877876701759481,0.20900463152764914,0.3354349533070484
exp_181,32.0,0.001,0.001,0.2330372743754013,0.01052586149344315,0.26151123427636347,0.001,0.001,0.08877652657816393,0.0028888942968909683,0.007923186010693797,0.04821057659217578,0.3316550157124885,0.10700685852278731,0.21260123045303775,0.3388780676941805
exp_181,48.0,0.001,0.001,0.23091464916188897,0.021981792536314215,0.26136166639340974,0.001,0.001,0.08685475606445048,0.0014108904899772829,0.0024384832690167897,0.04007669346207307,0.33233051886824544,0.11515264289886834,0.21557789513443557,0.3366626363933589
exp_182,0.0,0.03713377146512876,0.03930687823377193,0.041896542304249475,0.01467847965795375,0.00217467408217918,0.0909714467859906,0.015044375078157396,0.09926738487766035,0.0712445494689258,0.025431753453727023,0.09983445946449024,0.012414387825913156,0.059211013673731196,0.07939121892391778,0.04596275875895313
exp_182,16.0,0.0019581515870667685,0.009044350417157827,0.17360489526310297,0.023951784724309602,0.13935115514990848,0.0011713663396035773,0.00328480496480597,0.1616690107096013,0.011475050758888806,0.01983560646257139,0.07288943675113284,0.28534593157358107,0.11449315496132734,0.23153538948144503,0.3228308416301923
exp_182,32.0,0.001,0.001,0.22148647691698659,0.031389159094045355,0.2581240341739067,0.001,0.001,0.09223382920079587,0.0027462001430748314,0.005794346005415513,0.04831099178255675,0.3259463499015013,0.11605432504819925,0.21629192960450372,0.3305227188834001
exp_182,48.0,0.001,0.001,0.2261984807730461,0.03657286187312372,0.25841059574329217,0.001,0.001,0.08840552551386187,0.0019268860362850644,0.0023406978756291327,0.040380290730504066,0.32694996250569897,0.1232077779272167,0.21942477003693583,0.3313305566978976
exp_183,0.0,0.05261905950447122,0.047688338508083884,0.08011358809938705,0.0495763573743796,0.08530535709805008,0.08678939676536143,0.029972923017716563,0.09692280706081967,0.06866400577823825,0.032271675501798235,0.08870799840948615,0.01161566695556279,0.0195187116777002,0.08302680069304127,0.07159817705693355
exp_183,16.0,0.0011085939778181985,0.0014138132714305602,0.22408651904798116,0.03797969602049074,0.2498486060321111,0.0011386548979884347,0.001,0.11226860918368052,0.007778135770506251,0.016633605640913,0.06717077582609016,0.3148725273930387,0.09262321903227384,0.2249034576603165,0.327582135220109
exp_183,32.0,0.001,0.001,0.2275761328465624,0.03663689177291426,0.2561913158203536,0.001,0.001,0.08902832156400085,0.0021723532091448674,0.0052387683114841245,0.04448810315266929,0.3261805745789867,0.11410176922457876,0.22057092936244044,0.3308788459641008
exp_183,48.0,0.001,0.001,0.22341817791326213,0.04142780032430893,0.2579634904612043,0.001,0.001,0.08847133014001395,0.001,0.0017506490073439082,0.03808138332677564,0.32741771515085455,0.12363046452940966,0.22264351988785022,0.329095753968161
exp_184,0.0,0.02445749061994236,0.10142487659215733,0.019442582050491177,0.04165219106275949,0.04879950428268109,0.04554405352339546,0.005517103251241011,0.04974762352821745,0.09953637449440873,0.010538852999467609,0.03334528329309658,0.0744489168346883,0.07845717548486501,0.06411750164893136,0.09071578421914613
exp_184,16.0,0.001,0.004129245628723907,0.19930777459230808,0.059435444193870736,0.2561168653744491,0.001,0.001,0.10419187517887546,0.010754272303569973,0.008312461084930133,0.04344146620262507,0.31136083144410553,0.13193769388649026,0.20990444175602915,0.3202489748282805
exp_184,32.0,0.001,0.001,0.21584854591836913,0.051506623243823116,0.25679552742194944,0.001,0.001,0.09213323750951269,0.004889910398746648,0.0034140358568248864,0.03811149462981016,0.3213083928109986,0.13021838762324348,0.22201156255346358,0.3276890898963836
exp_184,48.0,0.001,0.001,0.22021624620114724,0.050992786063015064,0.2573528622731828,0.001,0.001,0.08940103289735904,0.0013266025718049477,0.0020789834909708685,0.03553936710151819,0.32647130227837656,0.1304970156968272,0.22176957386601184,0.32559603826053035
exp_185,0.0,0.06426431135460639,0.09190509461143787,0.019966414199702194,0.09516622913399825,0.09269631205067524,0.0738418105083306,0.05289611168244669,0.06365955138312376,0.07089965034813016,0.04611840787212228,0.02580871043165482,0.0972593711662707,0.06070426864303487,0.029492442755293845,0.02637217088505551
exp_185,16.0,0.001,0.0030978672199038037,0.1937413959804537,0.07023312550236234,0.26170128394306963,0.001,0.001,0.10310633540864812,0.0052572793828730615,0.023124858461954584,0.055596250562494884,0.3055084302043611,0.1276665110117428,0.20943660459168043,0.3229002870742193
exp_185,32.0,0.001,0.001,0.21535155567138967,0.052902380248335185,0.2567312502958453,0.001,0.001,0.09115840038210496,0.001,0.006167174874875475,0.0417244753261572,0.323621367000862,0.13164842863924076,0.22082012037191023,0.32673094671319963
exp_185,48.0,0.001,0.001,0.21949299026918406,0.05094092940216592,0.25754014131267244,0.001,0.001,0.08726576555563394,0.001,0.003563055093461677,0.03723128836499646,0.32461981543699814,0.12946512876200453,0.22112903766474606,0.32501208904173284
exp_186,0.0,0.03963437947429815,0.011290583066906484,0.0010370606967861594,0.007552045322122234,0.039868286995688514,0.02598601074167415,0.06291456509398638,0.025922069605092832,0.022285943999682662,0.037909266041456446,0.0751650104910039,0.03411925773514435,0.0972095398238065,0.033715559218073385,0.07292324266742425
exp_186,16.0,0.001,0.003614872420752531,0.1148965836761687,0.034611353727367955,0.25718326819064613,0.001,0.0030928299943173273,0.11837476906518786,0.006082653819135264,0.046544455765199444,0.06261252549041196,0.2850194199871906,0.12785556367803425,0.18561378287144722,0.32592415446079437
exp_186,32.0,0.0020133598748724507,0.001,0.21701337340305432,0.04089489532194199,0.260483356218116,0.001,0.001,0.09026929551709657,0.0015249400912335513,0.012391767068067125,0.04135012451506912,0.32526091853468375,0.12743666098445117,0.21677740437560633,0.3294957942597475
exp_186,48.0,0.001,0.001,0.2207919822450679,0.04522891923238928,0.257761319238758,0.001,0.001,0.08764030278688563,0.001,0.00293628678475716,0.03790404174652289,0.3251253391004366,0.1286837692223445,0.22122838931578212,0.3295706729654192
exp_187,0.0,0.013572306475172274,0.010167436957405226,0.058665167551034396,0.07171037050494589,0.013645896850013118,0.07772719359365719,0.025071880850474768,0.0321888518374861,0.0253238127689236,0.06629175994194988,0.011454322400027226,0.047955454274138096,0.007532479161171526,0.048518493943852596,0.04177562446489511
exp_187,16.0,0.001,0.001,0.24395470489083035,0.029656728113342513,0.22060083321962504,0.001,0.001,0.11638728203880679,0.0031359747055418248,0.032397483933621914,0.020835545965283146,0.33836445565098705,0.03787848016187954,0.23748232690010343,0.3526530374477695
exp_187,32.0,0.001,0.001,0.24991948976375178,0.02434378822274994,0.2542673824217052,0.001,0.001,0.08653293944584772,0.001,0.009293987049247167,0.018791054404469754,0.3445115004751804,0.07668443671794073,0.2270593315329496,0.3470753264017111
exp_187,48.0,0.001,0.001,0.23924267595234988,0.027871025217160096,0.25563923324893556,0.001,0.001,0.08452287611582188,0.001,0.002717182674314645,0.020501768351802646,0.3383620032351192,0.10783197771408824,0.22174759170102462,0.33748007559652227
exp_188,0.0,0.03912136550134351,0.04709749310105412,0.05869661723283661,0.06679759910229269,0.07183369626206794,0.06190574058652276,0.02601744397699186,0.08337377922992707,0.08648598826153153,0.09149915353991657,0.09055942828032923,0.028122676934778722,0.022460988232109076,0.056722652681948774,0.0809039913451507
exp_188,16.0,0.001,0.0013301640150931307,0.22370914352612092,0.039115077918619436,0.2522941544753405,0.0011708832422179518,0.001,0.10491391094397123,0.005783693609161148,0.029098599942083574,0.050695103229680655,0.3217649464249197,0.08424323551139551,0.21958326767005792,0.33820964573741885
exp_188,32.0,0.001,0.001,0.2274200985206932,0.03677720789173207,0.25814165742013784,0.001,0.001,0.08959917924191098,0.0011982886248745228,0.007582148467618016,0.03515557795048626,0.3325070782180327,0.11258030318894727,0.22090581713329874,0.33378009985901996
