Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_182,32.0,0.012695683961324616,0.0844225577529465,0.11592509420723397,0.001,0.001,0.26346624729189744,0.001,0.23972991876893973,0.019376581997512417,0.013705674326331891,0.1709066836655262,0.2808703591912509,0.13319318108930372,0.001,0.19010463260251304,0.2749443792473681,0.030705160074302046
exp_182,48.0,0.030680131327684726,0.09117947506963602,0.11379770924834469,0.001,0.001,0.25646185130021243,0.0011456586386250245,0.23926047162566447,0.009413862072004706,0.009932671880837997,0.17291342536051105,0.2705229154195619,0.15738667918724436,0.001,0.1957165808070156,0.2717956965064823,0.024227030961135362
exp_183,0.0,0.010955319138200671,0.07483191374375864,0.014543561369415934,0.02668435752931834,0.0969366460798365,0.01294410814266483,0.06585779649660933,0.052236990680830486,0.0735184891834306,0.006776568096253111,0.0800758611039353,0.013483665910978947,0.01985139415961281,0.09890346967668001,0.01628202126503923,0.09128737036047928,0.04552044974027053
exp_183,16.0,0.04542290568829033,0.04718720290101275,0.12246458869349573,0.012665893898170187,0.006538535395579319,0.21639432317502466,0.005245957253288269,0.23908252282081632,0.0413515931164169,0.025460290992515185,0.17437242207233491,0.19531949392049774,0.18280911030804475,0.004597029241931681,0.21174230612358355,0.20427153026670594,0.029576400017086345
exp_183,32.0,0.06233716484712732,0.08824943974396442,0.11417295276480494,0.001,0.001,0.26258834586714547,0.001,0.22259346611369546,0.015273249351798215,0.013073370710253577,0.1634163155345948,0.27615383616059286,0.1690052106605533,0.001,0.18196345349180626,0.26858904828357244,0.024091982614655907
exp_183,48.0,0.0684693798590932,0.09608074199201833,0.11558263563331701,0.001,0.001,0.2556659849196052,0.001,0.2206973934453443,0.006134046934665192,0.008337658774995451,0.16670195407071486,0.27209373380172613,0.17907625331796873,0.001,0.18862898771169148,0.2673721523327492,0.020014600687071348
exp_184,0.0,0.08559226067705253,0.0664854532228198,0.07600885645622932,0.02461665515825432,0.005965783543395934,0.0048785555601227465,0.03540230058552974,0.014755531675582365,0.01122556381198376,0.062305293762042406,0.07618440015682941,0.0320859303667832,0.08033112110160646,0.056896118444933,0.09270223237936932,0.04648616556263449,0.047980840218726284
exp_184,16.0,0.08040755041707441,0.03504397967441362,0.13271315137696837,0.022415942033576088,0.001,0.1404569774756018,0.0049305576478488045,0.2061181969513704,0.025396407554742775,0.07119052895750153,0.1446701597063641,0.15856597407429615,0.26339811294118254,0.00213357549948655,0.18116979900645996,0.21455174423634277,0.016996774104308145
exp_184,32.0,0.07823797076600371,0.08381670307598418,0.1217251303282883,0.0044514269702615175,0.0012606505978920645,0.2588401804981197,0.001,0.2046141047678678,0.011777526793124523,0.022824584398215733,0.16210750851531908,0.2763765038303703,0.1802889994358286,0.001506052432418255,0.16895966460884063,0.2561556866244604,0.01685455873084015
exp_184,48.0,0.0754068769045638,0.09436656277816075,0.11792057124758727,0.001,0.001,0.25384225370511065,0.001,0.21985173877291347,0.005713531955042974,0.010443514275731279,0.16723605346647585,0.2683891892888052,0.18361663356471888,0.001,0.18550442342919118,0.2645255043943978,0.013057556315794798
exp_185,0.0,0.08687855053766198,0.042096842122976014,0.024125683996194046,0.062446400823701335,0.0774708862075991,0.09716684665937632,0.018692418610021366,0.06302751265581844,0.09103398065566648,0.08475953125061778,0.08787905162864619,0.056470701004514366,0.025203037078164407,0.09195469978679746,0.01879447363766087,0.09981509397204522,0.038541377353917224
exp_185,16.0,0.0753640681222259,0.07628911323047317,0.1276508449174317,0.006383318994381619,0.0011317450887818963,0.24916944090960727,0.0024385500571170414,0.22698183966550972,0.029549534991214498,0.03093918253594575,0.17257144928839074,0.25814374551866515,0.16725053080244617,0.002911166643609465,0.1793466504981037,0.19343545587600391,0.032926085743780725
exp_185,32.0,0.0724940207857265,0.09393475800074938,0.11834356867577259,0.0016813874120930748,0.001,0.25535018580041713,0.001,0.21999077657664212,0.010052214898344344,0.01511982801388795,0.16562983356444613,0.27604889772077146,0.17772315688936755,0.001,0.1807202374648063,0.2623721054629245,0.025823041709601327
exp_185,48.0,0.0726567486627385,0.09539927015847427,0.11410022180949855,0.001163347376171022,0.001,0.2554133925991843,0.001,0.22257280882768382,0.00479574007992236,0.006952426304213646,0.16624710261987147,0.272680448870712,0.180575054304375,0.001,0.18602316628996235,0.26676863650076255,0.019512929249355958
exp_186,0.0,0.09275621868591481,0.01602314710216317,0.06417823053674356,0.010099828284525759,0.0684272430703182,0.0034584520114710427,0.001,0.001206157962863751,0.08340690740995595,0.055974898710015486,0.03502177516298362,0.001,0.0507059862635452,0.09301652724358613,0.011876341678688705,0.01723640132143192,0.0999735018708534
exp_186,16.0,0.07998678165521425,0.020617035440313458,0.17920748122569033,0.0669404609959184,0.0038128173290513097,0.09918707198922307,0.007543148157340827,0.10094107638694982,0.06480896638597661,0.11055810582015464,0.17450268697907095,0.05763253881583786,0.2596090483729034,0.008150781663708645,0.22227287344400262,0.05306503591502419,0.026861601254730562
exp_186,32.0,0.0687438050009463,0.041205611831699115,0.11240240108733587,0.00749741926153572,0.001,0.25150582541806943,0.001,0.21116721094331692,0.03204639853608184,0.047308058124541995,0.13900697405368703,0.23952064029018896,0.2024480571124483,0.0010074026517635293,0.16884629787353367,0.24647845894680587,0.02998505953678897
exp_186,48.0,0.07247942558465376,0.09220598228626126,0.12146255294488559,0.001,0.001,0.2592828433598129,0.001,0.2150206749605499,0.01220959336788505,0.015925174281716758,0.1656842181841162,0.27763691362856274,0.16803634742189383,0.0015926798153320938,0.17637070905859434,0.25589074890014063,0.022648366560068307
exp_187,0.0,0.06746731488801327,0.05770505926850045,0.021569374438797945,0.0979854754385941,0.09176171589566633,0.080769660529722,0.01836987699836827,0.05571763074057747,0.057412880029696016,0.04211217974095932,0.042272412498457805,0.0834989418754442,0.03177645245337512,0.08722334837246279,0.010798662911495019,0.06179099324854527,0.07840373577948846
exp_187,16.0,0.07622614933661585,0.07931301743229519,0.13124439554859305,0.007464620115009929,0.0017000388360140855,0.2486321875205716,0.001,0.2193175917993577,0.03187582669590546,0.02200981351205495,0.1779727540052683,0.2680748033555337,0.15072461398997353,0.001,0.17554780364198833,0.19680201864391741,0.03959815065416076
exp_187,32.0,0.07166215372714313,0.09134831185495053,0.11649524013020883,0.001,0.001,0.25582674361214874,0.001,0.2221860853417072,0.011405333352503674,0.010040928116747838,0.16244564009231185,0.275439854705441,0.17713941637514727,0.001,0.18297857139309862,0.26440846308028343,0.02717493634765014
exp_187,48.0,0.07150762694343821,0.0967465281068673,0.1159888451063397,0.0011516674098195796,0.001,0.25580620405200716,0.001,0.2220682432888276,0.0058832370135445,0.005021569308632091,0.16527061652496924,0.2744486439942012,0.18118939978776427,0.001,0.18545657230928972,0.26721841035702343,0.02012178195856918
exp_188,0.0,0.0489832247374711,0.0738275195917614,0.017443902260362916,0.059647880622564826,0.021397564142406143,0.07782305759376155,0.08049049820428358,0.026389440382154704,0.016102959405314272,0.07456455627224903,0.07002321386892603,0.007461209587191004,0.07810229489610039,0.028185407835466084,0.058011398302646094,0.08284336902800091,0.08409048953341706
exp_188,16.0,0.0674058141161711,0.05139510775558283,0.11014494424874197,0.019709896629347683,0.001,0.20769672826955046,0.005246690962297946,0.2263510747348131,0.017183860220542142,0.03857982353582781,0.13994119224416843,0.19177278068225134,0.2324420257599792,0.0012137810889374038,0.18984265701007105,0.231465062338828,0.043815041749506636
exp_188,32.0,0.0745767223713751,0.09054093567436698,0.11981839743350949,0.001,0.0010584235819718797,0.25772533401328535,0.001,0.21547312372262994,0.008391159712034073,0.013365028848046056,0.1605490408737498,0.2860266969266547,0.17444001076488067,0.001,0.17151421688564886,0.2657899791121207,0.025323487530538057
exp_188,48.0,0.07503362401445951,0.09323448645658354,0.11487818017763823,0.001,0.001,0.25688853344129775,0.001,0.22030973249460345,0.0049358994817322544,0.008752179389863739,0.16665836081300303,0.273516470888062,0.18115671717929643,0.001,0.18355151620622395,0.2687994431096009,0.019318191715461713
exp_189,0.0,0.033075329624538595,0.07729794699309239,0.07092906265655656,0.07960862559463319,0.08542873447006466,0.0073463042208132085,0.10014942904751485,0.0790059117300378,0.04998083776472442,0.057916933203090694,0.03776153410982463,0.048522487277173676,0.07853963260555866,0.00749591987864672,0.07246996496152833,0.03551759155246628,0.020564937737805558
exp_189,16.0,0.05639044131503096,0.0428334530604164,0.13604351092428676,0.015497574894319025,0.0013076162059589376,0.18688757039218973,0.006391775224559633,0.21128707848134032,0.05045660988706572,0.06543460454063522,0.16087783384027293,0.18744607954337192,0.21792676619114268,0.001,0.18689730552615436,0.21889118069053587,0.013294867910654345
exp_189,32.0,0.06570028250332031,0.0874799249888052,0.1218302764715902,0.001,0.001,0.2581474717893901,0.001,0.21521251907803784,0.0190521883681049,0.025920830667718442,0.16871083141419455,0.2661520102888971,0.17298227413346573,0.001,0.17968932628723386,0.2534079087146218,0.010116716342964488
exp_189,48.0,0.06987557396735097,0.09387529227919095,0.11745593570997993,0.001,0.001,0.253573338484128,0.001,0.2209247927333058,0.008499242453441674,0.011193588981310532,0.16714678843978412,0.26646487308320516,0.18110521884016556,0.001,0.18672614096716164,0.2636889836057009,0.010520185627038652
exp_190,0.0,0.08825421920770668,0.09759565603178723,0.09882319908929346,0.059046850078983394,0.024483983356553784,0.03349394047588634,0.08551226257302183,0.060286477514212206,0.06646135264894087,0.027256051942947924,0.08385288284167655,0.016677752773897655,0.07051063528752644,0.016114232394153084,0.0808609231372239,0.012465966332700008,0.060370199763803756
exp_190,16.0,0.061072235849933675,0.0397977431185135,0.09709554738056916,0.014965659776595239,0.001,0.20152497754519186,0.0058126064227510855,0.24888374675866898,0.038902554716499144,0.05075863185160393,0.1239474971699097,0.16195164687496716,0.26252683840180896,0.0011576448220780564,0.203312221561883,0.1802803085432307,0.05718321105036438
exp_190,32.0,0.06980256716194036,0.08984612352208776,0.11895266564430021,0.0015266702539417727,0.001,0.26126104663381733,0.001,0.21298816097599038,0.01633810605733715,0.01620244136048251,0.16094645716421999,0.2880529626078521,0.16429718894917492,0.001,0.17072241370944022,0.26383338178623583,0.03095631444104508
exp_190,48.0,0.068984714617708,0.09373135553961659,0.11740332755707496,0.0029709474849871323,0.0015546326715228504,0.2571580095668606,0.001,0.22099451141758122,0.005035883104987423,0.006974335601086479,0.16566808068262948,0.2720986307833279,0.1785442124200796,0.002363007233256007,0.18340293967515786,0.26540705827547206,0.020952441375946575
exp_191,0.0,0.06476999844033558,0.07852753937000007,0.038984496940375944,0.0705082574287108,0.09351894998740982,0.08837507417459474,0.09714653117689698,0.0858809638181764,0.08131143700803005,0.01520179319614411,0.05806044092087307,0.02214544210356511,0.05416226321726512,0.030901814518597446,0.05391746813679325,0.07349146472997452,0.01843949211241918
exp_191,16.0,0.06934048905186638,0.0647198197295359,0.10793553882011343,0.008393802570552968,0.001,0.2395312322892568,0.0011477603526030495,0.23323321858164378,0.030153998802232775,0.018557733335651447,0.1549370102321549,0.21301676375327191,0.21208430670924217,0.0013723095665105418,0.20972570724680942,0.24072081227656125,0.022154632121682845
exp_191,32.0,0.07068965865755975,0.09371658585398016,0.11490119158645597,0.001,0.001,0.25823443767939336,0.001,0.2194128077143223,0.012188992666726631,0.010775101140731092,0.16565100462413562,0.27198582016449063,0.17666803696344507,0.001,0.18737314524336648,0.2693481923128128,0.01842039692806873
exp_191,48.0,0.07378778916112612,0.09624266494378739,0.1152673073251413,0.001307554344321728,0.001,0.25599741695390493,0.0021245921591788518,0.22218891380132322,0.0037087528531653514,0.0039035340929173133,0.1652335776420269,0.26876364194106356,0.18236740009988553,0.001,0.18932626273284178,0.26909682736296625,0.016170394001529854
exp_192,0.0,0.05964004453890044,0.0893987156286937,0.01118465617298027,0.04995011512517582,0.026711985498032706,0.05329743111068907,0.0909459694059184,0.058654785040038994,0.0017043355046464524,0.08508847950081756,0.018059556775296647,0.07913938509132115,0.030829766741677905,0.07040491790874692,0.04962630389758854,0.055782249056445514,0.06407357761365265
exp_192,16.0,0.07428078319802832,0.09771037728263947,0.12023293032985553,0.0030579404695845274,0.0012847439045046457,0.24509386825654175,0.0030490955915601727,0.22370578000348101,0.0011929007765186456,0.01607979281486268,0.15789552156133801,0.2971101143655967,0.1703487629673394,0.001,0.1645649890121819,0.2604469109436565,0.02875172687509822
exp_192,32.0,0.07600244374996601,0.09573930276788356,0.11629193133499885,0.0021498608451018903,0.001,0.2548899001491208,0.001,0.22233445195037446,0.001,0.008518037973173999,0.1659486303853714,0.2766500197160179,0.18077781692903774,0.001,0.1817357916578878,0.26638282364160815,0.020673580808186848
exp_192,48.0,0.0754263171828349,0.09602559548823415,0.11404257277275145,0.001,0.001,0.2549363188888038,0.001,0.22197985300764048,0.0012378371110595488,0.004120864763250404,0.16581599961203497,0.27267599034262985,0.18369817530482027,0.001,0.1853191124009534,0.2723086479775105,0.01854103465224949
exp_193,0.0,0.08558824880951438,0.024796159936778042,0.001,0.06603517345181377,0.08245731114197703,0.020685006712030662,0.06369841032451155,0.038808462672888955,0.003935246572241612,0.09934363602984113,0.041509893268674485,0.004694476729691014,0.0011821864759825429,0.050616638309682556,0.05484846948048695,0.07576416788208952,0.05658751445387235
exp_193,16.0,0.09849625760297015,0.0548444408171913,0.09214635509073038,0.018514645799459006,0.002462447223814691,0.2218140279040475,0.015155997102290947,0.2497144075605625,0.004103951350613614,0.02162551845199549,0.14092644338340618,0.2581961457768232,0.1867256456459991,0.0017209578214521354,0.17474255658920904,0.20878080278165237,0.05374451801888493
exp_193,32.0,0.08263221867423934,0.09496783654449467,0.1148070038115284,0.001,0.001,0.2574903658048629,0.001,0.21301950783398158,0.0013129744845064614,0.007897612664410681,0.15990563821327336,0.29353712142282634,0.1741987534884998,0.001,0.16936112639756104,0.27028936662207814,0.029962984804232998
exp_193,48.0,0.07687789359988266,0.0954167638895879,0.11424785203604876,0.001,0.001,0.2537768414757587,0.002203017160670732,0.22074452300769315,0.001,0.004979803090833155,0.16371410943187667,0.2766506951416134,0.1834918298506175,0.001,0.182499453144558,0.26886451334543177,0.020500579548419117
exp_194,0.0,0.09910471792038775,0.06669356238964087,0.037279180635104076,0.09477102933502009,0.06190165743888783,0.06299861827070298,0.07784253359273575,0.06990367961159175,0.04734723467462214,0.020866353892981564,0.07317010623133516,0.03372637196917311,0.04446821731378746,0.08759864348250669,0.08216112968614922,0.08546919548083738,0.0951053646306001
